
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:04.725] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:04.725]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:04.725]   Storage dir : /tmp/aegis_keyplane_policy_fallback_5pxix1v1/store
[PQC-FUSE 2026-06-27 10:32:04.725]   Mount point : /tmp/aegis_keyplane_policy_fallback_5pxix1v1/mnt
[PQC-FUSE 2026-06-27 10:32:04.725] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_01/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:04.725] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:04.725]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:04.727] Keypair generated in 1443.26 µs
[PQC-FUSE 2026-06-27 10:32:04.897] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:04.897] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:04.897] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:04.897] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:05.007] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:05.007] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:05.202] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=1491913570928084985)
[PQC-FUSE 2026-06-27 10:32:05.203] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=662228249413436123)
[PQC-FUSE 2026-06-27 10:32:05.203] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=17619030824897535827)
[PQC-FUSE 2026-06-27 10:32:05.203] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=11383142905991299943)
[PQC-FUSE 2026-06-27 10:32:05.203] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=10155012009717983533)
[PQC-FUSE 2026-06-27 10:32:05.204] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=5487177260409948462)
[PQC-FUSE 2026-06-27 10:32:05.204] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=5751143291165513545)
[PQC-FUSE 2026-06-27 10:32:05.204] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=12000278014053493629)
[PQC-FUSE 2026-06-27 10:32:05.205] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=9129397323944113089)
[PQC-FUSE 2026-06-27 10:32:05.205] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=3921040591800694030)
[PQC-FUSE 2026-06-27 10:32:05.205] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=10707272911793526923)
[PQC-FUSE 2026-06-27 10:32:05.205] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=11052027532223193819)
[PQC-FUSE 2026-06-27 10:32:05.206] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=10904433307291224207)
[PQC-FUSE 2026-06-27 10:32:05.206] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=775490825208311151)
[PQC-FUSE 2026-06-27 10:32:05.206] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=11563830145413885700)
[PQC-FUSE 2026-06-27 10:32:05.207] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=14775499176600378048)
[PQC-FUSE 2026-06-27 10:32:05.207] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=317414773004692319)
[PQC-FUSE 2026-06-27 10:32:05.207] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=12184170314357328878)
[PQC-FUSE 2026-06-27 10:32:05.207] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=5848865641712881522)
[PQC-FUSE 2026-06-27 10:32:05.207] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=14933586082769243196)
[PQC-FUSE 2026-06-27 10:32:05.208] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=12073037690892396957)
[PQC-FUSE 2026-06-27 10:32:05.208] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=9274256247928587561)
[PQC-FUSE 2026-06-27 10:32:05.208] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=8465021100060657459)
[PQC-FUSE 2026-06-27 10:32:05.209] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=5476384412163176622)
[PQC-FUSE 2026-06-27 10:32:05.209] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=9172029214129440721)
[PQC-FUSE 2026-06-27 10:32:05.209] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=12338367266344736884)
[PQC-FUSE 2026-06-27 10:32:05.210] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=7520216189338780774)
[PQC-FUSE 2026-06-27 10:32:05.210] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=6109440111997681479)
[PQC-FUSE 2026-06-27 10:32:05.210] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=7633970272754278280)
[PQC-FUSE 2026-06-27 10:32:05.210] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=18423151185821058798)
[PQC-FUSE 2026-06-27 10:32:05.211] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=7053070565569964837)
[PQC-FUSE 2026-06-27 10:32:05.211] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=17993658658830869627)
[PQC-FUSE 2026-06-27 10:32:05.211] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=11688756201397668767)
[PQC-FUSE 2026-06-27 10:32:05.212] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=6426855990098621933)
[PQC-FUSE 2026-06-27 10:32:05.212] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=15782612609367064021)
[PQC-FUSE 2026-06-27 10:32:05.212] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=10823637757087893366)
[PQC-FUSE 2026-06-27 10:32:05.213] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=15929221242671435772)
[PQC-FUSE 2026-06-27 10:32:05.213] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=4532555412088286820)
[PQC-FUSE 2026-06-27 10:32:05.213] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=7781285832119394365)
[PQC-FUSE 2026-06-27 10:32:05.214] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=6785366477166424039)
[PQC-FUSE 2026-06-27 10:32:05.214] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=9632359626080973013)
[PQC-FUSE 2026-06-27 10:32:05.214] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=12898224614334539850)
[PQC-FUSE 2026-06-27 10:32:05.215] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=3573910407432369708)
[PQC-FUSE 2026-06-27 10:32:05.215] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=8241584487082091498)
[PQC-FUSE 2026-06-27 10:32:05.216] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=17512026509456472979)
[PQC-FUSE 2026-06-27 10:32:05.216] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=18022461760765211065)
[PQC-FUSE 2026-06-27 10:32:05.216] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=7965107013711490140)
[PQC-FUSE 2026-06-27 10:32:05.216] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=7665201455250950733)
[PQC-FUSE 2026-06-27 10:32:05.217] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=1712937240262644442)
[PQC-FUSE 2026-06-27 10:32:05.217] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=17069442478907617477)
[PQC-FUSE 2026-06-27 10:32:05.217] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=9949199113064661995)
[PQC-FUSE 2026-06-27 10:32:05.218] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=12075882020349296041)
[PQC-FUSE 2026-06-27 10:32:05.218] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=13738024609539034472)
[PQC-FUSE 2026-06-27 10:32:05.218] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=16962478265868951980)
[PQC-FUSE 2026-06-27 10:32:05.219] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=14502957191042066332)
[PQC-FUSE 2026-06-27 10:32:05.219] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=10667273256682691613)
[PQC-FUSE 2026-06-27 10:32:05.219] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=6850993225431073919)
[PQC-FUSE 2026-06-27 10:32:05.219] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=15857543120430045943)
[PQC-FUSE 2026-06-27 10:32:05.220] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=1355873438440216986)
[PQC-FUSE 2026-06-27 10:32:05.220] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=6234206404500685681)
[PQC-FUSE 2026-06-27 10:32:05.220] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=7236564257169978101)
[PQC-FUSE 2026-06-27 10:32:05.220] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=14488678273225752894)
[PQC-FUSE 2026-06-27 10:32:05.221] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=6088874342500186241)
[PQC-FUSE 2026-06-27 10:32:05.221] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=16903824373282625746)
[PQC-FUSE 2026-06-27 10:32:05.221] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=9345546337492287008)
[PQC-FUSE 2026-06-27 10:32:05.221] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=8066495153016435568)
[PQC-FUSE 2026-06-27 10:32:05.222] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=12494689887350282739)
[PQC-FUSE 2026-06-27 10:32:05.222] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=13732345232690389372)
[PQC-FUSE 2026-06-27 10:32:05.222] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=15367489695953429552)
[PQC-FUSE 2026-06-27 10:32:05.222] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=10612227576035809286)
[PQC-FUSE 2026-06-27 10:32:05.223] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=14164303374866889716)
[PQC-FUSE 2026-06-27 10:32:05.223] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=4771289334513906571)
[PQC-FUSE 2026-06-27 10:32:05.223] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=424396804140825926)
[PQC-FUSE 2026-06-27 10:32:05.223] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=13575436321104043750)
[PQC-FUSE 2026-06-27 10:32:05.224] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=698974862239048259)
[PQC-FUSE 2026-06-27 10:32:05.224] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=7113359308021057752)
[PQC-FUSE 2026-06-27 10:32:05.224] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=9723274146977866525)
[PQC-FUSE 2026-06-27 10:32:05.224] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=13947232744708240115)
[PQC-FUSE 2026-06-27 10:32:05.225] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=3907747469878377594)
[PQC-FUSE 2026-06-27 10:32:05.225] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=2839039657451674048)
[PQC-FUSE 2026-06-27 10:32:05.225] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=17712364475905154537)
[PQC-FUSE 2026-06-27 10:32:05.226] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=627397009143520091)
[PQC-FUSE 2026-06-27 10:32:05.226] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=9303863160660886213)
[PQC-FUSE 2026-06-27 10:32:05.226] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=8338653908043176716)
[PQC-FUSE 2026-06-27 10:32:05.226] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=6234256672372896577)
[PQC-FUSE 2026-06-27 10:32:05.226] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=13342328706522370314)
[PQC-FUSE 2026-06-27 10:32:05.227] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=11403555486555878271)
[PQC-FUSE 2026-06-27 10:32:05.227] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=11264117589666602995)
[PQC-FUSE 2026-06-27 10:32:05.227] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=712705024555391510)
[PQC-FUSE 2026-06-27 10:32:05.227] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=10005676501609334997)
[PQC-FUSE 2026-06-27 10:32:05.228] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=1829411242950933988)
[PQC-FUSE 2026-06-27 10:32:05.228] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=7878462827086809535)
[PQC-FUSE 2026-06-27 10:32:05.228] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=257764157052767906)
[PQC-FUSE 2026-06-27 10:32:05.228] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=2152363214729148993)
[PQC-FUSE 2026-06-27 10:32:05.229] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=9729493703799587848)
[PQC-FUSE 2026-06-27 10:32:05.229] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=1972009146980533226)
[PQC-FUSE 2026-06-27 10:32:05.229] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=9044244109285672744)
[PQC-FUSE 2026-06-27 10:32:05.229] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=3480889011361399534)
[PQC-FUSE 2026-06-27 10:32:05.230] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=10083772615155287044)
[PQC-FUSE 2026-06-27 10:32:05.230] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=734082241663308308)
[PQC-FUSE 2026-06-27 10:32:05.230] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=13717051363202935227)
[PQC-FUSE 2026-06-27 10:32:05.231] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=16392545479530194087)
[PQC-FUSE 2026-06-27 10:32:05.231] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=8049430456644172431)
[PQC-FUSE 2026-06-27 10:32:05.231] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=8869424099736887623)
[PQC-FUSE 2026-06-27 10:32:05.231] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=11975886110692722180)
[PQC-FUSE 2026-06-27 10:32:05.232] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=2293447119450845056)
[PQC-FUSE 2026-06-27 10:32:05.232] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=17830350255826366949)
[PQC-FUSE 2026-06-27 10:32:05.232] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=10899513924278260852)
[PQC-FUSE 2026-06-27 10:32:05.232] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=177006786282401716)
[PQC-FUSE 2026-06-27 10:32:05.233] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=3925590460856816470)
[PQC-FUSE 2026-06-27 10:32:05.233] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=2843885777012263711)
[PQC-FUSE 2026-06-27 10:32:05.233] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=6723626777137025120)
[PQC-FUSE 2026-06-27 10:32:05.233] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=17636615736265036850)
[PQC-FUSE 2026-06-27 10:32:05.234] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=12303520469818034168)
[PQC-FUSE 2026-06-27 10:32:05.234] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=11531598655191400084)
[PQC-FUSE 2026-06-27 10:32:05.234] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=17916999490317073575)
[PQC-FUSE 2026-06-27 10:32:05.234] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=1504394546034346123)
[PQC-FUSE 2026-06-27 10:32:05.235] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=15123559881607821423)
[PQC-FUSE 2026-06-27 10:32:05.235] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=13460127719578592455)
[PQC-FUSE 2026-06-27 10:32:05.235] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=11897326604275434028)
[PQC-FUSE 2026-06-27 10:32:05.235] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=3083446642778006745)
[PQC-FUSE 2026-06-27 10:32:05.236] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=733654135761408989)
[PQC-FUSE 2026-06-27 10:32:05.236] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=10462364614266569513)
[PQC-FUSE 2026-06-27 10:32:05.236] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=7195897820487402051)
[PQC-FUSE 2026-06-27 10:32:05.236] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=9782851223208035519)
[PQC-FUSE 2026-06-27 10:32:05.237] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=14304941847579403973)
[PQC-FUSE 2026-06-27 10:32:05.237] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=15293653141015897194)
[PQC-FUSE 2026-06-27 10:32:05.237] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=2728327035354777160)
[PQC-FUSE 2026-06-27 10:32:05.238] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=16678476069851094340)
[PQC-FUSE 2026-06-27 10:32:05.238] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=13582259394832944688)
[PQC-FUSE 2026-06-27 10:32:05.238] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=3169854335899612545)
[PQC-FUSE 2026-06-27 10:32:05.238] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=14895753720229218384)
[PQC-FUSE 2026-06-27 10:32:05.280] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=12883651182356650687)
[PQC-FUSE 2026-06-27 10:32:05.281] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=11171140644936737481)
[PQC-FUSE 2026-06-27 10:32:05.281] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=4225780240537554697)
[PQC-FUSE 2026-06-27 10:32:05.281] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=8660087857439527893)
[PQC-FUSE 2026-06-27 10:32:05.282] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=13021893932183464918)
[PQC-FUSE 2026-06-27 10:32:05.282] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=13120029370545750141)
[PQC-FUSE 2026-06-27 10:32:05.282] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=7148885318351248912)
[PQC-FUSE 2026-06-27 10:32:05.282] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=10068125120163802443)
[PQC-FUSE 2026-06-27 10:32:05.283] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=5422334929372001601)
[PQC-FUSE 2026-06-27 10:32:05.283] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=1559895689230291545)
[PQC-FUSE 2026-06-27 10:32:05.283] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=5384402579097486456)
[PQC-FUSE 2026-06-27 10:32:05.283] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=5534592629530392413)
[PQC-FUSE 2026-06-27 10:32:05.284] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=18127730122142777691)
[PQC-FUSE 2026-06-27 10:32:05.284] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=17342450531940059859)
[PQC-FUSE 2026-06-27 10:32:05.284] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=15811762333866606907)
[PQC-FUSE 2026-06-27 10:32:05.285] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=710293684867824775)
[PQC-FUSE 2026-06-27 10:32:05.285] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=13622774493307367803)
[PQC-FUSE 2026-06-27 10:32:05.285] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=11311040653910453415)
[PQC-FUSE 2026-06-27 10:32:05.286] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=6611845650077155326)
[PQC-FUSE 2026-06-27 10:32:05.286] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=260669087306199155)
[PQC-FUSE 2026-06-27 10:32:05.287] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=7928298700017793689)
[PQC-FUSE 2026-06-27 10:32:05.287] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=12437249963258026194)
[PQC-FUSE 2026-06-27 10:32:05.287] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=18407702748050088428)
[PQC-FUSE 2026-06-27 10:32:05.288] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=3851387713223623109)
[PQC-FUSE 2026-06-27 10:32:05.288] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=17993129550322675122)
[PQC-FUSE 2026-06-27 10:32:05.288] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=8346283303191796619)
[PQC-FUSE 2026-06-27 10:32:05.289] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=2739751546872720700)
[PQC-FUSE 2026-06-27 10:32:05.289] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=9518222681227063259)
[PQC-FUSE 2026-06-27 10:32:05.289] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=1919895380662074026)
[PQC-FUSE 2026-06-27 10:32:05.290] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=17528771305623131560)
[PQC-FUSE 2026-06-27 10:32:05.290] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=7628382501447156635)
[PQC-FUSE 2026-06-27 10:32:05.291] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=14040963661487153590)
[PQC-FUSE 2026-06-27 10:32:05.291] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=15079744290816445626)
[PQC-FUSE 2026-06-27 10:32:05.291] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=10323884126225052341)
[PQC-FUSE 2026-06-27 10:32:05.292] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=14972908137629345188)
[PQC-FUSE 2026-06-27 10:32:05.292] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=15400148373600127855)
[PQC-FUSE 2026-06-27 10:32:05.292] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=11325554938296216128)
[PQC-FUSE 2026-06-27 10:32:05.293] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=7523312999694154782)
[PQC-FUSE 2026-06-27 10:32:05.293] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=6405091374870676300)
[PQC-FUSE 2026-06-27 10:32:05.293] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=7080717409889211550)
[PQC-FUSE 2026-06-27 10:32:05.293] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=9415429537668890423)
[PQC-FUSE 2026-06-27 10:32:05.294] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=10920977294799659269)
[PQC-FUSE 2026-06-27 10:32:05.294] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=15954209111299158681)
[PQC-FUSE 2026-06-27 10:32:05.294] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=5300792044649538358)
[PQC-FUSE 2026-06-27 10:32:05.295] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=10526062831820044706)
[PQC-FUSE 2026-06-27 10:32:05.295] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=13693427541894040961)
[PQC-FUSE 2026-06-27 10:32:05.295] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=211697935862206513)
[PQC-FUSE 2026-06-27 10:32:05.296] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=7377518592706110365)
[PQC-FUSE 2026-06-27 10:32:05.296] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=5460659093512420679)
[PQC-FUSE 2026-06-27 10:32:05.296] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=10270482478358700625)
[PQC-FUSE 2026-06-27 10:32:05.296] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=2960833946517077098)
[PQC-FUSE 2026-06-27 10:32:05.297] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=18276430046918054613)
[PQC-FUSE 2026-06-27 10:32:05.297] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=7643676032033288462)
[PQC-FUSE 2026-06-27 10:32:05.297] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=14989466214104494989)
[PQC-FUSE 2026-06-27 10:32:05.298] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=2601320874332791895)
[PQC-FUSE 2026-06-27 10:32:05.298] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=14976709989529678695)
[PQC-FUSE 2026-06-27 10:32:05.298] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=13076844668294665291)
[PQC-FUSE 2026-06-27 10:32:05.299] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=1390686097984799313)
[PQC-FUSE 2026-06-27 10:32:05.299] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=16107166625896929566)
[PQC-FUSE 2026-06-27 10:32:05.299] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=799020520446665696)
[PQC-FUSE 2026-06-27 10:32:05.299] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=5416707452961270623)
[PQC-FUSE 2026-06-27 10:32:05.300] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=18375165320531312100)
[PQC-FUSE 2026-06-27 10:32:05.300] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=3199665444960403166)
[PQC-FUSE 2026-06-27 10:32:05.300] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=12205770753532938022)
[PQC-FUSE 2026-06-27 10:32:05.301] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=22227619135893659)
[PQC-FUSE 2026-06-27 10:32:05.301] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=10276870312748846848)
[PQC-FUSE 2026-06-27 10:32:05.301] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=5468472442939359191)
[PQC-FUSE 2026-06-27 10:32:05.302] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=7427785439642431381)
[PQC-FUSE 2026-06-27 10:32:05.302] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=11493895797073656418)
[PQC-FUSE 2026-06-27 10:32:05.302] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=11721132042397511049)
[PQC-FUSE 2026-06-27 10:32:05.302] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=1965169631656174445)
[PQC-FUSE 2026-06-27 10:32:05.303] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=11967833138646005183)
[PQC-FUSE 2026-06-27 10:32:05.303] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=6589984741410404289)
[PQC-FUSE 2026-06-27 10:32:05.303] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=15748764683818952319)
[PQC-FUSE 2026-06-27 10:32:05.303] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=2822421478203310240)
