
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:47.968] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:47.968]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:47.968]   Storage dir : /tmp/aegis_keyplane_policy_fallback_nm8e4hh_/store
[PQC-FUSE 2026-06-27 10:31:47.968]   Mount point : /tmp/aegis_keyplane_policy_fallback_nm8e4hh_/mnt
[PQC-FUSE 2026-06-27 10:31:47.968] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:47.968] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:47.968]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:47.971] Keypair generated in 1394.93 µs
[PQC-FUSE 2026-06-27 10:31:48.140] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:48.140] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:48.140] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:48.140] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:48.251] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:48.251] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:48.461] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=12038514712016279400)
[PQC-FUSE 2026-06-27 10:31:48.461] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=597434988450013667)
[PQC-FUSE 2026-06-27 10:31:48.462] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=341844845048314115)
[PQC-FUSE 2026-06-27 10:31:48.462] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=10451292041624988615)
[PQC-FUSE 2026-06-27 10:31:48.462] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=13687165081074708100)
[PQC-FUSE 2026-06-27 10:31:48.463] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=9417750320696136450)
[PQC-FUSE 2026-06-27 10:31:48.463] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=8557620620766920454)
[PQC-FUSE 2026-06-27 10:31:48.463] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=14321286977162574602)
[PQC-FUSE 2026-06-27 10:31:48.464] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=1512627373895678463)
[PQC-FUSE 2026-06-27 10:31:48.464] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=8709618102654202088)
[PQC-FUSE 2026-06-27 10:31:48.464] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=2496573971456827128)
[PQC-FUSE 2026-06-27 10:31:48.465] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=13301408693470496311)
[PQC-FUSE 2026-06-27 10:31:48.465] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=11185124303864256979)
[PQC-FUSE 2026-06-27 10:31:48.465] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=1396012111066282191)
[PQC-FUSE 2026-06-27 10:31:48.466] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=5122175034833986423)
[PQC-FUSE 2026-06-27 10:31:48.466] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=13993127418410418191)
[PQC-FUSE 2026-06-27 10:31:48.466] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=14956567809967391026)
[PQC-FUSE 2026-06-27 10:31:48.467] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=13832345397067872466)
[PQC-FUSE 2026-06-27 10:31:48.467] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=7396669529143350779)
[PQC-FUSE 2026-06-27 10:31:48.467] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=7087171355038441255)
[PQC-FUSE 2026-06-27 10:31:48.468] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=14329812259923030798)
[PQC-FUSE 2026-06-27 10:31:48.468] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=9576939740307066858)
[PQC-FUSE 2026-06-27 10:31:48.468] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=13469465983289851172)
[PQC-FUSE 2026-06-27 10:31:48.469] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=1455639518971992365)
[PQC-FUSE 2026-06-27 10:31:48.469] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=12597066868145382703)
[PQC-FUSE 2026-06-27 10:31:48.469] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=3069455491562093474)
[PQC-FUSE 2026-06-27 10:31:48.469] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=404602623369198026)
[PQC-FUSE 2026-06-27 10:31:48.470] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=7270582943202447458)
[PQC-FUSE 2026-06-27 10:31:48.470] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=5410650999123407846)
[PQC-FUSE 2026-06-27 10:31:48.470] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=1413770797452413913)
[PQC-FUSE 2026-06-27 10:31:48.470] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=14301142927893759090)
[PQC-FUSE 2026-06-27 10:31:48.470] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=10888018548668207121)
[PQC-FUSE 2026-06-27 10:31:48.471] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=349876395666943738)
[PQC-FUSE 2026-06-27 10:31:48.471] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=10257684072040800965)
[PQC-FUSE 2026-06-27 10:31:48.471] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=11908267754149272227)
[PQC-FUSE 2026-06-27 10:31:48.471] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=16130471359588161553)
[PQC-FUSE 2026-06-27 10:31:48.472] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=13231342297907520216)
[PQC-FUSE 2026-06-27 10:31:48.472] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=13788619743561683859)
[PQC-FUSE 2026-06-27 10:31:48.472] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=1255645613146858183)
[PQC-FUSE 2026-06-27 10:31:48.472] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=2271642122258075294)
[PQC-FUSE 2026-06-27 10:31:48.473] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=9697241543501925683)
[PQC-FUSE 2026-06-27 10:31:48.473] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=12033956765220663440)
[PQC-FUSE 2026-06-27 10:31:48.473] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=12670839403161473819)
[PQC-FUSE 2026-06-27 10:31:48.474] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=9087427927807050508)
[PQC-FUSE 2026-06-27 10:31:48.474] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=17125182119902239638)
[PQC-FUSE 2026-06-27 10:31:48.474] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=5500112870027412360)
[PQC-FUSE 2026-06-27 10:31:48.475] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=11430288474593833856)
[PQC-FUSE 2026-06-27 10:31:48.475] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=380772829808931636)
[PQC-FUSE 2026-06-27 10:31:48.475] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=12016577203102491220)
[PQC-FUSE 2026-06-27 10:31:48.475] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=14428810010978211163)
[PQC-FUSE 2026-06-27 10:31:48.476] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=2435324153338682374)
[PQC-FUSE 2026-06-27 10:31:48.476] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=6018820470818400982)
[PQC-FUSE 2026-06-27 10:31:48.476] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=1710346981068684834)
[PQC-FUSE 2026-06-27 10:31:48.477] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=8988563310789742017)
[PQC-FUSE 2026-06-27 10:31:48.477] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=10349589035865869307)
[PQC-FUSE 2026-06-27 10:31:48.477] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=3746093448991749627)
[PQC-FUSE 2026-06-27 10:31:48.477] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=4030822063173724178)
[PQC-FUSE 2026-06-27 10:31:48.478] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=3814816983861786050)
[PQC-FUSE 2026-06-27 10:31:48.478] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=3461786672505918753)
[PQC-FUSE 2026-06-27 10:31:48.478] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=9852770527433307259)
[PQC-FUSE 2026-06-27 10:31:48.479] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=16792150393012516445)
[PQC-FUSE 2026-06-27 10:31:48.479] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=5958692135117953744)
[PQC-FUSE 2026-06-27 10:31:48.479] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=16222328651769576508)
[PQC-FUSE 2026-06-27 10:31:48.479] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=8407846753496595836)
[PQC-FUSE 2026-06-27 10:31:48.480] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=17328067822945162618)
[PQC-FUSE 2026-06-27 10:31:48.480] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=17670154125428882663)
[PQC-FUSE 2026-06-27 10:31:48.480] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=2245825097639587411)
[PQC-FUSE 2026-06-27 10:31:48.481] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=7199115587603333115)
[PQC-FUSE 2026-06-27 10:31:48.481] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=3824113865936013487)
[PQC-FUSE 2026-06-27 10:31:48.481] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=10287128592983023107)
[PQC-FUSE 2026-06-27 10:31:48.482] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=15395055480690979411)
[PQC-FUSE 2026-06-27 10:31:48.482] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=15982696817716663366)
[PQC-FUSE 2026-06-27 10:31:48.482] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=7315839181680661533)
[PQC-FUSE 2026-06-27 10:31:48.482] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=1496025197206569235)
[PQC-FUSE 2026-06-27 10:31:48.483] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=6202618021752146314)
[PQC-FUSE 2026-06-27 10:31:48.483] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=6282336893044711475)
[PQC-FUSE 2026-06-27 10:31:48.483] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=5615773204703367488)
[PQC-FUSE 2026-06-27 10:31:48.483] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=13285209573272295916)
[PQC-FUSE 2026-06-27 10:31:48.484] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=18320947956124178245)
[PQC-FUSE 2026-06-27 10:31:48.484] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=13142187994198815366)
[PQC-FUSE 2026-06-27 10:31:48.484] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=13816824558921115171)
[PQC-FUSE 2026-06-27 10:31:48.485] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=12661185696940067507)
[PQC-FUSE 2026-06-27 10:31:48.485] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=7262191216927709068)
[PQC-FUSE 2026-06-27 10:31:48.485] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=11466306626849228404)
[PQC-FUSE 2026-06-27 10:31:48.485] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=3640105478176078372)
[PQC-FUSE 2026-06-27 10:31:48.486] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=10828441113335467811)
[PQC-FUSE 2026-06-27 10:31:48.486] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=15770716144094769672)
[PQC-FUSE 2026-06-27 10:31:48.486] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=7082492411652747267)
[PQC-FUSE 2026-06-27 10:31:48.486] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=4523726711005461223)
[PQC-FUSE 2026-06-27 10:31:48.487] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=10888273954665728792)
[PQC-FUSE 2026-06-27 10:31:48.487] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=16996438887928065579)
[PQC-FUSE 2026-06-27 10:31:48.487] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=16365948133003194929)
[PQC-FUSE 2026-06-27 10:31:48.488] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=15824344920810500280)
[PQC-FUSE 2026-06-27 10:31:48.488] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=13554870623708777062)
[PQC-FUSE 2026-06-27 10:31:48.488] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=15971734795592100549)
[PQC-FUSE 2026-06-27 10:31:48.488] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=863632004011504047)
[PQC-FUSE 2026-06-27 10:31:48.489] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=8910276722484344755)
[PQC-FUSE 2026-06-27 10:31:48.489] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=13599091065310477759)
[PQC-FUSE 2026-06-27 10:31:48.489] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=7130644684061303433)
[PQC-FUSE 2026-06-27 10:31:48.490] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=301490864463681284)
[PQC-FUSE 2026-06-27 10:31:48.490] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=7031284326524455044)
[PQC-FUSE 2026-06-27 10:31:48.490] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=9759857482688122728)
[PQC-FUSE 2026-06-27 10:31:48.490] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=360887642587721741)
[PQC-FUSE 2026-06-27 10:31:48.491] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=9727835701313049816)
[PQC-FUSE 2026-06-27 10:31:48.491] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=9723720120615889600)
[PQC-FUSE 2026-06-27 10:31:48.491] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=1444816706791911167)
[PQC-FUSE 2026-06-27 10:31:48.492] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=11661742906967169622)
[PQC-FUSE 2026-06-27 10:31:48.492] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=17679490560292497130)
[PQC-FUSE 2026-06-27 10:31:48.492] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=17094756136839411780)
[PQC-FUSE 2026-06-27 10:31:48.492] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=5203383531760255996)
[PQC-FUSE 2026-06-27 10:31:48.493] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=10428200496261340827)
[PQC-FUSE 2026-06-27 10:31:48.493] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=610834461383162957)
[PQC-FUSE 2026-06-27 10:31:48.493] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=8309540481055991019)
[PQC-FUSE 2026-06-27 10:31:48.494] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=11621774607077148561)
[PQC-FUSE 2026-06-27 10:31:48.494] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=13378034780841502864)
[PQC-FUSE 2026-06-27 10:31:48.494] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=4783019195842628297)
[PQC-FUSE 2026-06-27 10:31:48.494] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=15837993286319240465)
[PQC-FUSE 2026-06-27 10:31:48.495] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=13014790759924333945)
[PQC-FUSE 2026-06-27 10:31:48.495] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=14898206949338727086)
[PQC-FUSE 2026-06-27 10:31:48.495] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=17766645564363702700)
[PQC-FUSE 2026-06-27 10:31:48.496] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=13772849505284390824)
[PQC-FUSE 2026-06-27 10:31:48.496] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=10304833705866904804)
[PQC-FUSE 2026-06-27 10:31:48.496] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=15832436596735509612)
[PQC-FUSE 2026-06-27 10:31:48.496] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=16192655969756375468)
[PQC-FUSE 2026-06-27 10:31:48.497] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=9882493752011959342)
[PQC-FUSE 2026-06-27 10:31:48.497] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=7761794746351841572)
[PQC-FUSE 2026-06-27 10:31:48.497] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=6154922412736121541)
[PQC-FUSE 2026-06-27 10:31:48.498] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=7185051654724895895)
[PQC-FUSE 2026-06-27 10:31:48.498] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=14253561575905546152)
[PQC-FUSE 2026-06-27 10:31:48.498] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=15854645208813634312)
[PQC-FUSE 2026-06-27 10:31:48.498] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=6921648350645307997)
[PQC-FUSE 2026-06-27 10:31:48.499] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=1282779084984375012)
[PQC-FUSE 2026-06-27 10:31:48.499] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=5947595059633261571)
[PQC-FUSE 2026-06-27 10:31:48.532] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=13982031909614948014)
[PQC-FUSE 2026-06-27 10:31:48.533] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=17649291563191236534)
[PQC-FUSE 2026-06-27 10:31:48.533] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=6630012571576504642)
[PQC-FUSE 2026-06-27 10:31:48.534] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=10457707788983978166)
[PQC-FUSE 2026-06-27 10:31:48.534] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=17609065229688625097)
[PQC-FUSE 2026-06-27 10:31:48.534] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=1206878550385597031)
[PQC-FUSE 2026-06-27 10:31:48.534] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=15594346866081893465)
[PQC-FUSE 2026-06-27 10:31:48.535] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=15614451535469329184)
[PQC-FUSE 2026-06-27 10:31:48.535] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=7183429419746139792)
[PQC-FUSE 2026-06-27 10:31:48.535] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=17181216640307854077)
[PQC-FUSE 2026-06-27 10:31:48.535] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=9125004954173862099)
[PQC-FUSE 2026-06-27 10:31:48.536] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=13730800856375642856)
[PQC-FUSE 2026-06-27 10:31:48.536] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=18424305316792561868)
[PQC-FUSE 2026-06-27 10:31:48.536] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=14172632277529018331)
[PQC-FUSE 2026-06-27 10:31:48.537] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=16872929697113496493)
[PQC-FUSE 2026-06-27 10:31:48.537] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=3255233362457717222)
[PQC-FUSE 2026-06-27 10:31:48.537] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=16431616363830818995)
[PQC-FUSE 2026-06-27 10:31:48.537] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=498279221020286757)
[PQC-FUSE 2026-06-27 10:31:48.538] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=12908841154783898812)
[PQC-FUSE 2026-06-27 10:31:48.538] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=12117194915894023522)
[PQC-FUSE 2026-06-27 10:31:48.538] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=4550976298728061478)
[PQC-FUSE 2026-06-27 10:31:48.539] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=9683982810987890589)
[PQC-FUSE 2026-06-27 10:31:48.539] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=17203854835017641401)
[PQC-FUSE 2026-06-27 10:31:48.539] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=10112162218765124550)
[PQC-FUSE 2026-06-27 10:31:48.539] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=5038396364763118111)
[PQC-FUSE 2026-06-27 10:31:48.540] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=16507690593953111804)
[PQC-FUSE 2026-06-27 10:31:48.540] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=10578009858034685944)
[PQC-FUSE 2026-06-27 10:31:48.540] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=14969714101146385646)
[PQC-FUSE 2026-06-27 10:31:48.540] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=4243853041037706850)
[PQC-FUSE 2026-06-27 10:31:48.541] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=15963213138883585063)
[PQC-FUSE 2026-06-27 10:31:48.541] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=7695625423713045357)
[PQC-FUSE 2026-06-27 10:31:48.541] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=17644956387825484144)
[PQC-FUSE 2026-06-27 10:31:48.541] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=5648937402398894346)
[PQC-FUSE 2026-06-27 10:31:48.542] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=2896788133562101263)
[PQC-FUSE 2026-06-27 10:31:48.542] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=14544554023653582682)
[PQC-FUSE 2026-06-27 10:31:48.542] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=10083784961531099183)
[PQC-FUSE 2026-06-27 10:31:48.543] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=5653626023793748713)
[PQC-FUSE 2026-06-27 10:31:48.543] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=6252866871740515253)
[PQC-FUSE 2026-06-27 10:31:48.543] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=6896882101138501871)
[PQC-FUSE 2026-06-27 10:31:48.543] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=7756898012255065614)
[PQC-FUSE 2026-06-27 10:31:48.544] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=14708215059564201861)
[PQC-FUSE 2026-06-27 10:31:48.544] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=16431857382884197719)
[PQC-FUSE 2026-06-27 10:31:48.544] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=12434350158676730833)
[PQC-FUSE 2026-06-27 10:31:48.545] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=2795824901771499806)
[PQC-FUSE 2026-06-27 10:31:48.545] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=5133637012049950994)
[PQC-FUSE 2026-06-27 10:31:48.545] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=11050805037521939292)
[PQC-FUSE 2026-06-27 10:31:48.545] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=2735363802041926013)
[PQC-FUSE 2026-06-27 10:31:48.546] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=5436196198435778817)
[PQC-FUSE 2026-06-27 10:31:48.546] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=14662344315983447269)
[PQC-FUSE 2026-06-27 10:31:48.546] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=3721275537961299674)
[PQC-FUSE 2026-06-27 10:31:48.547] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=8011907311123366621)
[PQC-FUSE 2026-06-27 10:31:48.547] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=547411852263891408)
[PQC-FUSE 2026-06-27 10:31:48.547] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=2551760231188444931)
[PQC-FUSE 2026-06-27 10:31:48.547] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=15362128553561480864)
[PQC-FUSE 2026-06-27 10:31:48.548] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=3957553372998706967)
[PQC-FUSE 2026-06-27 10:31:48.548] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=5657299129782897398)
[PQC-FUSE 2026-06-27 10:31:48.548] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=12834375235979189429)
[PQC-FUSE 2026-06-27 10:31:48.549] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=5645529380650886674)
[PQC-FUSE 2026-06-27 10:31:48.549] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=12276214346096715413)
[PQC-FUSE 2026-06-27 10:31:48.549] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=3672897840191601087)
[PQC-FUSE 2026-06-27 10:31:48.550] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=11793981936527469270)
[PQC-FUSE 2026-06-27 10:31:48.550] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=13129690736684756282)
[PQC-FUSE 2026-06-27 10:31:48.550] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=14341554057042389350)
[PQC-FUSE 2026-06-27 10:31:48.550] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=8253486372789312260)
[PQC-FUSE 2026-06-27 10:31:48.551] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=17783437372433949051)
[PQC-FUSE 2026-06-27 10:31:48.551] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=4851305599130750579)
[PQC-FUSE 2026-06-27 10:31:48.551] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=8637157505042026660)
[PQC-FUSE 2026-06-27 10:31:48.551] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=18386592562004753344)
[PQC-FUSE 2026-06-27 10:31:48.552] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=27427734452151334)
[PQC-FUSE 2026-06-27 10:31:48.552] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=9423182440245990210)
[PQC-FUSE 2026-06-27 10:31:48.552] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=2591997332388648843)
[PQC-FUSE 2026-06-27 10:31:48.553] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=2582147134873808517)
[PQC-FUSE 2026-06-27 10:31:48.553] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=10393189412867254582)
[PQC-FUSE 2026-06-27 10:31:48.553] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=1579802482653377454)
