
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:44.211] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:44.211]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:44.211]   Storage dir : /tmp/aegis_keyplane_cpu_only_5ak0q34o/store
[PQC-FUSE 2026-06-27 10:32:44.211]   Mount point : /tmp/aegis_keyplane_cpu_only_5ak0q34o/mnt
[PQC-FUSE 2026-06-27 10:32:44.211] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_04/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:44.211] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:44.211]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:44.213] Keypair generated in 1422.14 µs
[PQC-FUSE 2026-06-27 10:32:44.382] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:44.382] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:44.383] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:44.383] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:44.498] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:44.498] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:44.731] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=15722102299342233234)
[PQC-FUSE 2026-06-27 10:32:44.731] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=10759071505836596227)
[PQC-FUSE 2026-06-27 10:32:44.731] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=12849052453372555244)
[PQC-FUSE 2026-06-27 10:32:44.731] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=11707106269675363569)
[PQC-FUSE 2026-06-27 10:32:44.732] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=14035784978549232613)
[PQC-FUSE 2026-06-27 10:32:44.732] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=2739771169896653813)
[PQC-FUSE 2026-06-27 10:32:44.732] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=11754417542483577815)
[PQC-FUSE 2026-06-27 10:32:44.733] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=11706514016401948170)
[PQC-FUSE 2026-06-27 10:32:44.733] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=16740923182127437355)
[PQC-FUSE 2026-06-27 10:32:44.733] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=7378771536647468464)
[PQC-FUSE 2026-06-27 10:32:44.733] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=9845771069526425652)
[PQC-FUSE 2026-06-27 10:32:44.734] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=9025084643807398301)
[PQC-FUSE 2026-06-27 10:32:44.734] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=9958981695608692023)
[PQC-FUSE 2026-06-27 10:32:44.734] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=8760179443831533310)
[PQC-FUSE 2026-06-27 10:32:44.734] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=2378392625964433582)
[PQC-FUSE 2026-06-27 10:32:44.735] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=274870587260751987)
[PQC-FUSE 2026-06-27 10:32:44.735] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=1195189011140894013)
[PQC-FUSE 2026-06-27 10:32:44.735] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=14582939055820993979)
[PQC-FUSE 2026-06-27 10:32:44.735] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=18235760918949640409)
[PQC-FUSE 2026-06-27 10:32:44.736] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=3680719836205851705)
[PQC-FUSE 2026-06-27 10:32:44.736] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=17196660109998212785)
[PQC-FUSE 2026-06-27 10:32:44.736] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=15480918033319935653)
[PQC-FUSE 2026-06-27 10:32:44.737] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=17691821039542358244)
[PQC-FUSE 2026-06-27 10:32:44.737] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=1188490150773992018)
[PQC-FUSE 2026-06-27 10:32:44.737] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=13645885708754518284)
[PQC-FUSE 2026-06-27 10:32:44.737] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=14427492271465809804)
[PQC-FUSE 2026-06-27 10:32:44.738] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=69057935176021644)
[PQC-FUSE 2026-06-27 10:32:44.738] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=15873855563158358679)
[PQC-FUSE 2026-06-27 10:32:44.738] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=4944402638039452043)
[PQC-FUSE 2026-06-27 10:32:44.738] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=1274498245996017326)
[PQC-FUSE 2026-06-27 10:32:44.739] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=12720394736162381264)
[PQC-FUSE 2026-06-27 10:32:44.739] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=2558159068746820768)
[PQC-FUSE 2026-06-27 10:32:44.739] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=16281070862171077575)
[PQC-FUSE 2026-06-27 10:32:44.739] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=11017865349847476392)
[PQC-FUSE 2026-06-27 10:32:44.740] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=5301057865178408955)
[PQC-FUSE 2026-06-27 10:32:44.740] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=1497091988206653417)
[PQC-FUSE 2026-06-27 10:32:44.740] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=16432861777430954150)
[PQC-FUSE 2026-06-27 10:32:44.741] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=1463689778881374021)
[PQC-FUSE 2026-06-27 10:32:44.741] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=753368503492290586)
[PQC-FUSE 2026-06-27 10:32:44.741] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=12941697934570086107)
[PQC-FUSE 2026-06-27 10:32:44.741] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=15948119238184464691)
[PQC-FUSE 2026-06-27 10:32:44.742] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=16483704427575486081)
[PQC-FUSE 2026-06-27 10:32:44.742] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=18278030149835338172)
[PQC-FUSE 2026-06-27 10:32:44.742] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=3164760327187394464)
[PQC-FUSE 2026-06-27 10:32:44.743] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=9578057684365851832)
[PQC-FUSE 2026-06-27 10:32:44.743] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=8254213383475118448)
[PQC-FUSE 2026-06-27 10:32:44.743] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=18253516576378482766)
[PQC-FUSE 2026-06-27 10:32:44.743] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=2540290080600881304)
[PQC-FUSE 2026-06-27 10:32:44.744] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=871372124794402549)
[PQC-FUSE 2026-06-27 10:32:44.744] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=15915252890991282814)
[PQC-FUSE 2026-06-27 10:32:44.744] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=7297472871626375608)
[PQC-FUSE 2026-06-27 10:32:44.744] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=8154837839252076732)
[PQC-FUSE 2026-06-27 10:32:44.745] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=17485320555586170979)
[PQC-FUSE 2026-06-27 10:32:44.745] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=8608151188554196222)
[PQC-FUSE 2026-06-27 10:32:44.745] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=15268169543273947476)
[PQC-FUSE 2026-06-27 10:32:44.746] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=5249280545333390648)
[PQC-FUSE 2026-06-27 10:32:44.746] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=2968766507632381561)
[PQC-FUSE 2026-06-27 10:32:44.746] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=2897845293567761876)
[PQC-FUSE 2026-06-27 10:32:44.746] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=231300030177009532)
[PQC-FUSE 2026-06-27 10:32:44.747] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=10630579862837414346)
[PQC-FUSE 2026-06-27 10:32:44.747] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=5352134194430381416)
[PQC-FUSE 2026-06-27 10:32:44.747] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=9744056359092245798)
[PQC-FUSE 2026-06-27 10:32:44.747] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=13072569431886840370)
[PQC-FUSE 2026-06-27 10:32:44.748] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=3895266497251147425)
[PQC-FUSE 2026-06-27 10:32:44.748] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=15828261177326545569)
[PQC-FUSE 2026-06-27 10:32:44.748] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=17515507542585609317)
[PQC-FUSE 2026-06-27 10:32:44.749] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=12245530473451421529)
[PQC-FUSE 2026-06-27 10:32:44.749] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=151989120810185713)
[PQC-FUSE 2026-06-27 10:32:44.749] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=6145591395823467660)
[PQC-FUSE 2026-06-27 10:32:44.749] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=11456280240155305438)
[PQC-FUSE 2026-06-27 10:32:44.750] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=12968178355768079566)
[PQC-FUSE 2026-06-27 10:32:44.750] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=13943627911820284136)
[PQC-FUSE 2026-06-27 10:32:44.750] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=2081776706408431779)
[PQC-FUSE 2026-06-27 10:32:44.751] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=1610089349918749741)
[PQC-FUSE 2026-06-27 10:32:44.751] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=13851552265177925747)
[PQC-FUSE 2026-06-27 10:32:44.751] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=10731126284512465175)
[PQC-FUSE 2026-06-27 10:32:44.751] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=17091522363312354841)
[PQC-FUSE 2026-06-27 10:32:44.752] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=12053841451708465382)
[PQC-FUSE 2026-06-27 10:32:44.752] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=7436288155596686826)
[PQC-FUSE 2026-06-27 10:32:44.752] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=10800054764360969175)
[PQC-FUSE 2026-06-27 10:32:44.752] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=5489943540435729799)
[PQC-FUSE 2026-06-27 10:32:44.753] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=1104335362095108682)
[PQC-FUSE 2026-06-27 10:32:44.753] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=13980396842662254341)
[PQC-FUSE 2026-06-27 10:32:44.753] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=11189022303225680418)
[PQC-FUSE 2026-06-27 10:32:44.754] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=12499523781710520176)
[PQC-FUSE 2026-06-27 10:32:44.754] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=2492423463679518704)
[PQC-FUSE 2026-06-27 10:32:44.754] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=10210522176618737981)
[PQC-FUSE 2026-06-27 10:32:44.754] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=2710304581903113587)
[PQC-FUSE 2026-06-27 10:32:44.755] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=16877713201400807430)
[PQC-FUSE 2026-06-27 10:32:44.755] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=10590133785249197532)
[PQC-FUSE 2026-06-27 10:32:44.755] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=2796891715582103641)
[PQC-FUSE 2026-06-27 10:32:44.755] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=14566891911362113866)
[PQC-FUSE 2026-06-27 10:32:44.756] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=3348902531981682501)
[PQC-FUSE 2026-06-27 10:32:44.756] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=2076265070188496332)
[PQC-FUSE 2026-06-27 10:32:44.756] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=10140600710521858181)
[PQC-FUSE 2026-06-27 10:32:44.757] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=16867907171826096237)
[PQC-FUSE 2026-06-27 10:32:44.757] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=8866427784060841058)
[PQC-FUSE 2026-06-27 10:32:44.757] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=5724148405503906657)
[PQC-FUSE 2026-06-27 10:32:44.757] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=4730567604698824600)
[PQC-FUSE 2026-06-27 10:32:44.758] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=14209244196307700247)
[PQC-FUSE 2026-06-27 10:32:44.758] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=495696208354250850)
[PQC-FUSE 2026-06-27 10:32:44.758] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=15147924625364946981)
[PQC-FUSE 2026-06-27 10:32:44.758] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=6363674521824919256)
[PQC-FUSE 2026-06-27 10:32:44.759] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=3576700635766621123)
[PQC-FUSE 2026-06-27 10:32:44.759] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=13180949540723797658)
[PQC-FUSE 2026-06-27 10:32:44.759] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=2010670822117835095)
[PQC-FUSE 2026-06-27 10:32:44.760] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=11895021955895715286)
[PQC-FUSE 2026-06-27 10:32:44.760] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=16966333286237601654)
[PQC-FUSE 2026-06-27 10:32:44.760] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=9771796311053339913)
[PQC-FUSE 2026-06-27 10:32:44.760] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=12085589440328998369)
[PQC-FUSE 2026-06-27 10:32:44.761] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=7715465343513594892)
[PQC-FUSE 2026-06-27 10:32:44.761] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=1102304022395568829)
[PQC-FUSE 2026-06-27 10:32:44.761] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=15115789253073581174)
[PQC-FUSE 2026-06-27 10:32:44.762] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=10099773274708390433)
[PQC-FUSE 2026-06-27 10:32:44.762] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=14751504144326047681)
[PQC-FUSE 2026-06-27 10:32:44.762] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=13113866866243199229)
[PQC-FUSE 2026-06-27 10:32:44.762] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=6809658283310774109)
[PQC-FUSE 2026-06-27 10:32:44.763] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=12963167995690189060)
[PQC-FUSE 2026-06-27 10:32:44.763] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=9551334632264189502)
[PQC-FUSE 2026-06-27 10:32:44.763] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=6493044600433434660)
[PQC-FUSE 2026-06-27 10:32:44.763] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=12564617731293957670)
[PQC-FUSE 2026-06-27 10:32:44.764] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=1515175397268605550)
[PQC-FUSE 2026-06-27 10:32:44.764] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=15549842618289578909)
[PQC-FUSE 2026-06-27 10:32:44.764] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=10529284161075271261)
[PQC-FUSE 2026-06-27 10:32:44.764] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=7233419473707418124)
[PQC-FUSE 2026-06-27 10:32:44.765] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=1299430201075895823)
[PQC-FUSE 2026-06-27 10:32:44.765] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=13657098473583969765)
[PQC-FUSE 2026-06-27 10:32:44.765] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=16148604547308401584)
[PQC-FUSE 2026-06-27 10:32:44.766] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=5908822284162945338)
[PQC-FUSE 2026-06-27 10:32:44.766] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=12182616363362976544)
[PQC-FUSE 2026-06-27 10:32:44.766] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=14103370871146330603)
[PQC-FUSE 2026-06-27 10:32:44.766] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=1990893097642095039)
[PQC-FUSE 2026-06-27 10:32:44.800] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=15880667278772067448)
[PQC-FUSE 2026-06-27 10:32:44.801] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=3909714116523031819)
[PQC-FUSE 2026-06-27 10:32:44.801] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=16328158304917433911)
[PQC-FUSE 2026-06-27 10:32:44.801] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=9849489241030140266)
[PQC-FUSE 2026-06-27 10:32:44.802] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=16068621589251987092)
[PQC-FUSE 2026-06-27 10:32:44.802] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=9875243525215004694)
[PQC-FUSE 2026-06-27 10:32:44.802] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=5569434915641952237)
[PQC-FUSE 2026-06-27 10:32:44.802] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=11181129592069266769)
[PQC-FUSE 2026-06-27 10:32:44.803] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=8852930180944663316)
[PQC-FUSE 2026-06-27 10:32:44.803] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=14737518205473412439)
[PQC-FUSE 2026-06-27 10:32:44.803] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=16671715076974738318)
[PQC-FUSE 2026-06-27 10:32:44.804] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=10447501222416227321)
[PQC-FUSE 2026-06-27 10:32:44.804] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=12590139258059964694)
[PQC-FUSE 2026-06-27 10:32:44.804] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=8058215193062267890)
[PQC-FUSE 2026-06-27 10:32:44.804] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=3129729415054050869)
[PQC-FUSE 2026-06-27 10:32:44.805] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=14481056299734867347)
[PQC-FUSE 2026-06-27 10:32:44.805] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=4440289566676154054)
[PQC-FUSE 2026-06-27 10:32:44.805] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=13453129285379563908)
[PQC-FUSE 2026-06-27 10:32:44.806] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=502076967759098244)
[PQC-FUSE 2026-06-27 10:32:44.806] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=5904207534957067888)
[PQC-FUSE 2026-06-27 10:32:44.806] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=15700303939463399245)
[PQC-FUSE 2026-06-27 10:32:44.806] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=14684336963719479404)
[PQC-FUSE 2026-06-27 10:32:44.807] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=15355280056032634526)
[PQC-FUSE 2026-06-27 10:32:44.807] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=14796041144791013316)
[PQC-FUSE 2026-06-27 10:32:44.807] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=12556838546078217235)
[PQC-FUSE 2026-06-27 10:32:44.807] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=646253405781570867)
[PQC-FUSE 2026-06-27 10:32:44.808] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=13582909713897183036)
[PQC-FUSE 2026-06-27 10:32:44.808] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=2426519897607874593)
[PQC-FUSE 2026-06-27 10:32:44.808] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=11547660279095614768)
[PQC-FUSE 2026-06-27 10:32:44.808] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=14139776359788457804)
[PQC-FUSE 2026-06-27 10:32:44.809] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=14053011491823016576)
[PQC-FUSE 2026-06-27 10:32:44.809] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=8179314806034175408)
[PQC-FUSE 2026-06-27 10:32:44.809] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=1084026738713237856)
[PQC-FUSE 2026-06-27 10:32:44.810] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=6475182469781192020)
[PQC-FUSE 2026-06-27 10:32:44.810] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=14884804743890406698)
[PQC-FUSE 2026-06-27 10:32:44.810] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=17728629812231636860)
[PQC-FUSE 2026-06-27 10:32:44.810] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=11636533974478808638)
[PQC-FUSE 2026-06-27 10:32:44.811] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=1246572898938458437)
[PQC-FUSE 2026-06-27 10:32:44.811] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=18190489540021908082)
[PQC-FUSE 2026-06-27 10:32:44.811] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=6611540533176637998)
[PQC-FUSE 2026-06-27 10:32:44.811] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=16473756335055491819)
[PQC-FUSE 2026-06-27 10:32:44.812] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=13013743872423930095)
[PQC-FUSE 2026-06-27 10:32:44.812] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=9787613044855048999)
[PQC-FUSE 2026-06-27 10:32:44.812] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=12194063953786685736)
[PQC-FUSE 2026-06-27 10:32:44.812] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=15077996620291599660)
[PQC-FUSE 2026-06-27 10:32:44.813] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=5359362711074502404)
[PQC-FUSE 2026-06-27 10:32:44.813] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=3346887942006454033)
[PQC-FUSE 2026-06-27 10:32:44.813] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=1158341848722366431)
[PQC-FUSE 2026-06-27 10:32:44.814] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=11987704292154522655)
[PQC-FUSE 2026-06-27 10:32:44.814] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=16496497566293373849)
[PQC-FUSE 2026-06-27 10:32:44.814] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=6407471251843279267)
[PQC-FUSE 2026-06-27 10:32:44.814] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=3938790042547219525)
[PQC-FUSE 2026-06-27 10:32:44.815] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=11919909212242065506)
[PQC-FUSE 2026-06-27 10:32:44.815] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=2765611619397792365)
[PQC-FUSE 2026-06-27 10:32:44.815] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=4020633355899650083)
[PQC-FUSE 2026-06-27 10:32:44.816] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=15274317822954674826)
[PQC-FUSE 2026-06-27 10:32:44.816] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=2238536604344695074)
[PQC-FUSE 2026-06-27 10:32:44.816] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=4364866851072422182)
[PQC-FUSE 2026-06-27 10:32:44.816] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=5933893802032861735)
[PQC-FUSE 2026-06-27 10:32:44.817] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=2022443870762705757)
[PQC-FUSE 2026-06-27 10:32:44.817] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=18428209089278574406)
[PQC-FUSE 2026-06-27 10:32:44.817] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=1871855714494376334)
[PQC-FUSE 2026-06-27 10:32:44.817] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=790943247574992587)
[PQC-FUSE 2026-06-27 10:32:44.818] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=14842797044798852968)
[PQC-FUSE 2026-06-27 10:32:44.818] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=2079138181337712941)
[PQC-FUSE 2026-06-27 10:32:44.818] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=6135719319166873110)
[PQC-FUSE 2026-06-27 10:32:44.819] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=6699820734871131615)
[PQC-FUSE 2026-06-27 10:32:44.819] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=8243488669118127269)
[PQC-FUSE 2026-06-27 10:32:44.819] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=6318781846002259443)
[PQC-FUSE 2026-06-27 10:32:44.819] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=13626823833732964116)
[PQC-FUSE 2026-06-27 10:32:44.820] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=5881780731597184015)
[PQC-FUSE 2026-06-27 10:32:44.820] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=3828203433977703926)
[PQC-FUSE 2026-06-27 10:32:44.820] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=8248989098700566071)
[PQC-FUSE 2026-06-27 10:32:44.820] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=3001903298462651075)
[PQC-FUSE 2026-06-27 10:32:44.821] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=17478582773202404115)
