
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:36.726] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:36.726]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:36.726]   Storage dir : /tmp/aegis_keyplane_cpu_only_16cd6mw9/store
[PQC-FUSE 2026-06-27 10:31:36.726]   Mount point : /tmp/aegis_keyplane_cpu_only_16cd6mw9/mnt
[PQC-FUSE 2026-06-27 10:31:36.726] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:36.726] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:36.726]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:36.728] Keypair generated in 1404.24 µs
[PQC-FUSE 2026-06-27 10:31:36.898] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:36.898] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:36.898] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:36.899] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:37.006] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:37.006] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:37.253] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=16284372555511260051)
[PQC-FUSE 2026-06-27 10:31:37.254] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=5181561849573562823)
[PQC-FUSE 2026-06-27 10:31:37.254] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=7842405282871286830)
[PQC-FUSE 2026-06-27 10:31:37.254] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=15664768480014053954)
[PQC-FUSE 2026-06-27 10:31:37.254] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=5504978501384994497)
[PQC-FUSE 2026-06-27 10:31:37.254] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=14330018011578864076)
[PQC-FUSE 2026-06-27 10:31:37.255] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=612447877497718133)
[PQC-FUSE 2026-06-27 10:31:37.255] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=15803059024033810224)
[PQC-FUSE 2026-06-27 10:31:37.255] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=3541778226950012912)
[PQC-FUSE 2026-06-27 10:31:37.255] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=1879105142882393173)
[PQC-FUSE 2026-06-27 10:31:37.256] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=14424636840879659238)
[PQC-FUSE 2026-06-27 10:31:37.256] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=16409188517362016109)
[PQC-FUSE 2026-06-27 10:31:37.256] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=13839793334357523929)
[PQC-FUSE 2026-06-27 10:31:37.256] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=1853583007137631064)
[PQC-FUSE 2026-06-27 10:31:37.256] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=16735358835944267994)
[PQC-FUSE 2026-06-27 10:31:37.257] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=13100046449866084360)
[PQC-FUSE 2026-06-27 10:31:37.257] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=5954780283457780756)
[PQC-FUSE 2026-06-27 10:31:37.257] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=5102779466127969042)
[PQC-FUSE 2026-06-27 10:31:37.257] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=15551576092312067035)
[PQC-FUSE 2026-06-27 10:31:37.258] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=12027629962460050895)
[PQC-FUSE 2026-06-27 10:31:37.258] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=6808677775369160405)
[PQC-FUSE 2026-06-27 10:31:37.258] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=7445163405432029890)
[PQC-FUSE 2026-06-27 10:31:37.258] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=16248629054688599763)
[PQC-FUSE 2026-06-27 10:31:37.258] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=9854931351093542915)
[PQC-FUSE 2026-06-27 10:31:37.259] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=1694373062489081992)
[PQC-FUSE 2026-06-27 10:31:37.259] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=16651670409252145263)
[PQC-FUSE 2026-06-27 10:31:37.259] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=6022501378534684723)
[PQC-FUSE 2026-06-27 10:31:37.259] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=9755707070341638417)
[PQC-FUSE 2026-06-27 10:31:37.259] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=9556263380651617888)
[PQC-FUSE 2026-06-27 10:31:37.260] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=4265815235358795099)
[PQC-FUSE 2026-06-27 10:31:37.260] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=13514650433041607235)
[PQC-FUSE 2026-06-27 10:31:37.260] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=15672558519086806240)
[PQC-FUSE 2026-06-27 10:31:37.260] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=6613262949590881076)
[PQC-FUSE 2026-06-27 10:31:37.261] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=16581345740387525201)
[PQC-FUSE 2026-06-27 10:31:37.261] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=2600190017806298622)
[PQC-FUSE 2026-06-27 10:31:37.261] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=8513922814578433232)
[PQC-FUSE 2026-06-27 10:31:37.261] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=7235947887679413550)
[PQC-FUSE 2026-06-27 10:31:37.262] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=11844100576821311425)
[PQC-FUSE 2026-06-27 10:31:37.262] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=5202432848405917643)
[PQC-FUSE 2026-06-27 10:31:37.262] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=634511467871642775)
[PQC-FUSE 2026-06-27 10:31:37.262] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=9296345870991339573)
[PQC-FUSE 2026-06-27 10:31:37.262] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=12549903529047251026)
[PQC-FUSE 2026-06-27 10:31:37.263] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=2948512726064337251)
[PQC-FUSE 2026-06-27 10:31:37.263] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=13676876601058555835)
[PQC-FUSE 2026-06-27 10:31:37.263] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=18408335381357268516)
[PQC-FUSE 2026-06-27 10:31:37.263] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=669048754468921632)
[PQC-FUSE 2026-06-27 10:31:37.264] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=4955730323190856457)
[PQC-FUSE 2026-06-27 10:31:37.264] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=2946506452397095073)
[PQC-FUSE 2026-06-27 10:31:37.264] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=13592279047867099768)
[PQC-FUSE 2026-06-27 10:31:37.264] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=6917919349229629431)
[PQC-FUSE 2026-06-27 10:31:37.264] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=15450432220819603165)
[PQC-FUSE 2026-06-27 10:31:37.265] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=16435170640563299560)
[PQC-FUSE 2026-06-27 10:31:37.265] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=12887797426561314537)
[PQC-FUSE 2026-06-27 10:31:37.265] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=4715807294850115600)
[PQC-FUSE 2026-06-27 10:31:37.265] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=2417141024172366025)
[PQC-FUSE 2026-06-27 10:31:37.265] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=13684000294929932682)
[PQC-FUSE 2026-06-27 10:31:37.266] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=2735017688886880508)
[PQC-FUSE 2026-06-27 10:31:37.266] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=8361075036781342121)
[PQC-FUSE 2026-06-27 10:31:37.266] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=4823986886268293311)
[PQC-FUSE 2026-06-27 10:31:37.266] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=6107467612558257178)
[PQC-FUSE 2026-06-27 10:31:37.267] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=12816186690926359712)
[PQC-FUSE 2026-06-27 10:31:37.267] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=13689747817784651634)
[PQC-FUSE 2026-06-27 10:31:37.267] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=16332134162910450347)
[PQC-FUSE 2026-06-27 10:31:37.267] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=3408071565360661363)
[PQC-FUSE 2026-06-27 10:31:37.267] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=2998556455782417300)
[PQC-FUSE 2026-06-27 10:31:37.268] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=12469108467223522600)
[PQC-FUSE 2026-06-27 10:31:37.268] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=1222340798348906044)
[PQC-FUSE 2026-06-27 10:31:37.268] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=743421733690182203)
[PQC-FUSE 2026-06-27 10:31:37.268] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=14656047900312167662)
[PQC-FUSE 2026-06-27 10:31:37.269] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=2928176888584426049)
[PQC-FUSE 2026-06-27 10:31:37.269] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=7109354269755561926)
[PQC-FUSE 2026-06-27 10:31:37.269] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=11606459234944748279)
[PQC-FUSE 2026-06-27 10:31:37.269] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=5249710723387393916)
[PQC-FUSE 2026-06-27 10:31:37.269] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=9762422310823637506)
[PQC-FUSE 2026-06-27 10:31:37.270] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=16066286458719144225)
[PQC-FUSE 2026-06-27 10:31:37.270] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=16386492293413758804)
[PQC-FUSE 2026-06-27 10:31:37.270] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=1014468856295306369)
[PQC-FUSE 2026-06-27 10:31:37.270] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=16244978419492104400)
[PQC-FUSE 2026-06-27 10:31:37.271] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=12968686265871340012)
[PQC-FUSE 2026-06-27 10:31:37.271] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=6498878427776495217)
[PQC-FUSE 2026-06-27 10:31:37.271] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=6357066248039729296)
[PQC-FUSE 2026-06-27 10:31:37.271] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=1055387546870934544)
[PQC-FUSE 2026-06-27 10:31:37.271] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=5499314780477116084)
[PQC-FUSE 2026-06-27 10:31:37.272] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=13612983530000499333)
[PQC-FUSE 2026-06-27 10:31:37.272] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=5430899311667438721)
[PQC-FUSE 2026-06-27 10:31:37.272] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=2940456822154536590)
[PQC-FUSE 2026-06-27 10:31:37.272] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=5014781038776366670)
[PQC-FUSE 2026-06-27 10:31:37.273] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=3463937601948241701)
[PQC-FUSE 2026-06-27 10:31:37.273] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=2504027159579019548)
[PQC-FUSE 2026-06-27 10:31:37.273] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=17962935846887522510)
[PQC-FUSE 2026-06-27 10:31:37.273] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=9009774990994690404)
[PQC-FUSE 2026-06-27 10:31:37.273] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=5577564298384517156)
[PQC-FUSE 2026-06-27 10:31:37.274] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=10718111266390510026)
[PQC-FUSE 2026-06-27 10:31:37.274] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=16166408884473392823)
[PQC-FUSE 2026-06-27 10:31:37.274] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=16652017093996269222)
[PQC-FUSE 2026-06-27 10:31:37.274] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=396521681339547669)
[PQC-FUSE 2026-06-27 10:31:37.275] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=14960554457851319555)
[PQC-FUSE 2026-06-27 10:31:37.275] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=8141557362289427496)
[PQC-FUSE 2026-06-27 10:31:37.275] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=11987760947127345913)
[PQC-FUSE 2026-06-27 10:31:37.275] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=13995522029324796953)
[PQC-FUSE 2026-06-27 10:31:37.275] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=13823231833417154488)
[PQC-FUSE 2026-06-27 10:31:37.276] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=18258571963191420642)
[PQC-FUSE 2026-06-27 10:31:37.276] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=16916753747625815278)
[PQC-FUSE 2026-06-27 10:31:37.276] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=258383220904499042)
[PQC-FUSE 2026-06-27 10:31:37.276] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=3845282305303633612)
[PQC-FUSE 2026-06-27 10:31:37.277] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=12982204107079246911)
[PQC-FUSE 2026-06-27 10:31:37.277] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=1749686454396129827)
[PQC-FUSE 2026-06-27 10:31:37.277] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=4546247171361386717)
[PQC-FUSE 2026-06-27 10:31:37.277] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=13231281064011151922)
[PQC-FUSE 2026-06-27 10:31:37.278] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=5700885368375008557)
[PQC-FUSE 2026-06-27 10:31:37.278] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=4875090487901022436)
[PQC-FUSE 2026-06-27 10:31:37.278] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=3981558526649207111)
[PQC-FUSE 2026-06-27 10:31:37.278] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=11694133924543030543)
[PQC-FUSE 2026-06-27 10:31:37.278] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=6924907297154095751)
[PQC-FUSE 2026-06-27 10:31:37.279] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=9220020477414001813)
[PQC-FUSE 2026-06-27 10:31:37.279] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=10281294156414128330)
[PQC-FUSE 2026-06-27 10:31:37.279] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=51994014457058411)
[PQC-FUSE 2026-06-27 10:31:37.279] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=15424572576024909167)
[PQC-FUSE 2026-06-27 10:31:37.279] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=6463071516957720556)
[PQC-FUSE 2026-06-27 10:31:37.280] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=10138450031334001407)
[PQC-FUSE 2026-06-27 10:31:37.280] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=3477632947953277633)
[PQC-FUSE 2026-06-27 10:31:37.280] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=1679442294565939542)
[PQC-FUSE 2026-06-27 10:31:37.280] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=15830163366564984283)
[PQC-FUSE 2026-06-27 10:31:37.281] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=9921941721046897276)
[PQC-FUSE 2026-06-27 10:31:37.281] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=10250171652671194488)
[PQC-FUSE 2026-06-27 10:31:37.281] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=8658092034959840644)
[PQC-FUSE 2026-06-27 10:31:37.281] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=10083016487302871563)
[PQC-FUSE 2026-06-27 10:31:37.281] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=15255376821021212610)
[PQC-FUSE 2026-06-27 10:31:37.282] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=2643695370700785552)
[PQC-FUSE 2026-06-27 10:31:37.282] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=11698078445790631780)
[PQC-FUSE 2026-06-27 10:31:37.282] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=11993272427201607813)
[PQC-FUSE 2026-06-27 10:31:37.282] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=11635596399526561617)
[PQC-FUSE 2026-06-27 10:31:37.328] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=765766079478532745)
[PQC-FUSE 2026-06-27 10:31:37.329] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=395588282079171691)
[PQC-FUSE 2026-06-27 10:31:37.329] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=4172731421737979205)
[PQC-FUSE 2026-06-27 10:31:37.329] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=8387573528207622443)
[PQC-FUSE 2026-06-27 10:31:37.330] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=4864494661563311504)
[PQC-FUSE 2026-06-27 10:31:37.330] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=6481029619749273750)
[PQC-FUSE 2026-06-27 10:31:37.330] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=15031496454494458336)
[PQC-FUSE 2026-06-27 10:31:37.330] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=2442865805289548754)
[PQC-FUSE 2026-06-27 10:31:37.330] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=10245608775559245381)
[PQC-FUSE 2026-06-27 10:31:37.331] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=13358489593898393519)
[PQC-FUSE 2026-06-27 10:31:37.331] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=9098947928118989474)
[PQC-FUSE 2026-06-27 10:31:37.331] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=18265015722196933847)
[PQC-FUSE 2026-06-27 10:31:37.331] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=15378845369608588987)
[PQC-FUSE 2026-06-27 10:31:37.332] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=15881661579137745470)
[PQC-FUSE 2026-06-27 10:31:37.332] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=11411666884322394764)
[PQC-FUSE 2026-06-27 10:31:37.332] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=7134523542160000937)
[PQC-FUSE 2026-06-27 10:31:37.332] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=4461720478432818412)
[PQC-FUSE 2026-06-27 10:31:37.332] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=7668048603754625485)
[PQC-FUSE 2026-06-27 10:31:37.333] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=15865192971964643215)
[PQC-FUSE 2026-06-27 10:31:37.333] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=3534977416689436630)
[PQC-FUSE 2026-06-27 10:31:37.333] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=9688382909831276419)
[PQC-FUSE 2026-06-27 10:31:37.333] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=8870047557687911505)
[PQC-FUSE 2026-06-27 10:31:37.333] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=4325631167990579666)
[PQC-FUSE 2026-06-27 10:31:37.334] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=13020086438733334378)
[PQC-FUSE 2026-06-27 10:31:37.334] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=13232401611197662549)
[PQC-FUSE 2026-06-27 10:31:37.334] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=11815907030704699891)
[PQC-FUSE 2026-06-27 10:31:37.334] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=16693144122699657968)
[PQC-FUSE 2026-06-27 10:31:37.335] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=9004316417733355660)
[PQC-FUSE 2026-06-27 10:31:37.335] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=13520290374119833948)
[PQC-FUSE 2026-06-27 10:31:37.335] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=8983385790867979086)
[PQC-FUSE 2026-06-27 10:31:37.335] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=15616117194863330889)
[PQC-FUSE 2026-06-27 10:31:37.335] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=14110954043165086625)
[PQC-FUSE 2026-06-27 10:31:37.336] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=18441391716302895200)
[PQC-FUSE 2026-06-27 10:31:37.336] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=10736099026097114550)
[PQC-FUSE 2026-06-27 10:31:37.336] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=12663656244088835810)
[PQC-FUSE 2026-06-27 10:31:37.336] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=12559129309479869442)
[PQC-FUSE 2026-06-27 10:31:37.336] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=9666558785940941664)
[PQC-FUSE 2026-06-27 10:31:37.337] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=7704578683649782237)
[PQC-FUSE 2026-06-27 10:31:37.337] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=4606094993797625008)
[PQC-FUSE 2026-06-27 10:31:37.337] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=5781782069622219382)
[PQC-FUSE 2026-06-27 10:31:37.337] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=4240163615968086939)
[PQC-FUSE 2026-06-27 10:31:37.338] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=458583449621598655)
[PQC-FUSE 2026-06-27 10:31:37.338] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=345870064076108803)
[PQC-FUSE 2026-06-27 10:31:37.338] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=3574747825032265662)
[PQC-FUSE 2026-06-27 10:31:37.338] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=6249135477626996508)
[PQC-FUSE 2026-06-27 10:31:37.339] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=7985552430558619077)
[PQC-FUSE 2026-06-27 10:31:37.339] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=8327749385970374876)
[PQC-FUSE 2026-06-27 10:31:37.339] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=14737161463864738871)
[PQC-FUSE 2026-06-27 10:31:37.339] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=8592904514435765162)
[PQC-FUSE 2026-06-27 10:31:37.339] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=15065730220654904218)
[PQC-FUSE 2026-06-27 10:31:37.340] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=14762394411959015881)
[PQC-FUSE 2026-06-27 10:31:37.340] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=4203171385520109416)
[PQC-FUSE 2026-06-27 10:31:37.340] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=3753562586133804621)
[PQC-FUSE 2026-06-27 10:31:37.340] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=11387044195285657131)
[PQC-FUSE 2026-06-27 10:31:37.341] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=14566776111049131180)
[PQC-FUSE 2026-06-27 10:31:37.341] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=11992612082204467130)
[PQC-FUSE 2026-06-27 10:31:37.341] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=7197905472244497640)
[PQC-FUSE 2026-06-27 10:31:37.341] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=12165135728271514530)
[PQC-FUSE 2026-06-27 10:31:37.341] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=13463459617037405841)
[PQC-FUSE 2026-06-27 10:31:37.342] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=1376092763647353771)
[PQC-FUSE 2026-06-27 10:31:37.342] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=17044078847553788328)
[PQC-FUSE 2026-06-27 10:31:37.342] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=4913767637448623079)
[PQC-FUSE 2026-06-27 10:31:37.342] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=12670738720509189080)
[PQC-FUSE 2026-06-27 10:31:37.342] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=17142639643322504807)
[PQC-FUSE 2026-06-27 10:31:37.343] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=15071895578732087328)
[PQC-FUSE 2026-06-27 10:31:37.343] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=5099316693193660595)
[PQC-FUSE 2026-06-27 10:31:37.343] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=1754644603170371286)
[PQC-FUSE 2026-06-27 10:31:37.343] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=5725228598270523770)
[PQC-FUSE 2026-06-27 10:31:37.344] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=17179195717204447786)
[PQC-FUSE 2026-06-27 10:31:37.344] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=793877297280160182)
[PQC-FUSE 2026-06-27 10:31:37.344] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=17302855191037509616)
[PQC-FUSE 2026-06-27 10:31:37.344] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=14199206498724994274)
[PQC-FUSE 2026-06-27 10:31:37.344] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=18377566452849580683)
[PQC-FUSE 2026-06-27 10:31:37.345] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=11048259703984165609)
[PQC-FUSE 2026-06-27 10:31:37.345] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=10407116372860985295)
