
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:19.965] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:19.965]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:19.965]   Storage dir : /tmp/aegis_keyplane_cpu_only_80x7uhng/store
[PQC-FUSE 2026-06-27 10:31:19.965]   Mount point : /tmp/aegis_keyplane_cpu_only_80x7uhng/mnt
[PQC-FUSE 2026-06-27 10:31:19.965] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/warmup_00/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:19.965] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:19.965]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:19.967] Keypair generated in 1401.66 µs
[PQC-FUSE 2026-06-27 10:31:20.137] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:20.137] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:20.137] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:20.137] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:20.252] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:20.252] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:20.475] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=6353827259936272558)
[PQC-FUSE 2026-06-27 10:31:20.475] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=17040392043226881261)
[PQC-FUSE 2026-06-27 10:31:20.475] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=10697164991234070321)
[PQC-FUSE 2026-06-27 10:31:20.475] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=7568093802716102701)
[PQC-FUSE 2026-06-27 10:31:20.476] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=18298115370068788489)
[PQC-FUSE 2026-06-27 10:31:20.476] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=15666377209677324495)
[PQC-FUSE 2026-06-27 10:31:20.476] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=4882165037759550207)
[PQC-FUSE 2026-06-27 10:31:20.476] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=2606581579128756555)
[PQC-FUSE 2026-06-27 10:31:20.477] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=3492226428221302763)
[PQC-FUSE 2026-06-27 10:31:20.477] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=13685493952388638477)
[PQC-FUSE 2026-06-27 10:31:20.477] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=16478479307702180524)
[PQC-FUSE 2026-06-27 10:31:20.477] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=7589913954017997573)
[PQC-FUSE 2026-06-27 10:31:20.477] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=1854284219071125563)
[PQC-FUSE 2026-06-27 10:31:20.478] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=12083770961965979036)
[PQC-FUSE 2026-06-27 10:31:20.478] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=10733522226038822355)
[PQC-FUSE 2026-06-27 10:31:20.478] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=6033922021613873531)
[PQC-FUSE 2026-06-27 10:31:20.479] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=7740754610097097657)
[PQC-FUSE 2026-06-27 10:31:20.479] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=18274129346674385567)
[PQC-FUSE 2026-06-27 10:31:20.479] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=514688975853571138)
[PQC-FUSE 2026-06-27 10:31:20.480] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=4082910632302367667)
[PQC-FUSE 2026-06-27 10:31:20.480] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=10115811057973226928)
[PQC-FUSE 2026-06-27 10:31:20.480] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=14486918379172223121)
[PQC-FUSE 2026-06-27 10:31:20.480] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=7543617010703772744)
[PQC-FUSE 2026-06-27 10:31:20.481] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=10392837150625534879)
[PQC-FUSE 2026-06-27 10:31:20.481] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=8668607281194794341)
[PQC-FUSE 2026-06-27 10:31:20.481] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=15137994279252937385)
[PQC-FUSE 2026-06-27 10:31:20.481] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=17570344294822115448)
[PQC-FUSE 2026-06-27 10:31:20.482] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=1425088403822573758)
[PQC-FUSE 2026-06-27 10:31:20.482] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=1063108509834284878)
[PQC-FUSE 2026-06-27 10:31:20.482] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=258427800638190771)
[PQC-FUSE 2026-06-27 10:31:20.482] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=2452238465960877043)
[PQC-FUSE 2026-06-27 10:31:20.482] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=366553764299184904)
[PQC-FUSE 2026-06-27 10:31:20.483] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=15064915996877235042)
[PQC-FUSE 2026-06-27 10:31:20.483] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=1775094310000012817)
[PQC-FUSE 2026-06-27 10:31:20.483] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=6835335856576125189)
[PQC-FUSE 2026-06-27 10:31:20.483] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=2650230631947664322)
[PQC-FUSE 2026-06-27 10:31:20.484] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=10626528898253662083)
[PQC-FUSE 2026-06-27 10:31:20.484] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=12282005650735612396)
[PQC-FUSE 2026-06-27 10:31:20.484] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=17815573087200612863)
[PQC-FUSE 2026-06-27 10:31:20.484] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=9905593943363588278)
[PQC-FUSE 2026-06-27 10:31:20.484] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=9411188750758480656)
[PQC-FUSE 2026-06-27 10:31:20.485] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=14169669932757813261)
[PQC-FUSE 2026-06-27 10:31:20.485] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=1417805110248577495)
[PQC-FUSE 2026-06-27 10:31:20.485] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=2044115837139464236)
[PQC-FUSE 2026-06-27 10:31:20.485] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=13081921605901671779)
[PQC-FUSE 2026-06-27 10:31:20.486] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=361679942893793221)
[PQC-FUSE 2026-06-27 10:31:20.486] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=8993314969897918129)
[PQC-FUSE 2026-06-27 10:31:20.486] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=4853908299418384224)
[PQC-FUSE 2026-06-27 10:31:20.486] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=9475410607367597657)
[PQC-FUSE 2026-06-27 10:31:20.487] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=5768933401297057564)
[PQC-FUSE 2026-06-27 10:31:20.487] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=1013210901222359027)
[PQC-FUSE 2026-06-27 10:31:20.487] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=11946040364269628838)
[PQC-FUSE 2026-06-27 10:31:20.487] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=1527391192566713553)
[PQC-FUSE 2026-06-27 10:31:20.487] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=8199415629220001371)
[PQC-FUSE 2026-06-27 10:31:20.487] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=16023432642058882187)
[PQC-FUSE 2026-06-27 10:31:20.488] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=4395119438024479250)
[PQC-FUSE 2026-06-27 10:31:20.488] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=8358669085169229509)
[PQC-FUSE 2026-06-27 10:31:20.488] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=13332298402073528977)
[PQC-FUSE 2026-06-27 10:31:20.489] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=18316888699362605209)
[PQC-FUSE 2026-06-27 10:31:20.489] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=6196643308558872161)
[PQC-FUSE 2026-06-27 10:31:20.489] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=4752559412106757097)
[PQC-FUSE 2026-06-27 10:31:20.489] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=2686912616914691288)
[PQC-FUSE 2026-06-27 10:31:20.489] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=4553510471597285555)
[PQC-FUSE 2026-06-27 10:31:20.490] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=3727268098830590998)
[PQC-FUSE 2026-06-27 10:31:20.490] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=14908938682180758727)
[PQC-FUSE 2026-06-27 10:31:20.490] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=14980556177996144084)
[PQC-FUSE 2026-06-27 10:31:20.490] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=17161669603488548400)
[PQC-FUSE 2026-06-27 10:31:20.490] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=15483676324729942967)
[PQC-FUSE 2026-06-27 10:31:20.491] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=8842197349130720276)
[PQC-FUSE 2026-06-27 10:31:20.491] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=5686203953403697017)
[PQC-FUSE 2026-06-27 10:31:20.491] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=8843287307627925931)
[PQC-FUSE 2026-06-27 10:31:20.491] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=3388684025489506106)
[PQC-FUSE 2026-06-27 10:31:20.491] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=9049959313299439932)
[PQC-FUSE 2026-06-27 10:31:20.491] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=2646613765319381396)
[PQC-FUSE 2026-06-27 10:31:20.492] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=8683943544332359968)
[PQC-FUSE 2026-06-27 10:31:20.492] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=9876843313328659072)
[PQC-FUSE 2026-06-27 10:31:20.492] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=9742844055376375534)
[PQC-FUSE 2026-06-27 10:31:20.492] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=15918033099074940195)
[PQC-FUSE 2026-06-27 10:31:20.493] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=2831647756230615542)
[PQC-FUSE 2026-06-27 10:31:20.493] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=5377452045684970622)
[PQC-FUSE 2026-06-27 10:31:20.493] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=15788537694767190489)
[PQC-FUSE 2026-06-27 10:31:20.494] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=11478465816532010400)
[PQC-FUSE 2026-06-27 10:31:20.494] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=17955712442974232941)
[PQC-FUSE 2026-06-27 10:31:20.494] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=17699368904241508445)
[PQC-FUSE 2026-06-27 10:31:20.495] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=8606090622587585314)
[PQC-FUSE 2026-06-27 10:31:20.495] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=6674183517016115915)
[PQC-FUSE 2026-06-27 10:31:20.495] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=1511481374986190997)
[PQC-FUSE 2026-06-27 10:31:20.495] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=9066874258314388691)
[PQC-FUSE 2026-06-27 10:31:20.495] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=6296122256375771913)
[PQC-FUSE 2026-06-27 10:31:20.496] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=5404957269153853847)
[PQC-FUSE 2026-06-27 10:31:20.496] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=681935526622921978)
[PQC-FUSE 2026-06-27 10:31:20.496] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=13450668152180760331)
[PQC-FUSE 2026-06-27 10:31:20.496] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=9460766617138519083)
[PQC-FUSE 2026-06-27 10:31:20.497] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=10340860771114845523)
[PQC-FUSE 2026-06-27 10:31:20.497] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=9972348595854756759)
[PQC-FUSE 2026-06-27 10:31:20.497] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=7164656645805387455)
[PQC-FUSE 2026-06-27 10:31:20.497] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=15944916440813663473)
[PQC-FUSE 2026-06-27 10:31:20.498] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=3359349665789508)
[PQC-FUSE 2026-06-27 10:31:20.498] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=2282423095548505368)
[PQC-FUSE 2026-06-27 10:31:20.498] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=6061432039251384589)
[PQC-FUSE 2026-06-27 10:31:20.498] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=16014531249814230912)
[PQC-FUSE 2026-06-27 10:31:20.498] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=12909551195131105595)
[PQC-FUSE 2026-06-27 10:31:20.499] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=18162108268699582875)
[PQC-FUSE 2026-06-27 10:31:20.499] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=16558916061800678094)
[PQC-FUSE 2026-06-27 10:31:20.499] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=6032841208342734315)
[PQC-FUSE 2026-06-27 10:31:20.499] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=17650779732759343502)
[PQC-FUSE 2026-06-27 10:31:20.500] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=8668361770852711535)
[PQC-FUSE 2026-06-27 10:31:20.500] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=2126247082541101498)
[PQC-FUSE 2026-06-27 10:31:20.500] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=17761766846848932238)
[PQC-FUSE 2026-06-27 10:31:20.500] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=4967864855129456829)
[PQC-FUSE 2026-06-27 10:31:20.501] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=1649930112160151324)
[PQC-FUSE 2026-06-27 10:31:20.501] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=14057899617062764722)
[PQC-FUSE 2026-06-27 10:31:20.501] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=10676887840116681922)
[PQC-FUSE 2026-06-27 10:31:20.501] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=7628094217826011942)
[PQC-FUSE 2026-06-27 10:31:20.501] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=11387757708139549559)
[PQC-FUSE 2026-06-27 10:31:20.501] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=13500447354385352044)
[PQC-FUSE 2026-06-27 10:31:20.502] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=8330107348129945585)
[PQC-FUSE 2026-06-27 10:31:20.502] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=15075336059640472610)
[PQC-FUSE 2026-06-27 10:31:20.502] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=12907447127284091905)
[PQC-FUSE 2026-06-27 10:31:20.502] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=16877916393954219100)
[PQC-FUSE 2026-06-27 10:31:20.502] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=16161726440533082432)
[PQC-FUSE 2026-06-27 10:31:20.503] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=3901719114658845292)
[PQC-FUSE 2026-06-27 10:31:20.503] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=4442694692729696315)
[PQC-FUSE 2026-06-27 10:31:20.503] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=15051256865153533827)
[PQC-FUSE 2026-06-27 10:31:20.503] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=9180501674373005478)
[PQC-FUSE 2026-06-27 10:31:20.504] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=17208458898721756567)
[PQC-FUSE 2026-06-27 10:31:20.504] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=4317409810043467724)
[PQC-FUSE 2026-06-27 10:31:20.504] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=4716375531941452577)
[PQC-FUSE 2026-06-27 10:31:20.504] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=6436435346426833485)
[PQC-FUSE 2026-06-27 10:31:20.505] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=5283994617357632250)
[PQC-FUSE 2026-06-27 10:31:20.505] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=9469606136651352618)
[PQC-FUSE 2026-06-27 10:31:20.505] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=13554110577198592373)
[PQC-FUSE 2026-06-27 10:31:20.528] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=15393490439188059811)
[PQC-FUSE 2026-06-27 10:31:20.529] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=11453452866502234122)
[PQC-FUSE 2026-06-27 10:31:20.529] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=11425856067735547995)
[PQC-FUSE 2026-06-27 10:31:20.529] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=17421191817402228508)
[PQC-FUSE 2026-06-27 10:31:20.529] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=996991565322195867)
[PQC-FUSE 2026-06-27 10:31:20.530] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=4877666859842199848)
[PQC-FUSE 2026-06-27 10:31:20.530] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=11974377126420058079)
[PQC-FUSE 2026-06-27 10:31:20.530] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=1572840143924796938)
[PQC-FUSE 2026-06-27 10:31:20.530] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=9032125126928950211)
[PQC-FUSE 2026-06-27 10:31:20.530] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=18289051101835581607)
[PQC-FUSE 2026-06-27 10:31:20.531] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=15674220944520316345)
[PQC-FUSE 2026-06-27 10:31:20.531] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=17790293459298938587)
[PQC-FUSE 2026-06-27 10:31:20.531] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=15283792638171950071)
[PQC-FUSE 2026-06-27 10:31:20.531] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=8985463317268952175)
[PQC-FUSE 2026-06-27 10:31:20.532] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=10135434201498902715)
[PQC-FUSE 2026-06-27 10:31:20.532] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=2807099942234459087)
[PQC-FUSE 2026-06-27 10:31:20.532] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=10603213072842835264)
[PQC-FUSE 2026-06-27 10:31:20.532] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=7763595974609222837)
[PQC-FUSE 2026-06-27 10:31:20.533] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=969914583163028605)
[PQC-FUSE 2026-06-27 10:31:20.533] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=6883425499657205941)
[PQC-FUSE 2026-06-27 10:31:20.533] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=16702671397726514395)
[PQC-FUSE 2026-06-27 10:31:20.533] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=12078357176543068880)
[PQC-FUSE 2026-06-27 10:31:20.534] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=15380200392955609297)
[PQC-FUSE 2026-06-27 10:31:20.534] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=3039701628005972183)
[PQC-FUSE 2026-06-27 10:31:20.534] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=3647768683427677359)
[PQC-FUSE 2026-06-27 10:31:20.535] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=3005144930553426853)
[PQC-FUSE 2026-06-27 10:31:20.535] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=10791565681639840542)
[PQC-FUSE 2026-06-27 10:31:20.535] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=4032856684592695785)
[PQC-FUSE 2026-06-27 10:31:20.535] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=14279252047085468738)
[PQC-FUSE 2026-06-27 10:31:20.536] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=16578266965507411923)
[PQC-FUSE 2026-06-27 10:31:20.536] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=4487696328376473076)
[PQC-FUSE 2026-06-27 10:31:20.536] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=744993096031262281)
[PQC-FUSE 2026-06-27 10:31:20.536] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=9168968542527905495)
[PQC-FUSE 2026-06-27 10:31:20.537] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=3897345153077877574)
[PQC-FUSE 2026-06-27 10:31:20.537] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=9801157143167635539)
[PQC-FUSE 2026-06-27 10:31:20.537] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=4364485715265613339)
[PQC-FUSE 2026-06-27 10:31:20.537] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=15141810391233986246)
[PQC-FUSE 2026-06-27 10:31:20.538] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=16662581488670122868)
[PQC-FUSE 2026-06-27 10:31:20.538] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=3831242772352819895)
[PQC-FUSE 2026-06-27 10:31:20.538] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=16963020037788307229)
[PQC-FUSE 2026-06-27 10:31:20.538] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=16507945686594827441)
[PQC-FUSE 2026-06-27 10:31:20.539] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=10243063496488271920)
[PQC-FUSE 2026-06-27 10:31:20.539] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=7560057742006557868)
[PQC-FUSE 2026-06-27 10:31:20.539] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=7462653599012435621)
[PQC-FUSE 2026-06-27 10:31:20.539] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=8646240393848636149)
[PQC-FUSE 2026-06-27 10:31:20.539] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=4246087841028172200)
[PQC-FUSE 2026-06-27 10:31:20.540] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=10961070241512868230)
[PQC-FUSE 2026-06-27 10:31:20.540] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=14160148099856380450)
[PQC-FUSE 2026-06-27 10:31:20.540] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=14359794984113128203)
[PQC-FUSE 2026-06-27 10:31:20.540] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=11182505048642499095)
[PQC-FUSE 2026-06-27 10:31:20.541] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=8427875348318339258)
[PQC-FUSE 2026-06-27 10:31:20.541] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=8868213440744833503)
[PQC-FUSE 2026-06-27 10:31:20.541] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=17213488318693600188)
[PQC-FUSE 2026-06-27 10:31:20.541] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=14606849779514663631)
[PQC-FUSE 2026-06-27 10:31:20.541] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=8147522652750997475)
[PQC-FUSE 2026-06-27 10:31:20.542] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=11801302375570388776)
[PQC-FUSE 2026-06-27 10:31:20.542] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=7530532966938295883)
[PQC-FUSE 2026-06-27 10:31:20.542] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=11867934449493547838)
[PQC-FUSE 2026-06-27 10:31:20.542] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=14552855238132487622)
[PQC-FUSE 2026-06-27 10:31:20.542] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=9059873875327937712)
[PQC-FUSE 2026-06-27 10:31:20.543] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=15265023006533712509)
[PQC-FUSE 2026-06-27 10:31:20.543] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=16819359149989761558)
[PQC-FUSE 2026-06-27 10:31:20.543] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=4594961594897077869)
[PQC-FUSE 2026-06-27 10:31:20.543] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=17966218512831037811)
[PQC-FUSE 2026-06-27 10:31:20.544] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=6348611430353123556)
[PQC-FUSE 2026-06-27 10:31:20.544] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=5171083843464618032)
[PQC-FUSE 2026-06-27 10:31:20.544] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=12770490153037864290)
[PQC-FUSE 2026-06-27 10:31:20.544] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=12956365377697609998)
[PQC-FUSE 2026-06-27 10:31:20.544] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=2235912612200690632)
[PQC-FUSE 2026-06-27 10:31:20.545] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=13619925179343520341)
[PQC-FUSE 2026-06-27 10:31:20.545] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=8799846876507706803)
[PQC-FUSE 2026-06-27 10:31:20.545] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=10348698703121965096)
[PQC-FUSE 2026-06-27 10:31:20.545] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=594660490556433278)
[PQC-FUSE 2026-06-27 10:31:20.546] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=10530191398522194065)
[PQC-FUSE 2026-06-27 10:31:20.546] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=2440075354719572586)
