
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:55.477] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:55.477]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:55.477]   Storage dir : /tmp/aegis_keyplane_policy_fallback_47hldfzz/store
[PQC-FUSE 2026-06-27 10:32:55.477]   Mount point : /tmp/aegis_keyplane_policy_fallback_47hldfzz/mnt
[PQC-FUSE 2026-06-27 10:32:55.477] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_04/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:55.477] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:55.477]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:55.480] Keypair generated in 1378.90 µs
[PQC-FUSE 2026-06-27 10:32:55.649] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:55.650] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:55.650] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:55.650] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:55.758] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:55.758] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:55.933] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=5547618468423328213)
[PQC-FUSE 2026-06-27 10:32:55.933] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=419891779737297220)
[PQC-FUSE 2026-06-27 10:32:55.933] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=16135685860640346507)
[PQC-FUSE 2026-06-27 10:32:55.934] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=16643472168667047214)
[PQC-FUSE 2026-06-27 10:32:55.934] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=14993688739892757262)
[PQC-FUSE 2026-06-27 10:32:55.934] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=13524294713046406276)
[PQC-FUSE 2026-06-27 10:32:55.934] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=15692328811878577785)
[PQC-FUSE 2026-06-27 10:32:55.935] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=5464678767627247220)
[PQC-FUSE 2026-06-27 10:32:55.935] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=13987164005969927916)
[PQC-FUSE 2026-06-27 10:32:55.935] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=9884725901140292784)
[PQC-FUSE 2026-06-27 10:32:55.935] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=12417889552735897122)
[PQC-FUSE 2026-06-27 10:32:55.935] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=14841519535023450610)
[PQC-FUSE 2026-06-27 10:32:55.936] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=11595089132714415261)
[PQC-FUSE 2026-06-27 10:32:55.936] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=6183178975733346653)
[PQC-FUSE 2026-06-27 10:32:55.936] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=6342062191862815173)
[PQC-FUSE 2026-06-27 10:32:55.936] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=10601761433356388522)
[PQC-FUSE 2026-06-27 10:32:55.937] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=6907047504245369824)
[PQC-FUSE 2026-06-27 10:32:55.937] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=4649004209145486129)
[PQC-FUSE 2026-06-27 10:32:55.937] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=12006065571032921211)
[PQC-FUSE 2026-06-27 10:32:55.937] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=3010331790112672664)
[PQC-FUSE 2026-06-27 10:32:55.937] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=11569558783487070585)
[PQC-FUSE 2026-06-27 10:32:55.938] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=4134705720961970132)
[PQC-FUSE 2026-06-27 10:32:55.938] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=9989060124346570774)
[PQC-FUSE 2026-06-27 10:32:55.938] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=10446285988916476326)
[PQC-FUSE 2026-06-27 10:32:55.938] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=85887792289019657)
[PQC-FUSE 2026-06-27 10:32:55.938] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=2241706127104862374)
[PQC-FUSE 2026-06-27 10:32:55.939] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=5799814160873449730)
[PQC-FUSE 2026-06-27 10:32:55.939] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=90369395772991727)
[PQC-FUSE 2026-06-27 10:32:55.939] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=2775869493013131330)
[PQC-FUSE 2026-06-27 10:32:55.939] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=1585492117987601987)
[PQC-FUSE 2026-06-27 10:32:55.940] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=14547602160793082729)
[PQC-FUSE 2026-06-27 10:32:55.940] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=829524841626457068)
[PQC-FUSE 2026-06-27 10:32:55.940] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=18146637570066299076)
[PQC-FUSE 2026-06-27 10:32:55.940] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=3969906218760184240)
[PQC-FUSE 2026-06-27 10:32:55.941] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=5540621399743691434)
[PQC-FUSE 2026-06-27 10:32:55.941] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=10514117242192682371)
[PQC-FUSE 2026-06-27 10:32:55.941] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=9020157918525602338)
[PQC-FUSE 2026-06-27 10:32:55.941] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=16051675117358627630)
[PQC-FUSE 2026-06-27 10:32:55.942] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=4350674791223308690)
[PQC-FUSE 2026-06-27 10:32:55.942] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=15414396374499758171)
[PQC-FUSE 2026-06-27 10:32:55.942] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=136003159352864009)
[PQC-FUSE 2026-06-27 10:32:55.942] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=18258114314381515892)
[PQC-FUSE 2026-06-27 10:32:55.943] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=10026220283108581341)
[PQC-FUSE 2026-06-27 10:32:55.943] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=12946893963502657884)
[PQC-FUSE 2026-06-27 10:32:55.943] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=671187857049086569)
[PQC-FUSE 2026-06-27 10:32:55.943] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=1730937568465815029)
[PQC-FUSE 2026-06-27 10:32:55.943] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=5963697266014597715)
[PQC-FUSE 2026-06-27 10:32:55.944] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=5254498005216650718)
[PQC-FUSE 2026-06-27 10:32:55.944] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=17916567496702282214)
[PQC-FUSE 2026-06-27 10:32:55.944] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=7545177841131988682)
[PQC-FUSE 2026-06-27 10:32:55.944] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=1724794616623436403)
[PQC-FUSE 2026-06-27 10:32:55.945] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=5101644993149479286)
[PQC-FUSE 2026-06-27 10:32:55.945] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=15950911067768008197)
[PQC-FUSE 2026-06-27 10:32:55.945] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=16813414398140864774)
[PQC-FUSE 2026-06-27 10:32:55.945] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=9998047961419320585)
[PQC-FUSE 2026-06-27 10:32:55.945] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=17137164905493663401)
[PQC-FUSE 2026-06-27 10:32:55.946] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=8078996956778462228)
[PQC-FUSE 2026-06-27 10:32:55.946] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=8039368243753787674)
[PQC-FUSE 2026-06-27 10:32:55.946] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=13431762593995668132)
[PQC-FUSE 2026-06-27 10:32:55.946] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=13119579504164350001)
[PQC-FUSE 2026-06-27 10:32:55.947] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=11359596256935192964)
[PQC-FUSE 2026-06-27 10:32:55.947] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=33745959740195301)
[PQC-FUSE 2026-06-27 10:32:55.947] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=14926482241907320431)
[PQC-FUSE 2026-06-27 10:32:55.947] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=2044554627057181546)
[PQC-FUSE 2026-06-27 10:32:55.948] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=6506006174680659057)
[PQC-FUSE 2026-06-27 10:32:55.948] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=14114411645905951105)
[PQC-FUSE 2026-06-27 10:32:55.948] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=1151059245847756055)
[PQC-FUSE 2026-06-27 10:32:55.948] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=5452708154961621680)
[PQC-FUSE 2026-06-27 10:32:55.948] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=10125893965934577799)
[PQC-FUSE 2026-06-27 10:32:55.949] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=14407065370336037209)
[PQC-FUSE 2026-06-27 10:32:55.949] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=2875088379267658581)
[PQC-FUSE 2026-06-27 10:32:55.949] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=8192295592744556032)
[PQC-FUSE 2026-06-27 10:32:55.949] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=10849076192389786689)
[PQC-FUSE 2026-06-27 10:32:55.949] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=5907037802620966879)
[PQC-FUSE 2026-06-27 10:32:55.950] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=8233657690332601846)
[PQC-FUSE 2026-06-27 10:32:55.950] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=6853353236177320971)
[PQC-FUSE 2026-06-27 10:32:55.950] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=17537942360295163155)
[PQC-FUSE 2026-06-27 10:32:55.950] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=14606179648700468722)
[PQC-FUSE 2026-06-27 10:32:55.951] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=7457189472052722637)
[PQC-FUSE 2026-06-27 10:32:55.951] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=15169979756681308589)
[PQC-FUSE 2026-06-27 10:32:55.951] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=3627644782858639077)
[PQC-FUSE 2026-06-27 10:32:55.951] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=17517150205701659497)
[PQC-FUSE 2026-06-27 10:32:55.952] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=8110188811041611599)
[PQC-FUSE 2026-06-27 10:32:55.952] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=16942937556047000051)
[PQC-FUSE 2026-06-27 10:32:55.952] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=9871365200721601578)
[PQC-FUSE 2026-06-27 10:32:55.952] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=16805531828695960080)
[PQC-FUSE 2026-06-27 10:32:55.952] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=8520591527920933500)
[PQC-FUSE 2026-06-27 10:32:55.953] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=1431031499793664086)
[PQC-FUSE 2026-06-27 10:32:55.953] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=10555351348454754638)
[PQC-FUSE 2026-06-27 10:32:55.953] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=10792116643620484126)
[PQC-FUSE 2026-06-27 10:32:55.953] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=15136526710417098085)
[PQC-FUSE 2026-06-27 10:32:55.954] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=8052040440775507923)
[PQC-FUSE 2026-06-27 10:32:55.954] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=14903240061824917535)
[PQC-FUSE 2026-06-27 10:32:55.954] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=13123398820397498643)
[PQC-FUSE 2026-06-27 10:32:55.954] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=3945003735831144023)
[PQC-FUSE 2026-06-27 10:32:55.954] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=12309013157152291706)
[PQC-FUSE 2026-06-27 10:32:55.955] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=2569191390715930097)
[PQC-FUSE 2026-06-27 10:32:55.955] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=2748711854872469868)
[PQC-FUSE 2026-06-27 10:32:55.955] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=9090497460110773806)
[PQC-FUSE 2026-06-27 10:32:55.955] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=4184330809921583799)
[PQC-FUSE 2026-06-27 10:32:55.956] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=2759783256638769818)
[PQC-FUSE 2026-06-27 10:32:55.956] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=11347665746254516778)
[PQC-FUSE 2026-06-27 10:32:55.956] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=12720029487944493844)
[PQC-FUSE 2026-06-27 10:32:55.956] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=8974439252801821963)
[PQC-FUSE 2026-06-27 10:32:55.956] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=375674952344511805)
[PQC-FUSE 2026-06-27 10:32:55.957] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=5305988597726757382)
[PQC-FUSE 2026-06-27 10:32:55.957] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=3128249739060748906)
[PQC-FUSE 2026-06-27 10:32:55.957] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=15267148226805028753)
[PQC-FUSE 2026-06-27 10:32:55.957] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=2436701979861783053)
[PQC-FUSE 2026-06-27 10:32:55.958] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=16859201437402403783)
[PQC-FUSE 2026-06-27 10:32:55.958] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=13446432193136965477)
[PQC-FUSE 2026-06-27 10:32:55.958] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=10779321914703841287)
[PQC-FUSE 2026-06-27 10:32:55.958] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=1761215100604585725)
[PQC-FUSE 2026-06-27 10:32:55.958] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=7926882310348817191)
[PQC-FUSE 2026-06-27 10:32:55.959] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=3786838643572004529)
[PQC-FUSE 2026-06-27 10:32:55.959] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=8858955848396064062)
[PQC-FUSE 2026-06-27 10:32:55.959] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=14141854096054228420)
[PQC-FUSE 2026-06-27 10:32:55.959] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=6815004961379307215)
[PQC-FUSE 2026-06-27 10:32:55.960] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=8534628113500206304)
[PQC-FUSE 2026-06-27 10:32:55.960] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=12064657148800441473)
[PQC-FUSE 2026-06-27 10:32:55.960] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=9524193507970196095)
[PQC-FUSE 2026-06-27 10:32:55.960] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=3425588726258972777)
[PQC-FUSE 2026-06-27 10:32:55.960] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=8836246920394798518)
[PQC-FUSE 2026-06-27 10:32:55.961] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=17384703737504071855)
[PQC-FUSE 2026-06-27 10:32:55.961] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=1412625741948874213)
[PQC-FUSE 2026-06-27 10:32:55.961] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=5352024127914709285)
[PQC-FUSE 2026-06-27 10:32:55.961] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=838537782787389188)
[PQC-FUSE 2026-06-27 10:32:55.962] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=12893815681036597945)
[PQC-FUSE 2026-06-27 10:32:55.962] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=4649933237374965131)
[PQC-FUSE 2026-06-27 10:32:55.962] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=14708968125834427117)
[PQC-FUSE 2026-06-27 10:32:55.962] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=10658979336819285937)
[PQC-FUSE 2026-06-27 10:32:55.963] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=9435475334498463005)
[PQC-FUSE 2026-06-27 10:32:55.963] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=18090191749016099161)
[PQC-FUSE 2026-06-27 10:32:55.980] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=7328965386370820364)
[PQC-FUSE 2026-06-27 10:32:55.981] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=5187715883963224795)
[PQC-FUSE 2026-06-27 10:32:55.982] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=10319978871953374015)
[PQC-FUSE 2026-06-27 10:32:55.982] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=13909520737304493132)
[PQC-FUSE 2026-06-27 10:32:55.982] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=4447427316091390957)
[PQC-FUSE 2026-06-27 10:32:55.982] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=7946063671575836958)
[PQC-FUSE 2026-06-27 10:32:55.984] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=4719089257789911983)
[PQC-FUSE 2026-06-27 10:32:55.984] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=6502285778117349249)
[PQC-FUSE 2026-06-27 10:32:55.985] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=16602234306736598407)
[PQC-FUSE 2026-06-27 10:32:55.985] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=16930712169839991070)
[PQC-FUSE 2026-06-27 10:32:55.985] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=11316198847479576135)
[PQC-FUSE 2026-06-27 10:32:55.986] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=4520131827257961881)
[PQC-FUSE 2026-06-27 10:32:55.986] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=10485997988152823097)
[PQC-FUSE 2026-06-27 10:32:55.986] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=14749491482113351078)
[PQC-FUSE 2026-06-27 10:32:55.986] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=11038647793666501451)
[PQC-FUSE 2026-06-27 10:32:55.987] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=16406723584792975342)
[PQC-FUSE 2026-06-27 10:32:55.987] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=12948783414883614757)
[PQC-FUSE 2026-06-27 10:32:55.987] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=962329459456858308)
[PQC-FUSE 2026-06-27 10:32:55.987] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=15418284817553718060)
[PQC-FUSE 2026-06-27 10:32:55.987] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=5998688356445963345)
[PQC-FUSE 2026-06-27 10:32:55.988] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=5528558675959013919)
[PQC-FUSE 2026-06-27 10:32:55.988] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=13699851281351656403)
[PQC-FUSE 2026-06-27 10:32:55.988] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=8805760091030180216)
[PQC-FUSE 2026-06-27 10:32:55.988] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=14384782421457765780)
[PQC-FUSE 2026-06-27 10:32:55.989] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=15689033182578370996)
[PQC-FUSE 2026-06-27 10:32:55.989] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=10210411298261383689)
[PQC-FUSE 2026-06-27 10:32:55.989] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=16289685750331932206)
[PQC-FUSE 2026-06-27 10:32:55.989] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=10584241458297948860)
[PQC-FUSE 2026-06-27 10:32:55.990] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=11937179477794862963)
[PQC-FUSE 2026-06-27 10:32:55.990] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=3945138783971803983)
[PQC-FUSE 2026-06-27 10:32:55.990] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=5995721835962744533)
[PQC-FUSE 2026-06-27 10:32:55.990] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=10645633720029267292)
[PQC-FUSE 2026-06-27 10:32:55.991] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=16459057064514313420)
[PQC-FUSE 2026-06-27 10:32:55.991] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=9884746840619472485)
[PQC-FUSE 2026-06-27 10:32:55.991] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=1194866162737148039)
[PQC-FUSE 2026-06-27 10:32:55.991] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=17000498460286317393)
[PQC-FUSE 2026-06-27 10:32:55.991] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=10776748447065210264)
[PQC-FUSE 2026-06-27 10:32:55.992] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=10162841910753109388)
[PQC-FUSE 2026-06-27 10:32:55.992] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=4310138728059756323)
[PQC-FUSE 2026-06-27 10:32:55.992] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=14329131956951649225)
[PQC-FUSE 2026-06-27 10:32:55.992] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=10947734360502950638)
[PQC-FUSE 2026-06-27 10:32:55.993] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=15000676384114609621)
[PQC-FUSE 2026-06-27 10:32:55.993] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=13001072578184352772)
[PQC-FUSE 2026-06-27 10:32:55.993] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=11090926878578090672)
[PQC-FUSE 2026-06-27 10:32:55.993] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=7508884358800377215)
[PQC-FUSE 2026-06-27 10:32:55.994] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=13486142889327012031)
[PQC-FUSE 2026-06-27 10:32:55.994] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=11287516434678938183)
[PQC-FUSE 2026-06-27 10:32:55.994] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=17345773890526949668)
[PQC-FUSE 2026-06-27 10:32:55.994] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=16077715333654915310)
[PQC-FUSE 2026-06-27 10:32:55.995] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=13172952826113193535)
[PQC-FUSE 2026-06-27 10:32:55.995] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=14369975646026688)
[PQC-FUSE 2026-06-27 10:32:55.995] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=16207319566337416709)
[PQC-FUSE 2026-06-27 10:32:55.995] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=17410777045129538136)
[PQC-FUSE 2026-06-27 10:32:55.996] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=546100188089959358)
[PQC-FUSE 2026-06-27 10:32:55.996] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=8095952729878225190)
[PQC-FUSE 2026-06-27 10:32:55.996] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=17379150804796335649)
[PQC-FUSE 2026-06-27 10:32:55.996] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=4679267533199712697)
[PQC-FUSE 2026-06-27 10:32:55.996] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=7987088991068035514)
[PQC-FUSE 2026-06-27 10:32:55.997] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=12298333265125870756)
[PQC-FUSE 2026-06-27 10:32:55.997] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=1768933122913868180)
[PQC-FUSE 2026-06-27 10:32:55.997] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=9997735802797115800)
[PQC-FUSE 2026-06-27 10:32:55.997] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=12054299032629568224)
[PQC-FUSE 2026-06-27 10:32:55.998] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=14056881865805653534)
[PQC-FUSE 2026-06-27 10:32:55.998] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=11188705143970158307)
[PQC-FUSE 2026-06-27 10:32:55.998] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=6216155743655121368)
[PQC-FUSE 2026-06-27 10:32:55.998] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=7163852294097286273)
[PQC-FUSE 2026-06-27 10:32:55.999] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=4868090901377297061)
[PQC-FUSE 2026-06-27 10:32:55.999] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=8208341751053742647)
[PQC-FUSE 2026-06-27 10:32:55.999] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=6545778155635572419)
[PQC-FUSE 2026-06-27 10:32:55.999] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=17261192534013869429)
[PQC-FUSE 2026-06-27 10:32:56.000] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=12948636900533816341)
[PQC-FUSE 2026-06-27 10:32:56.000] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=13495333992693231321)
[PQC-FUSE 2026-06-27 10:32:56.000] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=4452929282907884797)
[PQC-FUSE 2026-06-27 10:32:56.000] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=11198819938046608974)
