
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:15.964] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:15.964]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:15.964]   Storage dir : /tmp/aegis_keyplane_gpu_batch_aek_7qis/store
[PQC-FUSE 2026-06-27 10:32:15.964]   Mount point : /tmp/aegis_keyplane_gpu_batch_aek_7qis/mnt
[PQC-FUSE 2026-06-27 10:32:15.964] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_02/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:15.964] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:15.964]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:15.966] Keypair generated in 1405.89 µs
[PQC-FUSE 2026-06-27 10:32:16.136] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:16.136] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:16.136] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:16.136] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:16.244] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:16.244] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:16.478] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=12372158260051213470)
[PQC-FUSE 2026-06-27 10:32:16.479] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=6200846818020949676)
[PQC-FUSE 2026-06-27 10:32:16.479] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=10311439374948481464)
[PQC-FUSE 2026-06-27 10:32:16.479] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=11587227756984187183)
[PQC-FUSE 2026-06-27 10:32:16.479] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=4162805121195549963)
[PQC-FUSE 2026-06-27 10:32:16.480] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=15034361838325363206)
[PQC-FUSE 2026-06-27 10:32:16.480] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=3525617772019504190)
[PQC-FUSE 2026-06-27 10:32:16.480] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=11510885146672852327)
[PQC-FUSE 2026-06-27 10:32:16.480] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=3660073979414233480)
[PQC-FUSE 2026-06-27 10:32:16.481] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=4015417159566019631)
[PQC-FUSE 2026-06-27 10:32:16.481] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=2805959629035927870)
[PQC-FUSE 2026-06-27 10:32:16.481] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=11992002315614350693)
[PQC-FUSE 2026-06-27 10:32:16.481] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=8111329408375130203)
[PQC-FUSE 2026-06-27 10:32:16.482] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=480221999993037770)
[PQC-FUSE 2026-06-27 10:32:16.482] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=15524249386004413394)
[PQC-FUSE 2026-06-27 10:32:16.482] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=7447175276953973182)
[PQC-FUSE 2026-06-27 10:32:16.482] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=8795038519950526525)
[PQC-FUSE 2026-06-27 10:32:16.483] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=15628049866805585919)
[PQC-FUSE 2026-06-27 10:32:16.483] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=4372516984287463888)
[PQC-FUSE 2026-06-27 10:32:16.483] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=15780134666817729713)
[PQC-FUSE 2026-06-27 10:32:16.484] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=2417706481584105418)
[PQC-FUSE 2026-06-27 10:32:16.484] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=10313941699201598119)
[PQC-FUSE 2026-06-27 10:32:16.484] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=17349938861051434388)
[PQC-FUSE 2026-06-27 10:32:16.484] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=12861036287050495643)
[PQC-FUSE 2026-06-27 10:32:16.485] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=13777056523271508670)
[PQC-FUSE 2026-06-27 10:32:16.485] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=6573816786397759176)
[PQC-FUSE 2026-06-27 10:32:16.485] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=12035063173222718104)
[PQC-FUSE 2026-06-27 10:32:16.485] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=13933325557425556097)
[PQC-FUSE 2026-06-27 10:32:16.486] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=15411744083376408145)
[PQC-FUSE 2026-06-27 10:32:16.486] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=3569059237378133274)
[PQC-FUSE 2026-06-27 10:32:16.486] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=10091230332093368648)
[PQC-FUSE 2026-06-27 10:32:16.487] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=17726993179136815269)
[PQC-FUSE 2026-06-27 10:32:16.487] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=11970852277199678596)
[PQC-FUSE 2026-06-27 10:32:16.487] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=15864952108781281055)
[PQC-FUSE 2026-06-27 10:32:16.487] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=9943073356477057349)
[PQC-FUSE 2026-06-27 10:32:16.488] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=3601778715838991330)
[PQC-FUSE 2026-06-27 10:32:16.488] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=3595149440669165740)
[PQC-FUSE 2026-06-27 10:32:16.488] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=408222299970009140)
[PQC-FUSE 2026-06-27 10:32:16.488] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=14848004020179249775)
[PQC-FUSE 2026-06-27 10:32:16.489] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=11976384708357398289)
[PQC-FUSE 2026-06-27 10:32:16.489] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=2283415651223483404)
[PQC-FUSE 2026-06-27 10:32:16.489] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=9587078635317235148)
[PQC-FUSE 2026-06-27 10:32:16.490] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=1230294831058210473)
[PQC-FUSE 2026-06-27 10:32:16.490] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=10324345733929158038)
[PQC-FUSE 2026-06-27 10:32:16.490] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=8358684119823416400)
[PQC-FUSE 2026-06-27 10:32:16.491] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=18029564016073424011)
[PQC-FUSE 2026-06-27 10:32:16.491] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=8475822902486909144)
[PQC-FUSE 2026-06-27 10:32:16.491] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=12032969898008610046)
[PQC-FUSE 2026-06-27 10:32:16.492] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=18248120286208258682)
[PQC-FUSE 2026-06-27 10:32:16.492] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=1371907627542052184)
[PQC-FUSE 2026-06-27 10:32:16.492] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=3347879523274639870)
[PQC-FUSE 2026-06-27 10:32:16.493] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=13025007905046633885)
[PQC-FUSE 2026-06-27 10:32:16.493] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=5554729508755764723)
[PQC-FUSE 2026-06-27 10:32:16.493] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=13473575837207764583)
[PQC-FUSE 2026-06-27 10:32:16.493] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=4906168545335781725)
[PQC-FUSE 2026-06-27 10:32:16.494] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=11936892483333164329)
[PQC-FUSE 2026-06-27 10:32:16.494] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=2960737092016122218)
[PQC-FUSE 2026-06-27 10:32:16.494] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=17254821245562836926)
[PQC-FUSE 2026-06-27 10:32:16.495] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=11909853427651665630)
[PQC-FUSE 2026-06-27 10:32:16.495] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=15515976144783036683)
[PQC-FUSE 2026-06-27 10:32:16.495] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=17052343540161297363)
[PQC-FUSE 2026-06-27 10:32:16.496] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=241391292002415750)
[PQC-FUSE 2026-06-27 10:32:16.496] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=16755585462931930909)
[PQC-FUSE 2026-06-27 10:32:16.496] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=14817331507304893156)
[PQC-FUSE 2026-06-27 10:32:16.497] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=8283576895346058901)
[PQC-FUSE 2026-06-27 10:32:16.497] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=7454046494007988390)
[PQC-FUSE 2026-06-27 10:32:16.497] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=10426055917354034549)
[PQC-FUSE 2026-06-27 10:32:16.498] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=16239629375166450296)
[PQC-FUSE 2026-06-27 10:32:16.498] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=13153302441871906717)
[PQC-FUSE 2026-06-27 10:32:16.498] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=7028356859300284673)
[PQC-FUSE 2026-06-27 10:32:16.499] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=18065840300387389764)
[PQC-FUSE 2026-06-27 10:32:16.499] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=9447748139406592981)
[PQC-FUSE 2026-06-27 10:32:16.499] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=229117687133155854)
[PQC-FUSE 2026-06-27 10:32:16.500] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=4280886822368430011)
[PQC-FUSE 2026-06-27 10:32:16.500] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=16673199520944011749)
[PQC-FUSE 2026-06-27 10:32:16.500] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=2741040117630216301)
[PQC-FUSE 2026-06-27 10:32:16.500] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=9457733772434772932)
[PQC-FUSE 2026-06-27 10:32:16.501] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=2817622212449822711)
[PQC-FUSE 2026-06-27 10:32:16.501] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=2751650436065637124)
[PQC-FUSE 2026-06-27 10:32:16.501] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=1938175305606041978)
[PQC-FUSE 2026-06-27 10:32:16.502] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=303643925594651929)
[PQC-FUSE 2026-06-27 10:32:16.502] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=10892549480893330557)
[PQC-FUSE 2026-06-27 10:32:16.503] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=2715003482967235311)
[PQC-FUSE 2026-06-27 10:32:16.503] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=4803255349078693001)
[PQC-FUSE 2026-06-27 10:32:16.503] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=14434479902717359756)
[PQC-FUSE 2026-06-27 10:32:16.503] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=8660043499574304583)
[PQC-FUSE 2026-06-27 10:32:16.504] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=14042493029721749457)
[PQC-FUSE 2026-06-27 10:32:16.504] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=3298998189005527885)
[PQC-FUSE 2026-06-27 10:32:16.504] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=17013712565671698981)
[PQC-FUSE 2026-06-27 10:32:16.504] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=9704328763025604884)
[PQC-FUSE 2026-06-27 10:32:16.505] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=12517279034163352171)
[PQC-FUSE 2026-06-27 10:32:16.505] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=16292373882962736100)
[PQC-FUSE 2026-06-27 10:32:16.505] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=1558459446165101972)
[PQC-FUSE 2026-06-27 10:32:16.505] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=7446809835991212767)
[PQC-FUSE 2026-06-27 10:32:16.506] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=5883365239650070247)
[PQC-FUSE 2026-06-27 10:32:16.506] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=1791145847407778139)
[PQC-FUSE 2026-06-27 10:32:16.506] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=9601712075644487010)
[PQC-FUSE 2026-06-27 10:32:16.506] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=9910460624496195961)
[PQC-FUSE 2026-06-27 10:32:16.507] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=6106157863081629118)
[PQC-FUSE 2026-06-27 10:32:16.507] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=12189684828024234841)
[PQC-FUSE 2026-06-27 10:32:16.507] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=13543846555543024092)
[PQC-FUSE 2026-06-27 10:32:16.507] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=12048067419779551547)
[PQC-FUSE 2026-06-27 10:32:16.508] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=9143203981053792993)
[PQC-FUSE 2026-06-27 10:32:16.508] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=9497071233384188763)
[PQC-FUSE 2026-06-27 10:32:16.508] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=1600581256637552151)
[PQC-FUSE 2026-06-27 10:32:16.509] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=16585389624156920214)
[PQC-FUSE 2026-06-27 10:32:16.509] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=2432442479490283120)
[PQC-FUSE 2026-06-27 10:32:16.509] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=5437729960991786976)
[PQC-FUSE 2026-06-27 10:32:16.509] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=4705628282895103994)
[PQC-FUSE 2026-06-27 10:32:16.509] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=4355924517369229466)
[PQC-FUSE 2026-06-27 10:32:16.510] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=342100786309497873)
[PQC-FUSE 2026-06-27 10:32:16.510] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=1491127527628076482)
[PQC-FUSE 2026-06-27 10:32:16.510] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=3593148150711258385)
[PQC-FUSE 2026-06-27 10:32:16.511] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=13095667542206673060)
[PQC-FUSE 2026-06-27 10:32:16.511] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=7365420200965857870)
[PQC-FUSE 2026-06-27 10:32:16.511] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=4834585783345924936)
[PQC-FUSE 2026-06-27 10:32:16.511] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=12994923513744300429)
[PQC-FUSE 2026-06-27 10:32:16.512] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=3455177683721703433)
[PQC-FUSE 2026-06-27 10:32:16.512] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=18127367527369927017)
[PQC-FUSE 2026-06-27 10:32:16.512] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=12815531322724002755)
[PQC-FUSE 2026-06-27 10:32:16.512] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=7163433051609274403)
[PQC-FUSE 2026-06-27 10:32:16.512] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=1001010061453334646)
[PQC-FUSE 2026-06-27 10:32:16.513] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=10976106764925516355)
[PQC-FUSE 2026-06-27 10:32:16.513] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=14689836580889512991)
[PQC-FUSE 2026-06-27 10:32:16.513] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=16137726162419631437)
[PQC-FUSE 2026-06-27 10:32:16.514] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=14749431921092888506)
[PQC-FUSE 2026-06-27 10:32:16.514] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=12070693945857064927)
[PQC-FUSE 2026-06-27 10:32:16.514] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=15714722796281119042)
[PQC-FUSE 2026-06-27 10:32:16.514] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=12696922605455537965)
[PQC-FUSE 2026-06-27 10:32:16.514] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=1210521187431107192)
[PQC-FUSE 2026-06-27 10:32:16.515] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=10278528590219806579)
[PQC-FUSE 2026-06-27 10:32:16.515] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=12233205509690078664)
[PQC-FUSE 2026-06-27 10:32:16.549] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=2493914163017446455)
[PQC-FUSE 2026-06-27 10:32:16.549] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=8889281586983095563)
[PQC-FUSE 2026-06-27 10:32:16.549] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=7092687562175495093)
[PQC-FUSE 2026-06-27 10:32:16.549] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=10354393464293724310)
[PQC-FUSE 2026-06-27 10:32:16.550] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=7850982269752451752)
[PQC-FUSE 2026-06-27 10:32:16.550] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=14043157916895413031)
[PQC-FUSE 2026-06-27 10:32:16.550] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=5083434547811946361)
[PQC-FUSE 2026-06-27 10:32:16.550] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=16378446059056186207)
[PQC-FUSE 2026-06-27 10:32:16.551] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=15919880966668100568)
[PQC-FUSE 2026-06-27 10:32:16.551] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=17785596191779517271)
[PQC-FUSE 2026-06-27 10:32:16.551] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=3386882759446945700)
[PQC-FUSE 2026-06-27 10:32:16.552] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=10993517391024804581)
[PQC-FUSE 2026-06-27 10:32:16.552] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=3172027524552614190)
[PQC-FUSE 2026-06-27 10:32:16.552] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=12945386135365029639)
[PQC-FUSE 2026-06-27 10:32:16.552] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=17670252216325330902)
[PQC-FUSE 2026-06-27 10:32:16.553] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=15702353420795867434)
[PQC-FUSE 2026-06-27 10:32:16.553] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=8141727302893495727)
[PQC-FUSE 2026-06-27 10:32:16.553] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=6660240800367558844)
[PQC-FUSE 2026-06-27 10:32:16.554] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=14845022180667001484)
[PQC-FUSE 2026-06-27 10:32:16.554] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=15377129785654725078)
[PQC-FUSE 2026-06-27 10:32:16.554] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=4883660625277880846)
[PQC-FUSE 2026-06-27 10:32:16.554] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=6366355946922619729)
[PQC-FUSE 2026-06-27 10:32:16.555] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=15323118966019301165)
[PQC-FUSE 2026-06-27 10:32:16.555] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=10491782158875389999)
[PQC-FUSE 2026-06-27 10:32:16.555] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=7720136165452669870)
[PQC-FUSE 2026-06-27 10:32:16.556] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=17269676916921409924)
[PQC-FUSE 2026-06-27 10:32:16.556] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=15828892270794295999)
[PQC-FUSE 2026-06-27 10:32:16.556] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=14094057201002190450)
[PQC-FUSE 2026-06-27 10:32:16.557] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=1553486436243362965)
[PQC-FUSE 2026-06-27 10:32:16.557] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=11703272607104722774)
[PQC-FUSE 2026-06-27 10:32:16.557] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=6790802027889154292)
[PQC-FUSE 2026-06-27 10:32:16.558] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=11616550709721126806)
[PQC-FUSE 2026-06-27 10:32:16.558] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=13348005453778823116)
[PQC-FUSE 2026-06-27 10:32:16.558] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=16345503777652512917)
[PQC-FUSE 2026-06-27 10:32:16.558] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=12075490192798921465)
[PQC-FUSE 2026-06-27 10:32:16.559] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=10177026143461819835)
[PQC-FUSE 2026-06-27 10:32:16.559] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=3299192420204347248)
[PQC-FUSE 2026-06-27 10:32:16.559] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=11129491298054905910)
[PQC-FUSE 2026-06-27 10:32:16.560] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=13455489816344978480)
[PQC-FUSE 2026-06-27 10:32:16.560] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=9710505281308199082)
[PQC-FUSE 2026-06-27 10:32:16.560] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=9679609912498921)
[PQC-FUSE 2026-06-27 10:32:16.560] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=13212695305111390492)
[PQC-FUSE 2026-06-27 10:32:16.561] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=18395614470295152254)
[PQC-FUSE 2026-06-27 10:32:16.561] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=12823276404423574041)
[PQC-FUSE 2026-06-27 10:32:16.561] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=15900083961319168260)
[PQC-FUSE 2026-06-27 10:32:16.562] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=13440279010046008503)
[PQC-FUSE 2026-06-27 10:32:16.562] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=14761148402453060262)
[PQC-FUSE 2026-06-27 10:32:16.562] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=865787457465836504)
[PQC-FUSE 2026-06-27 10:32:16.563] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=16892456457861377785)
[PQC-FUSE 2026-06-27 10:32:16.563] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=5602938830621745477)
[PQC-FUSE 2026-06-27 10:32:16.563] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=3292215562198943597)
[PQC-FUSE 2026-06-27 10:32:16.563] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=6443755347614854275)
[PQC-FUSE 2026-06-27 10:32:16.564] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=11800597865053429588)
[PQC-FUSE 2026-06-27 10:32:16.564] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=91818777519759902)
[PQC-FUSE 2026-06-27 10:32:16.564] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=14647637003893674597)
[PQC-FUSE 2026-06-27 10:32:16.565] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=6247414221991164331)
[PQC-FUSE 2026-06-27 10:32:16.565] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=5252105237038371085)
[PQC-FUSE 2026-06-27 10:32:16.565] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=1223027883071339533)
[PQC-FUSE 2026-06-27 10:32:16.566] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=16225862275912178648)
[PQC-FUSE 2026-06-27 10:32:16.566] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=3626380183210796742)
[PQC-FUSE 2026-06-27 10:32:16.566] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=1945944809175771156)
[PQC-FUSE 2026-06-27 10:32:16.566] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=7467404048425919795)
[PQC-FUSE 2026-06-27 10:32:16.567] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=2278117631678732857)
[PQC-FUSE 2026-06-27 10:32:16.567] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=6944142861031130915)
[PQC-FUSE 2026-06-27 10:32:16.567] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=5415714508888206383)
[PQC-FUSE 2026-06-27 10:32:16.568] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=4048998318724799018)
[PQC-FUSE 2026-06-27 10:32:16.568] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=2046836083919315444)
[PQC-FUSE 2026-06-27 10:32:16.568] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=15768475843320412958)
[PQC-FUSE 2026-06-27 10:32:16.569] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=2045994684794777265)
[PQC-FUSE 2026-06-27 10:32:16.569] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=4505320280789084668)
[PQC-FUSE 2026-06-27 10:32:16.569] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=3189604507830495792)
[PQC-FUSE 2026-06-27 10:32:16.569] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=9536658723211692814)
[PQC-FUSE 2026-06-27 10:32:16.570] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=17284526868621828434)
[PQC-FUSE 2026-06-27 10:32:16.570] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=5581035347837227553)
[PQC-FUSE 2026-06-27 10:32:16.570] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=3383570593691187887)
