
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:32.978] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:32.978]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:32.978]   Storage dir : /tmp/aegis_keyplane_gpu_batch_q8w3mik8/store
[PQC-FUSE 2026-06-27 10:32:32.978]   Mount point : /tmp/aegis_keyplane_gpu_batch_q8w3mik8/mnt
[PQC-FUSE 2026-06-27 10:32:32.978] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:32.978] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:32.978]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:32.981] Keypair generated in 1425.21 µs
[PQC-FUSE 2026-06-27 10:32:33.151] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:33.151] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:33.151] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:33.151] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:33.258] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:33.258] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:33.478] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=10667813075809947970)
[PQC-FUSE 2026-06-27 10:32:33.479] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=8298659565353163958)
[PQC-FUSE 2026-06-27 10:32:33.479] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=10604571935688623561)
[PQC-FUSE 2026-06-27 10:32:33.479] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=13724428836989288972)
[PQC-FUSE 2026-06-27 10:32:33.479] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=8588983226815389739)
[PQC-FUSE 2026-06-27 10:32:33.480] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=3369998798563868619)
[PQC-FUSE 2026-06-27 10:32:33.480] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=17605250551160001907)
[PQC-FUSE 2026-06-27 10:32:33.480] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=11485391814342571577)
[PQC-FUSE 2026-06-27 10:32:33.480] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=6315368515622742859)
[PQC-FUSE 2026-06-27 10:32:33.481] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=527101984876037735)
[PQC-FUSE 2026-06-27 10:32:33.481] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=5551062376112080931)
[PQC-FUSE 2026-06-27 10:32:33.481] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=6422858422911124394)
[PQC-FUSE 2026-06-27 10:32:33.481] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=13153432946752730530)
[PQC-FUSE 2026-06-27 10:32:33.482] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=14810519502553579915)
[PQC-FUSE 2026-06-27 10:32:33.482] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=12606289527416810458)
[PQC-FUSE 2026-06-27 10:32:33.482] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=13607384112720749786)
[PQC-FUSE 2026-06-27 10:32:33.482] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=3991600144199351975)
[PQC-FUSE 2026-06-27 10:32:33.483] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=663981042514810890)
[PQC-FUSE 2026-06-27 10:32:33.483] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=9879349556679816968)
[PQC-FUSE 2026-06-27 10:32:33.483] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=9115881109737673552)
[PQC-FUSE 2026-06-27 10:32:33.484] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=17055283748262950937)
[PQC-FUSE 2026-06-27 10:32:33.484] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=15527511910693410882)
[PQC-FUSE 2026-06-27 10:32:33.484] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=17459637277522553102)
[PQC-FUSE 2026-06-27 10:32:33.484] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=14849417708196356335)
[PQC-FUSE 2026-06-27 10:32:33.485] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=11142194072477726475)
[PQC-FUSE 2026-06-27 10:32:33.485] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=9295628778538646897)
[PQC-FUSE 2026-06-27 10:32:33.485] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=11329294129250216477)
[PQC-FUSE 2026-06-27 10:32:33.485] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=12686761127605981461)
[PQC-FUSE 2026-06-27 10:32:33.486] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=6434680670108711138)
[PQC-FUSE 2026-06-27 10:32:33.486] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=10717321713369658414)
[PQC-FUSE 2026-06-27 10:32:33.486] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=8435101482130137210)
[PQC-FUSE 2026-06-27 10:32:33.486] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=11737869224018174228)
[PQC-FUSE 2026-06-27 10:32:33.487] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=3904050413905861906)
[PQC-FUSE 2026-06-27 10:32:33.487] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=12897983818908318822)
[PQC-FUSE 2026-06-27 10:32:33.487] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=3113059964628834867)
[PQC-FUSE 2026-06-27 10:32:33.487] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=10541943299548156154)
[PQC-FUSE 2026-06-27 10:32:33.488] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=10204113403417705262)
[PQC-FUSE 2026-06-27 10:32:33.488] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=12818799396973790166)
[PQC-FUSE 2026-06-27 10:32:33.488] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=13624610877024315806)
[PQC-FUSE 2026-06-27 10:32:33.489] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=3511620579153617101)
[PQC-FUSE 2026-06-27 10:32:33.489] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=5097000193107431891)
[PQC-FUSE 2026-06-27 10:32:33.489] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=7703571287838937061)
[PQC-FUSE 2026-06-27 10:32:33.489] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=8332479259496940651)
[PQC-FUSE 2026-06-27 10:32:33.490] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=18025756900763775797)
[PQC-FUSE 2026-06-27 10:32:33.490] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=12168936680278363535)
[PQC-FUSE 2026-06-27 10:32:33.490] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=12366539025970121406)
[PQC-FUSE 2026-06-27 10:32:33.491] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=16684036321622687578)
[PQC-FUSE 2026-06-27 10:32:33.491] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=15618162757447847407)
[PQC-FUSE 2026-06-27 10:32:33.491] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=5902002308852495900)
[PQC-FUSE 2026-06-27 10:32:33.491] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=11709474254131721042)
[PQC-FUSE 2026-06-27 10:32:33.492] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=10281946665456791359)
[PQC-FUSE 2026-06-27 10:32:33.492] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=5239578523998902660)
[PQC-FUSE 2026-06-27 10:32:33.492] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=6374157010165279171)
[PQC-FUSE 2026-06-27 10:32:33.492] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=5842490046034023300)
[PQC-FUSE 2026-06-27 10:32:33.493] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=5303815347472702331)
[PQC-FUSE 2026-06-27 10:32:33.493] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=3685978841380269350)
[PQC-FUSE 2026-06-27 10:32:33.493] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=4182649490102712754)
[PQC-FUSE 2026-06-27 10:32:33.493] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=5523679860351221844)
[PQC-FUSE 2026-06-27 10:32:33.494] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=2357534014461185690)
[PQC-FUSE 2026-06-27 10:32:33.494] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=6313490304428780933)
[PQC-FUSE 2026-06-27 10:32:33.494] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=6806373122879159200)
[PQC-FUSE 2026-06-27 10:32:33.494] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=16560151020879308128)
[PQC-FUSE 2026-06-27 10:32:33.495] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=647408713303346920)
[PQC-FUSE 2026-06-27 10:32:33.495] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=17429329364178133906)
[PQC-FUSE 2026-06-27 10:32:33.495] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=6294873833218066229)
[PQC-FUSE 2026-06-27 10:32:33.496] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=3298321828837766558)
[PQC-FUSE 2026-06-27 10:32:33.496] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=15482825387762733943)
[PQC-FUSE 2026-06-27 10:32:33.496] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=15604852849099261469)
[PQC-FUSE 2026-06-27 10:32:33.497] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=18200765455381026839)
[PQC-FUSE 2026-06-27 10:32:33.497] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=18095584042339896124)
[PQC-FUSE 2026-06-27 10:32:33.497] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=6025226973580825020)
[PQC-FUSE 2026-06-27 10:32:33.498] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=2490106414080764883)
[PQC-FUSE 2026-06-27 10:32:33.498] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=4466468368247436016)
[PQC-FUSE 2026-06-27 10:32:33.498] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=17304139219448993809)
[PQC-FUSE 2026-06-27 10:32:33.499] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=6465265504095201645)
[PQC-FUSE 2026-06-27 10:32:33.499] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=8209286328063781243)
[PQC-FUSE 2026-06-27 10:32:33.500] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=12991705774563262836)
[PQC-FUSE 2026-06-27 10:32:33.500] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=4536539793375252003)
[PQC-FUSE 2026-06-27 10:32:33.500] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=8006598592180061558)
[PQC-FUSE 2026-06-27 10:32:33.500] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=12737223362119798596)
[PQC-FUSE 2026-06-27 10:32:33.501] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=11593974512917720020)
[PQC-FUSE 2026-06-27 10:32:33.501] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=12068881204954195849)
[PQC-FUSE 2026-06-27 10:32:33.501] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=4816316710876672870)
[PQC-FUSE 2026-06-27 10:32:33.502] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=8548356268757864675)
[PQC-FUSE 2026-06-27 10:32:33.502] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=13019320090717559274)
[PQC-FUSE 2026-06-27 10:32:33.502] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=12075272137555864521)
[PQC-FUSE 2026-06-27 10:32:33.502] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=4279066554475711119)
[PQC-FUSE 2026-06-27 10:32:33.503] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=12256908498626085940)
[PQC-FUSE 2026-06-27 10:32:33.503] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=3656173970129271595)
[PQC-FUSE 2026-06-27 10:32:33.503] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=13637665565653762464)
[PQC-FUSE 2026-06-27 10:32:33.503] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=15091851856768616604)
[PQC-FUSE 2026-06-27 10:32:33.504] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=5941994980565012526)
[PQC-FUSE 2026-06-27 10:32:33.504] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=13790421090966159668)
[PQC-FUSE 2026-06-27 10:32:33.504] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=15131128615618903323)
[PQC-FUSE 2026-06-27 10:32:33.505] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=4981004600773555663)
[PQC-FUSE 2026-06-27 10:32:33.505] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=2632906701615621365)
[PQC-FUSE 2026-06-27 10:32:33.505] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=18266424599818484696)
[PQC-FUSE 2026-06-27 10:32:33.505] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=527971785683525197)
[PQC-FUSE 2026-06-27 10:32:33.506] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=1567540688468153505)
[PQC-FUSE 2026-06-27 10:32:33.506] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=10292803353616690871)
[PQC-FUSE 2026-06-27 10:32:33.506] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=9135931326972898354)
[PQC-FUSE 2026-06-27 10:32:33.506] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=15239226142199551725)
[PQC-FUSE 2026-06-27 10:32:33.507] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=12124184939532946490)
[PQC-FUSE 2026-06-27 10:32:33.507] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=11364406607024720808)
[PQC-FUSE 2026-06-27 10:32:33.507] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=653889642460584919)
[PQC-FUSE 2026-06-27 10:32:33.507] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=11517907379154131252)
[PQC-FUSE 2026-06-27 10:32:33.508] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=4554692921368719152)
[PQC-FUSE 2026-06-27 10:32:33.508] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=7246162215474445882)
[PQC-FUSE 2026-06-27 10:32:33.508] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=8773719112846381709)
[PQC-FUSE 2026-06-27 10:32:33.508] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=13319903806802727361)
[PQC-FUSE 2026-06-27 10:32:33.509] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=10676757612644049057)
[PQC-FUSE 2026-06-27 10:32:33.509] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=7785600641147368840)
[PQC-FUSE 2026-06-27 10:32:33.509] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=4691311831137570419)
[PQC-FUSE 2026-06-27 10:32:33.509] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=15962660437696645178)
[PQC-FUSE 2026-06-27 10:32:33.510] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=14659447073383437349)
[PQC-FUSE 2026-06-27 10:32:33.510] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=1319774408971322244)
[PQC-FUSE 2026-06-27 10:32:33.510] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=17746130704129962916)
[PQC-FUSE 2026-06-27 10:32:33.511] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=9857295642540935200)
[PQC-FUSE 2026-06-27 10:32:33.511] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=10416236283547156234)
[PQC-FUSE 2026-06-27 10:32:33.511] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=15363508516002627713)
[PQC-FUSE 2026-06-27 10:32:33.511] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=4822746869343943827)
[PQC-FUSE 2026-06-27 10:32:33.512] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=7730298176201055925)
[PQC-FUSE 2026-06-27 10:32:33.512] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=11025233118130490305)
[PQC-FUSE 2026-06-27 10:32:33.512] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=5368357147919401924)
[PQC-FUSE 2026-06-27 10:32:33.512] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=747519119029441390)
[PQC-FUSE 2026-06-27 10:32:33.513] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=11211175665841811290)
[PQC-FUSE 2026-06-27 10:32:33.513] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=13143935546432283557)
[PQC-FUSE 2026-06-27 10:32:33.513] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=1199723374586216532)
[PQC-FUSE 2026-06-27 10:32:33.513] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=17759277633470421912)
[PQC-FUSE 2026-06-27 10:32:33.514] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=10887256658995527930)
[PQC-FUSE 2026-06-27 10:32:33.514] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=15570962671325764136)
[PQC-FUSE 2026-06-27 10:32:33.514] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=10560083291942037575)
[PQC-FUSE 2026-06-27 10:32:33.514] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=15578207359412576116)
[PQC-FUSE 2026-06-27 10:32:33.556] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=10087760380740894924)
[PQC-FUSE 2026-06-27 10:32:33.557] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=8227961976105592033)
[PQC-FUSE 2026-06-27 10:32:33.557] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=6049034253566231090)
[PQC-FUSE 2026-06-27 10:32:33.557] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=15022835805388946326)
[PQC-FUSE 2026-06-27 10:32:33.557] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=3107246074809484845)
[PQC-FUSE 2026-06-27 10:32:33.558] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=7544071034185399572)
[PQC-FUSE 2026-06-27 10:32:33.558] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=8059407600843152845)
[PQC-FUSE 2026-06-27 10:32:33.558] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=14312425259843921296)
[PQC-FUSE 2026-06-27 10:32:33.558] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=14256529576992419542)
[PQC-FUSE 2026-06-27 10:32:33.559] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=18248141505326339580)
[PQC-FUSE 2026-06-27 10:32:33.559] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=11095884571818817393)
[PQC-FUSE 2026-06-27 10:32:33.559] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=8193902932973657651)
[PQC-FUSE 2026-06-27 10:32:33.559] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=13456641024040003246)
[PQC-FUSE 2026-06-27 10:32:33.560] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=8992311104976890433)
[PQC-FUSE 2026-06-27 10:32:33.560] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=3939326786828461785)
[PQC-FUSE 2026-06-27 10:32:33.560] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=3829344437367034180)
[PQC-FUSE 2026-06-27 10:32:33.561] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=10806621398576477171)
[PQC-FUSE 2026-06-27 10:32:33.561] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=3211399590780343034)
[PQC-FUSE 2026-06-27 10:32:33.561] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=16336904514361630355)
[PQC-FUSE 2026-06-27 10:32:33.561] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=12068948837456998330)
[PQC-FUSE 2026-06-27 10:32:33.562] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=67176374774677095)
[PQC-FUSE 2026-06-27 10:32:33.562] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=14317713551765997350)
[PQC-FUSE 2026-06-27 10:32:33.562] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=12547992975546799661)
[PQC-FUSE 2026-06-27 10:32:33.562] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=7410790295948767769)
[PQC-FUSE 2026-06-27 10:32:33.563] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=14885237286876743563)
[PQC-FUSE 2026-06-27 10:32:33.563] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=16836915298047186487)
[PQC-FUSE 2026-06-27 10:32:33.563] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=16642397782552155131)
[PQC-FUSE 2026-06-27 10:32:33.563] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=13260253247686520299)
[PQC-FUSE 2026-06-27 10:32:33.564] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=9595774514501561246)
[PQC-FUSE 2026-06-27 10:32:33.564] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=3799430038123081942)
[PQC-FUSE 2026-06-27 10:32:33.564] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=3120424609759528381)
[PQC-FUSE 2026-06-27 10:32:33.564] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=5459479690246556448)
[PQC-FUSE 2026-06-27 10:32:33.565] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=14596106668174207442)
[PQC-FUSE 2026-06-27 10:32:33.565] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=14236987187845967560)
[PQC-FUSE 2026-06-27 10:32:33.565] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=6008960182503556367)
[PQC-FUSE 2026-06-27 10:32:33.565] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=12800749217758279769)
[PQC-FUSE 2026-06-27 10:32:33.566] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=10855084442122728056)
[PQC-FUSE 2026-06-27 10:32:33.566] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=5456245645667951697)
[PQC-FUSE 2026-06-27 10:32:33.566] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=14094422281197084935)
[PQC-FUSE 2026-06-27 10:32:33.566] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=893990799896833197)
[PQC-FUSE 2026-06-27 10:32:33.567] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=1919404915523945328)
[PQC-FUSE 2026-06-27 10:32:33.567] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=12059353558169406826)
[PQC-FUSE 2026-06-27 10:32:33.567] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=18328046467190342974)
[PQC-FUSE 2026-06-27 10:32:33.567] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=12083887003569500594)
[PQC-FUSE 2026-06-27 10:32:33.568] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=4856428030296150917)
[PQC-FUSE 2026-06-27 10:32:33.568] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=13936574908096103714)
[PQC-FUSE 2026-06-27 10:32:33.568] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=18416796529180897180)
[PQC-FUSE 2026-06-27 10:32:33.568] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=5203368669026360557)
[PQC-FUSE 2026-06-27 10:32:33.569] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=15453737556346898621)
[PQC-FUSE 2026-06-27 10:32:33.570] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=6597893053360800746)
[PQC-FUSE 2026-06-27 10:32:33.570] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=1247598335039160008)
[PQC-FUSE 2026-06-27 10:32:33.571] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=2861154902689683906)
[PQC-FUSE 2026-06-27 10:32:33.571] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=2942264558916673749)
[PQC-FUSE 2026-06-27 10:32:33.571] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=4694906113535374076)
[PQC-FUSE 2026-06-27 10:32:33.572] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=4848823901585587288)
[PQC-FUSE 2026-06-27 10:32:33.572] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=2926306525289947542)
[PQC-FUSE 2026-06-27 10:32:33.572] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=7627488619431675782)
[PQC-FUSE 2026-06-27 10:32:33.573] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=6831128875101595665)
[PQC-FUSE 2026-06-27 10:32:33.573] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=3997010336721506901)
[PQC-FUSE 2026-06-27 10:32:33.573] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=10345053086541661679)
[PQC-FUSE 2026-06-27 10:32:33.573] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=380919307507230642)
[PQC-FUSE 2026-06-27 10:32:33.574] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=5649409460854301594)
[PQC-FUSE 2026-06-27 10:32:33.574] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=14089075283600072229)
[PQC-FUSE 2026-06-27 10:32:33.574] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=7137692147647784771)
[PQC-FUSE 2026-06-27 10:32:33.574] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=266368730892727763)
[PQC-FUSE 2026-06-27 10:32:33.575] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=11829210517383656295)
[PQC-FUSE 2026-06-27 10:32:33.575] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=8515843484129054538)
[PQC-FUSE 2026-06-27 10:32:33.575] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=6057490800853006130)
[PQC-FUSE 2026-06-27 10:32:33.575] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=9015672349388717366)
[PQC-FUSE 2026-06-27 10:32:33.576] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=15059229493864025162)
[PQC-FUSE 2026-06-27 10:32:33.576] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=4760830110487782766)
[PQC-FUSE 2026-06-27 10:32:33.576] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=17767765883259382383)
[PQC-FUSE 2026-06-27 10:32:33.576] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=11445954026688210807)
[PQC-FUSE 2026-06-27 10:32:33.577] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=10779300286783637042)
