
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 08:53:09.204] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 08:53:09.204]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 08:53:09.204]   Storage dir : /tmp/aegis_keyplane_gpu_batch_ls6mx8ys/store
[PQC-FUSE 2026-06-27 08:53:09.204]   Mount point : /tmp/aegis_keyplane_gpu_batch_ls6mx8ys/mnt
[PQC-FUSE 2026-06-27 08:53:09.204] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_workflow/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 08:53:09.204] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 08:53:09.204]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 08:53:09.206] Keypair generated in 1499.75 µs
[PQC-FUSE 2026-06-27 08:53:09.376] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 08:53:09.376] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 08:53:09.376] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 08:53:09.376] Freshness anchor worker started
[PQC-FUSE 2026-06-27 08:53:09.487] PQC background rekey worker started
[PQC-FUSE 2026-06-27 08:53:09.487] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 08:53:09.693] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=109562912111686170)
[PQC-FUSE 2026-06-27 08:53:09.693] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=1771391584796320604)
[PQC-FUSE 2026-06-27 08:53:09.693] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=4763964905499616672)
[PQC-FUSE 2026-06-27 08:53:09.694] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=3191551036532638150)
[PQC-FUSE 2026-06-27 08:53:09.694] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=10595877383644870338)
[PQC-FUSE 2026-06-27 08:53:09.694] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=10515092305639116583)
[PQC-FUSE 2026-06-27 08:53:09.694] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=2505876159253037050)
[PQC-FUSE 2026-06-27 08:53:09.695] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=17715176719644905839)
[PQC-FUSE 2026-06-27 08:53:09.695] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=15380395332784092017)
[PQC-FUSE 2026-06-27 08:53:09.695] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=10786620553868280871)
[PQC-FUSE 2026-06-27 08:53:09.695] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=16767342102259601600)
[PQC-FUSE 2026-06-27 08:53:09.696] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=14593588125854211927)
[PQC-FUSE 2026-06-27 08:53:09.696] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=13674295666873409063)
[PQC-FUSE 2026-06-27 08:53:09.696] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=14713631485248453676)
[PQC-FUSE 2026-06-27 08:53:09.696] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=11639394965422372894)
[PQC-FUSE 2026-06-27 08:53:09.696] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=6405305414544617319)
[PQC-FUSE 2026-06-27 08:53:09.697] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=6374318804254073483)
[PQC-FUSE 2026-06-27 08:53:09.697] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=9619375214153435296)
[PQC-FUSE 2026-06-27 08:53:09.697] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=13337217741565228507)
[PQC-FUSE 2026-06-27 08:53:09.697] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=6154330062252245801)
[PQC-FUSE 2026-06-27 08:53:09.698] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=16890249648630989608)
[PQC-FUSE 2026-06-27 08:53:09.698] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=18438117698620810434)
[PQC-FUSE 2026-06-27 08:53:09.698] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=16217044912396727135)
[PQC-FUSE 2026-06-27 08:53:09.698] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=9619372506729086327)
[PQC-FUSE 2026-06-27 08:53:09.699] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=17714834296365519822)
[PQC-FUSE 2026-06-27 08:53:09.699] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=12622006037271196221)
[PQC-FUSE 2026-06-27 08:53:09.699] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=3615923322255580615)
[PQC-FUSE 2026-06-27 08:53:09.699] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=8619374126252055345)
[PQC-FUSE 2026-06-27 08:53:09.700] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=2214334927772664069)
[PQC-FUSE 2026-06-27 08:53:09.700] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=5095070064508234055)
[PQC-FUSE 2026-06-27 08:53:09.700] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=6699460255051821956)
[PQC-FUSE 2026-06-27 08:53:09.700] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=4265039663095967923)
[PQC-FUSE 2026-06-27 08:53:09.700] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=2115684944185104534)
[PQC-FUSE 2026-06-27 08:53:09.701] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=2379461226533211688)
[PQC-FUSE 2026-06-27 08:53:09.701] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=16568715859087959113)
[PQC-FUSE 2026-06-27 08:53:09.701] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=13198430105312327984)
[PQC-FUSE 2026-06-27 08:53:09.701] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=12950580992312162787)
[PQC-FUSE 2026-06-27 08:53:09.702] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=721880039754730316)
[PQC-FUSE 2026-06-27 08:53:09.702] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=9639212897817576006)
[PQC-FUSE 2026-06-27 08:53:09.702] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=13846075163046571078)
[PQC-FUSE 2026-06-27 08:53:09.702] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=12195177247101424404)
[PQC-FUSE 2026-06-27 08:53:09.703] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=15387898952517991542)
[PQC-FUSE 2026-06-27 08:53:09.703] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=11760272626671112064)
[PQC-FUSE 2026-06-27 08:53:09.703] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=4919970724100526126)
[PQC-FUSE 2026-06-27 08:53:09.703] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=1439930937294843028)
[PQC-FUSE 2026-06-27 08:53:09.704] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=10826554686125772161)
[PQC-FUSE 2026-06-27 08:53:09.704] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=11516941892262288208)
[PQC-FUSE 2026-06-27 08:53:09.704] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=9289424883024128177)
[PQC-FUSE 2026-06-27 08:53:09.704] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=15720750991852720042)
[PQC-FUSE 2026-06-27 08:53:09.705] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=6040917352283861561)
[PQC-FUSE 2026-06-27 08:53:09.705] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=14370441505104716995)
[PQC-FUSE 2026-06-27 08:53:09.705] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=8117892517834889187)
[PQC-FUSE 2026-06-27 08:53:09.705] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=3799691879578006231)
[PQC-FUSE 2026-06-27 08:53:09.706] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=13166245337476653606)
[PQC-FUSE 2026-06-27 08:53:09.706] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=16738862601825243788)
[PQC-FUSE 2026-06-27 08:53:09.706] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=1383796017063029232)
[PQC-FUSE 2026-06-27 08:53:09.706] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=15327422138252356009)
[PQC-FUSE 2026-06-27 08:53:09.707] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=13016925694921814180)
[PQC-FUSE 2026-06-27 08:53:09.707] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=6833009165871078111)
[PQC-FUSE 2026-06-27 08:53:09.707] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=879977461163016133)
[PQC-FUSE 2026-06-27 08:53:09.707] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=12755659420493239170)
[PQC-FUSE 2026-06-27 08:53:09.707] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=14110236416071724978)
[PQC-FUSE 2026-06-27 08:53:09.708] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=4216296277483634952)
[PQC-FUSE 2026-06-27 08:53:09.708] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=14061957501998051060)
[PQC-FUSE 2026-06-27 08:53:09.708] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=787841097038286874)
[PQC-FUSE 2026-06-27 08:53:09.708] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=6545967420757756361)
[PQC-FUSE 2026-06-27 08:53:09.709] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=9935043352158656245)
[PQC-FUSE 2026-06-27 08:53:09.709] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=11270626959525379410)
[PQC-FUSE 2026-06-27 08:53:09.709] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=15170678313048298466)
[PQC-FUSE 2026-06-27 08:53:09.709] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=6998544152436599788)
[PQC-FUSE 2026-06-27 08:53:09.710] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=8776632632809588582)
[PQC-FUSE 2026-06-27 08:53:09.710] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=10684129700238527897)
[PQC-FUSE 2026-06-27 08:53:09.710] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=8653299621604095418)
[PQC-FUSE 2026-06-27 08:53:09.710] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=6745254475713862054)
[PQC-FUSE 2026-06-27 08:53:09.711] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=4334225313170579226)
[PQC-FUSE 2026-06-27 08:53:09.711] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=5664434746456724625)
[PQC-FUSE 2026-06-27 08:53:09.711] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=11740853401546516869)
[PQC-FUSE 2026-06-27 08:53:09.711] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=17157574035240377946)
[PQC-FUSE 2026-06-27 08:53:09.712] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=6454491384574527223)
[PQC-FUSE 2026-06-27 08:53:09.712] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=6102617647332522548)
[PQC-FUSE 2026-06-27 08:53:09.712] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=15764933152048664207)
[PQC-FUSE 2026-06-27 08:53:09.712] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=13711911624301353864)
[PQC-FUSE 2026-06-27 08:53:09.713] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=4735134422509542357)
[PQC-FUSE 2026-06-27 08:53:09.713] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=14960804661018025360)
[PQC-FUSE 2026-06-27 08:53:09.713] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=12680542980835559039)
[PQC-FUSE 2026-06-27 08:53:09.713] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=6275669398242828399)
[PQC-FUSE 2026-06-27 08:53:09.714] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=15976549391063226308)
[PQC-FUSE 2026-06-27 08:53:09.714] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=18210442504233187461)
[PQC-FUSE 2026-06-27 08:53:09.714] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=7926062420083967323)
[PQC-FUSE 2026-06-27 08:53:09.714] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=16713087758279919788)
[PQC-FUSE 2026-06-27 08:53:09.715] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=9847060022563778345)
[PQC-FUSE 2026-06-27 08:53:09.715] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=3213185372235606006)
[PQC-FUSE 2026-06-27 08:53:09.715] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=461698398656011075)
[PQC-FUSE 2026-06-27 08:53:09.715] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=8668096085835972876)
[PQC-FUSE 2026-06-27 08:53:09.716] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=6744942012239669869)
[PQC-FUSE 2026-06-27 08:53:09.716] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=2515041436784939183)
[PQC-FUSE 2026-06-27 08:53:09.716] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=16591594363560193208)
[PQC-FUSE 2026-06-27 08:53:09.716] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=7156180390312518431)
[PQC-FUSE 2026-06-27 08:53:09.716] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=6400323765049957329)
[PQC-FUSE 2026-06-27 08:53:09.717] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=6710870582644052215)
[PQC-FUSE 2026-06-27 08:53:09.717] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=6079402212060271302)
[PQC-FUSE 2026-06-27 08:53:09.717] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=17974082460636876943)
[PQC-FUSE 2026-06-27 08:53:09.717] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=17246031249173096973)
[PQC-FUSE 2026-06-27 08:53:09.718] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=7644229201775319257)
[PQC-FUSE 2026-06-27 08:53:09.718] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=9702827615222126151)
[PQC-FUSE 2026-06-27 08:53:09.718] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=2583344665178343443)
[PQC-FUSE 2026-06-27 08:53:09.718] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=12858072370851441753)
[PQC-FUSE 2026-06-27 08:53:09.719] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=13522008386196749053)
[PQC-FUSE 2026-06-27 08:53:09.719] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=9573803980757470737)
[PQC-FUSE 2026-06-27 08:53:09.719] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=11346415706548485850)
[PQC-FUSE 2026-06-27 08:53:09.719] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=10355082318307906006)
[PQC-FUSE 2026-06-27 08:53:09.720] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=14829901064936688216)
[PQC-FUSE 2026-06-27 08:53:09.720] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=17077762188999530705)
[PQC-FUSE 2026-06-27 08:53:09.720] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=8259576674780937906)
[PQC-FUSE 2026-06-27 08:53:09.720] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=11509311364597499068)
[PQC-FUSE 2026-06-27 08:53:09.721] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=7065241050248239338)
[PQC-FUSE 2026-06-27 08:53:09.721] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=7227034015676673255)
[PQC-FUSE 2026-06-27 08:53:09.721] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=16666417402501267514)
[PQC-FUSE 2026-06-27 08:53:09.721] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=8449560215231278952)
[PQC-FUSE 2026-06-27 08:53:09.722] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=16308288235319391305)
[PQC-FUSE 2026-06-27 08:53:09.722] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=14232237010117578167)
[PQC-FUSE 2026-06-27 08:53:09.722] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=5443693261498440383)
[PQC-FUSE 2026-06-27 08:53:09.722] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=4588255494691326134)
[PQC-FUSE 2026-06-27 08:53:09.723] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=14607363670213117116)
[PQC-FUSE 2026-06-27 08:53:09.723] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=8615565468455476918)
[PQC-FUSE 2026-06-27 08:53:09.723] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=11151450796439060058)
[PQC-FUSE 2026-06-27 08:53:09.723] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=17955791294819270172)
[PQC-FUSE 2026-06-27 08:53:09.723] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=13615497347741279223)
[PQC-FUSE 2026-06-27 08:53:09.724] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=1052900619867456278)
[PQC-FUSE 2026-06-27 08:53:09.724] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=10667301142320494339)
[PQC-FUSE 2026-06-27 08:53:09.724] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=7288587849614576221)
[PQC-FUSE 2026-06-27 08:53:09.724] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=6635096902705666938)
[PQC-FUSE 2026-06-27 08:53:09.752] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=15685459028108092311)
[PQC-FUSE 2026-06-27 08:53:09.753] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=6762113444592174742)
[PQC-FUSE 2026-06-27 08:53:09.753] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=12930113912327971240)
[PQC-FUSE 2026-06-27 08:53:09.753] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=4261278346201838164)
[PQC-FUSE 2026-06-27 08:53:09.753] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=14496437860092980045)
[PQC-FUSE 2026-06-27 08:53:09.754] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=4663141168629160371)
[PQC-FUSE 2026-06-27 08:53:09.754] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=6285501144651272705)
[PQC-FUSE 2026-06-27 08:53:09.754] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=9515829314931207220)
[PQC-FUSE 2026-06-27 08:53:09.754] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=7101416258220808778)
[PQC-FUSE 2026-06-27 08:53:09.755] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=7279649755550282398)
[PQC-FUSE 2026-06-27 08:53:09.755] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=14177052861052729520)
[PQC-FUSE 2026-06-27 08:53:09.755] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=3853610646681771948)
[PQC-FUSE 2026-06-27 08:53:09.755] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=18416334150255151709)
[PQC-FUSE 2026-06-27 08:53:09.756] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=1138913961925627498)
[PQC-FUSE 2026-06-27 08:53:09.756] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=14571907498824710918)
[PQC-FUSE 2026-06-27 08:53:09.756] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=16487912474739619617)
[PQC-FUSE 2026-06-27 08:53:09.756] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=8935403577556455122)
[PQC-FUSE 2026-06-27 08:53:09.757] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=8132857923351843827)
[PQC-FUSE 2026-06-27 08:53:09.757] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=13233579558844366821)
[PQC-FUSE 2026-06-27 08:53:09.757] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=13800772134490305781)
[PQC-FUSE 2026-06-27 08:53:09.757] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=2931521581093708663)
[PQC-FUSE 2026-06-27 08:53:09.758] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=17472296432951684249)
[PQC-FUSE 2026-06-27 08:53:09.758] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=2880229038538294796)
[PQC-FUSE 2026-06-27 08:53:09.758] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=8856283103944237092)
[PQC-FUSE 2026-06-27 08:53:09.758] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=17625140149588814606)
[PQC-FUSE 2026-06-27 08:53:09.759] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=8036666653256809024)
[PQC-FUSE 2026-06-27 08:53:09.759] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=5389337919475115099)
[PQC-FUSE 2026-06-27 08:53:09.759] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=12963015767853269423)
[PQC-FUSE 2026-06-27 08:53:09.759] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=10741064686496433588)
[PQC-FUSE 2026-06-27 08:53:09.760] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=8584566398354398255)
[PQC-FUSE 2026-06-27 08:53:09.760] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=13859690128569992408)
[PQC-FUSE 2026-06-27 08:53:09.760] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=11081013251937773444)
[PQC-FUSE 2026-06-27 08:53:09.760] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=13909506890364880380)
[PQC-FUSE 2026-06-27 08:53:09.761] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=3844838193259526304)
[PQC-FUSE 2026-06-27 08:53:09.761] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=6533892191554179589)
[PQC-FUSE 2026-06-27 08:53:09.761] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=6707905969604533719)
[PQC-FUSE 2026-06-27 08:53:09.761] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=2549466855945455786)
[PQC-FUSE 2026-06-27 08:53:09.762] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=1355552438788055199)
[PQC-FUSE 2026-06-27 08:53:09.762] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=706181789922797089)
[PQC-FUSE 2026-06-27 08:53:09.762] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=10529818304998370762)
[PQC-FUSE 2026-06-27 08:53:09.762] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=12243992235570162953)
[PQC-FUSE 2026-06-27 08:53:09.763] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=3075758785952836942)
[PQC-FUSE 2026-06-27 08:53:09.763] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=2613974192678616718)
[PQC-FUSE 2026-06-27 08:53:09.763] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=2662756877240682409)
[PQC-FUSE 2026-06-27 08:53:09.763] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=16026198095809510542)
[PQC-FUSE 2026-06-27 08:53:09.764] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=5104749607112544900)
[PQC-FUSE 2026-06-27 08:53:09.764] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=4893092014478759165)
[PQC-FUSE 2026-06-27 08:53:09.764] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=10024570496942578738)
[PQC-FUSE 2026-06-27 08:53:09.764] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=2588317672080549499)
[PQC-FUSE 2026-06-27 08:53:09.765] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=6647752688632507919)
[PQC-FUSE 2026-06-27 08:53:09.765] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=2111454886469055146)
[PQC-FUSE 2026-06-27 08:53:09.765] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=2717273804835099023)
[PQC-FUSE 2026-06-27 08:53:09.765] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=4355388992464904394)
[PQC-FUSE 2026-06-27 08:53:09.766] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=7408514959965702181)
[PQC-FUSE 2026-06-27 08:53:09.766] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=8261487737867162136)
[PQC-FUSE 2026-06-27 08:53:09.766] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=13759787742238640281)
[PQC-FUSE 2026-06-27 08:53:09.766] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=15688317528293630497)
[PQC-FUSE 2026-06-27 08:53:09.767] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=2479386223695881757)
[PQC-FUSE 2026-06-27 08:53:09.767] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=12441709831433870123)
[PQC-FUSE 2026-06-27 08:53:09.767] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=4552691237727934922)
[PQC-FUSE 2026-06-27 08:53:09.767] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=10573905861569535330)
[PQC-FUSE 2026-06-27 08:53:09.768] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=17816051093805830811)
[PQC-FUSE 2026-06-27 08:53:09.768] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=11711343273294530707)
[PQC-FUSE 2026-06-27 08:53:09.768] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=891063844769678933)
[PQC-FUSE 2026-06-27 08:53:09.768] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=12284811094016200454)
[PQC-FUSE 2026-06-27 08:53:09.769] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=3202475205802289813)
[PQC-FUSE 2026-06-27 08:53:09.769] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=8775214455490987504)
[PQC-FUSE 2026-06-27 08:53:09.769] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=7355760798567245427)
[PQC-FUSE 2026-06-27 08:53:09.769] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=12756470470743124172)
[PQC-FUSE 2026-06-27 08:53:09.770] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=7910072151455475028)
[PQC-FUSE 2026-06-27 08:53:09.770] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=845766515647396172)
[PQC-FUSE 2026-06-27 08:53:09.770] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=13598473668356402195)
[PQC-FUSE 2026-06-27 08:53:09.770] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=1785698016874767629)
[PQC-FUSE 2026-06-27 08:53:09.771] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=7282176711243377103)
[PQC-FUSE 2026-06-27 08:53:09.771] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=4007601830403108819)
