
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 08:53:19.798] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 08:53:19.798]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 08:53:19.798]   Storage dir : /tmp/aegis_keyplane_policy_fallback_8bwr3m3r/store
[PQC-FUSE 2026-06-27 08:53:19.798]   Mount point : /tmp/aegis_keyplane_policy_fallback_8bwr3m3r/mnt
[PQC-FUSE 2026-06-27 08:53:19.798] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_workflow/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 08:53:19.798] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 08:53:19.798]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 08:53:19.800] Keypair generated in 1393.52 µs
[PQC-FUSE 2026-06-27 08:53:19.970] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 08:53:19.970] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 08:53:19.970] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 08:53:19.970] Freshness anchor worker started
[PQC-FUSE 2026-06-27 08:53:20.080] PQC background rekey worker started
[PQC-FUSE 2026-06-27 08:53:20.080] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 08:53:20.298] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=4308630314842301660)
[PQC-FUSE 2026-06-27 08:53:20.298] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=8009263904017250008)
[PQC-FUSE 2026-06-27 08:53:20.298] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=8557283634338511559)
[PQC-FUSE 2026-06-27 08:53:20.298] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=9162699334700226056)
[PQC-FUSE 2026-06-27 08:53:20.299] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=7016315753913682928)
[PQC-FUSE 2026-06-27 08:53:20.299] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=7632144141227260479)
[PQC-FUSE 2026-06-27 08:53:20.299] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=18387619547145137109)
[PQC-FUSE 2026-06-27 08:53:20.299] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=626836588253116937)
[PQC-FUSE 2026-06-27 08:53:20.300] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=4359578793288459802)
[PQC-FUSE 2026-06-27 08:53:20.300] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=15785764079921422734)
[PQC-FUSE 2026-06-27 08:53:20.300] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=6423678903897905916)
[PQC-FUSE 2026-06-27 08:53:20.300] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=14671042619560468003)
[PQC-FUSE 2026-06-27 08:53:20.301] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=7461760975429057890)
[PQC-FUSE 2026-06-27 08:53:20.301] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=16707756758632587451)
[PQC-FUSE 2026-06-27 08:53:20.301] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=9718156206066048016)
[PQC-FUSE 2026-06-27 08:53:20.301] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=16973959187484044845)
[PQC-FUSE 2026-06-27 08:53:20.301] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=4696957077494936138)
[PQC-FUSE 2026-06-27 08:53:20.302] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=14618511380161933207)
[PQC-FUSE 2026-06-27 08:53:20.302] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=15556958024678475205)
[PQC-FUSE 2026-06-27 08:53:20.302] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=15818085069037883496)
[PQC-FUSE 2026-06-27 08:53:20.302] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=3258447271703676782)
[PQC-FUSE 2026-06-27 08:53:20.303] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=5538618841201890671)
[PQC-FUSE 2026-06-27 08:53:20.303] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=1054492625283456377)
[PQC-FUSE 2026-06-27 08:53:20.303] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=2687380486610870003)
[PQC-FUSE 2026-06-27 08:53:20.303] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=1007613258613090374)
[PQC-FUSE 2026-06-27 08:53:20.304] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=14640797262258647190)
[PQC-FUSE 2026-06-27 08:53:20.304] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=5287237401888223996)
[PQC-FUSE 2026-06-27 08:53:20.304] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=6936652454633040649)
[PQC-FUSE 2026-06-27 08:53:20.304] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=8085952440816096786)
[PQC-FUSE 2026-06-27 08:53:20.305] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=4422126640539443635)
[PQC-FUSE 2026-06-27 08:53:20.305] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=4297061397709254075)
[PQC-FUSE 2026-06-27 08:53:20.305] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=11852147175478350840)
[PQC-FUSE 2026-06-27 08:53:20.305] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=15133234103940604566)
[PQC-FUSE 2026-06-27 08:53:20.306] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=7257109471515314576)
[PQC-FUSE 2026-06-27 08:53:20.306] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=5150277781519329232)
[PQC-FUSE 2026-06-27 08:53:20.306] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=12007331622811081365)
[PQC-FUSE 2026-06-27 08:53:20.306] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=14793543997926875805)
[PQC-FUSE 2026-06-27 08:53:20.307] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=18395773090865407341)
[PQC-FUSE 2026-06-27 08:53:20.307] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=15762234161826256617)
[PQC-FUSE 2026-06-27 08:53:20.307] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=11022703106303963785)
[PQC-FUSE 2026-06-27 08:53:20.307] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=5571051259079367920)
[PQC-FUSE 2026-06-27 08:53:20.308] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=1346761305655603980)
[PQC-FUSE 2026-06-27 08:53:20.308] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=757752088340112027)
[PQC-FUSE 2026-06-27 08:53:20.308] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=4744939831300700572)
[PQC-FUSE 2026-06-27 08:53:20.308] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=5967959564367253255)
[PQC-FUSE 2026-06-27 08:53:20.309] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=14033254462929047514)
[PQC-FUSE 2026-06-27 08:53:20.309] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=16286559301271188182)
[PQC-FUSE 2026-06-27 08:53:20.309] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=10741708180944788757)
[PQC-FUSE 2026-06-27 08:53:20.309] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=3959674727718055913)
[PQC-FUSE 2026-06-27 08:53:20.310] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=1001079758568756379)
[PQC-FUSE 2026-06-27 08:53:20.310] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=8420962978093639784)
[PQC-FUSE 2026-06-27 08:53:20.310] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=8703137888532373199)
[PQC-FUSE 2026-06-27 08:53:20.310] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=15066560140218473935)
[PQC-FUSE 2026-06-27 08:53:20.311] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=16227428828820714530)
[PQC-FUSE 2026-06-27 08:53:20.311] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=8186947939227926115)
[PQC-FUSE 2026-06-27 08:53:20.311] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=15752443825189283374)
[PQC-FUSE 2026-06-27 08:53:20.311] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=12671264156658630646)
[PQC-FUSE 2026-06-27 08:53:20.311] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=11011918923835908043)
[PQC-FUSE 2026-06-27 08:53:20.312] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=17162088696152113352)
[PQC-FUSE 2026-06-27 08:53:20.312] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=2235749048608678388)
[PQC-FUSE 2026-06-27 08:53:20.312] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=9500391715223450935)
[PQC-FUSE 2026-06-27 08:53:20.312] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=9860601488676510558)
[PQC-FUSE 2026-06-27 08:53:20.313] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=12221547370602255469)
[PQC-FUSE 2026-06-27 08:53:20.313] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=7367678936943371314)
[PQC-FUSE 2026-06-27 08:53:20.313] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=8519663499264551060)
[PQC-FUSE 2026-06-27 08:53:20.314] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=2595280268227228975)
[PQC-FUSE 2026-06-27 08:53:20.314] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=14860906850086040598)
[PQC-FUSE 2026-06-27 08:53:20.314] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=1907498687983480812)
[PQC-FUSE 2026-06-27 08:53:20.315] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=2673679951262558523)
[PQC-FUSE 2026-06-27 08:53:20.315] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=3158675710159801684)
[PQC-FUSE 2026-06-27 08:53:20.315] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=17280293446722259767)
[PQC-FUSE 2026-06-27 08:53:20.317] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=77036212027115957)
[PQC-FUSE 2026-06-27 08:53:20.317] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=2653520817324447996)
[PQC-FUSE 2026-06-27 08:53:20.317] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=15331651324091733585)
[PQC-FUSE 2026-06-27 08:53:20.318] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=12368202799524546771)
[PQC-FUSE 2026-06-27 08:53:20.318] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=14568618753745830168)
[PQC-FUSE 2026-06-27 08:53:20.318] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=8577010602965698424)
[PQC-FUSE 2026-06-27 08:53:20.318] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=16554362696408439516)
[PQC-FUSE 2026-06-27 08:53:20.319] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=10258499521956202602)
[PQC-FUSE 2026-06-27 08:53:20.319] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=7979824065658030953)
[PQC-FUSE 2026-06-27 08:53:20.319] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=8201220143406426211)
[PQC-FUSE 2026-06-27 08:53:20.319] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=6148092278445829414)
[PQC-FUSE 2026-06-27 08:53:20.320] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=6302214346320764464)
[PQC-FUSE 2026-06-27 08:53:20.320] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=10366877331498086375)
[PQC-FUSE 2026-06-27 08:53:20.320] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=6747314464756143613)
[PQC-FUSE 2026-06-27 08:53:20.321] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=6728156427247146328)
[PQC-FUSE 2026-06-27 08:53:20.321] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=13002587399483677171)
[PQC-FUSE 2026-06-27 08:53:20.321] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=6699716486648930848)
[PQC-FUSE 2026-06-27 08:53:20.321] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=6360083318578452985)
[PQC-FUSE 2026-06-27 08:53:20.322] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=2142979230037974231)
[PQC-FUSE 2026-06-27 08:53:20.322] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=11547266410631144390)
[PQC-FUSE 2026-06-27 08:53:20.322] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=6548501605312615945)
[PQC-FUSE 2026-06-27 08:53:20.323] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=16101091108331786236)
[PQC-FUSE 2026-06-27 08:53:20.323] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=16481001515163182611)
[PQC-FUSE 2026-06-27 08:53:20.323] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=10737330758192822286)
[PQC-FUSE 2026-06-27 08:53:20.323] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=13230137660860889518)
[PQC-FUSE 2026-06-27 08:53:20.324] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=8352914945042295173)
[PQC-FUSE 2026-06-27 08:53:20.324] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=5455909394068235472)
[PQC-FUSE 2026-06-27 08:53:20.324] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=15605289023827432268)
[PQC-FUSE 2026-06-27 08:53:20.324] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=10361664753732527050)
[PQC-FUSE 2026-06-27 08:53:20.325] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=18063280939026525814)
[PQC-FUSE 2026-06-27 08:53:20.325] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=11123307612423823875)
[PQC-FUSE 2026-06-27 08:53:20.325] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=4127277308844222811)
[PQC-FUSE 2026-06-27 08:53:20.326] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=5954287218870342153)
[PQC-FUSE 2026-06-27 08:53:20.326] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=12111891790229829815)
[PQC-FUSE 2026-06-27 08:53:20.326] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=8310070943846336998)
[PQC-FUSE 2026-06-27 08:53:20.326] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=4220148748952037239)
[PQC-FUSE 2026-06-27 08:53:20.327] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=5029527264897401952)
[PQC-FUSE 2026-06-27 08:53:20.327] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=17253732440367863679)
[PQC-FUSE 2026-06-27 08:53:20.327] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=4532597854973915062)
[PQC-FUSE 2026-06-27 08:53:20.327] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=14014267164679030411)
[PQC-FUSE 2026-06-27 08:53:20.328] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=7518700630832552562)
[PQC-FUSE 2026-06-27 08:53:20.328] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=14954934822280448506)
[PQC-FUSE 2026-06-27 08:53:20.328] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=16327066186757949252)
[PQC-FUSE 2026-06-27 08:53:20.329] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=4562776826490375127)
[PQC-FUSE 2026-06-27 08:53:20.329] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=679469639870758320)
[PQC-FUSE 2026-06-27 08:53:20.329] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=570424045500693478)
[PQC-FUSE 2026-06-27 08:53:20.330] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=11306604912790395794)
[PQC-FUSE 2026-06-27 08:53:20.330] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=14107840577902678868)
[PQC-FUSE 2026-06-27 08:53:20.330] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=9181738333841914211)
[PQC-FUSE 2026-06-27 08:53:20.331] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=2813471484338928460)
[PQC-FUSE 2026-06-27 08:53:20.331] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=9951891839849560617)
[PQC-FUSE 2026-06-27 08:53:20.331] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=3908838557603481686)
[PQC-FUSE 2026-06-27 08:53:20.331] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=11254691225435782228)
[PQC-FUSE 2026-06-27 08:53:20.332] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=13642288382794521482)
[PQC-FUSE 2026-06-27 08:53:20.332] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=16047296067594303551)
[PQC-FUSE 2026-06-27 08:53:20.332] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=2328905980494022657)
[PQC-FUSE 2026-06-27 08:53:20.332] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=4965009040256618658)
[PQC-FUSE 2026-06-27 08:53:20.333] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=1027271138556200761)
[PQC-FUSE 2026-06-27 08:53:20.333] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=1734193813870751557)
[PQC-FUSE 2026-06-27 08:53:20.333] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=200867879975217459)
[PQC-FUSE 2026-06-27 08:53:20.334] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=2560752566494624680)
[PQC-FUSE 2026-06-27 08:53:20.334] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=16008114532441940910)
[PQC-FUSE 2026-06-27 08:53:20.408] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=14663963463901912894)
[PQC-FUSE 2026-06-27 08:53:20.409] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=17970602835763035792)
[PQC-FUSE 2026-06-27 08:53:20.409] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=5788497152249154608)
[PQC-FUSE 2026-06-27 08:53:20.409] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=7059969416489061326)
[PQC-FUSE 2026-06-27 08:53:20.410] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=5009447117362678044)
[PQC-FUSE 2026-06-27 08:53:20.410] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=15058350658828497769)
[PQC-FUSE 2026-06-27 08:53:20.410] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=12345507922075454334)
[PQC-FUSE 2026-06-27 08:53:20.411] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=16579386420682798528)
[PQC-FUSE 2026-06-27 08:53:20.411] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=14752688110591570514)
[PQC-FUSE 2026-06-27 08:53:20.411] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=14008561179824823443)
[PQC-FUSE 2026-06-27 08:53:20.411] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=15907081086992568242)
[PQC-FUSE 2026-06-27 08:53:20.412] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=16866966785419150427)
[PQC-FUSE 2026-06-27 08:53:20.412] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=12970464381307948211)
[PQC-FUSE 2026-06-27 08:53:20.412] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=9640387173675002633)
[PQC-FUSE 2026-06-27 08:53:20.412] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=6128834796297623055)
[PQC-FUSE 2026-06-27 08:53:20.413] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=17541703863034663312)
[PQC-FUSE 2026-06-27 08:53:20.413] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=7317443270521962479)
[PQC-FUSE 2026-06-27 08:53:20.413] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=634346290651091658)
[PQC-FUSE 2026-06-27 08:53:20.413] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=3585055645986770069)
[PQC-FUSE 2026-06-27 08:53:20.414] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=6346841245668643595)
[PQC-FUSE 2026-06-27 08:53:20.414] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=17638086694491481271)
[PQC-FUSE 2026-06-27 08:53:20.414] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=17122146760355522621)
[PQC-FUSE 2026-06-27 08:53:20.415] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=2467725760275250852)
[PQC-FUSE 2026-06-27 08:53:20.415] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=17647946411248424539)
[PQC-FUSE 2026-06-27 08:53:20.415] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=13235784890122679687)
[PQC-FUSE 2026-06-27 08:53:20.415] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=10142265469964745661)
[PQC-FUSE 2026-06-27 08:53:20.416] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=9567742813644974731)
[PQC-FUSE 2026-06-27 08:53:20.416] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=5489020753645830970)
[PQC-FUSE 2026-06-27 08:53:20.416] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=476489014709044188)
[PQC-FUSE 2026-06-27 08:53:20.416] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=8672254705811067984)
[PQC-FUSE 2026-06-27 08:53:20.417] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=15521906007168380210)
[PQC-FUSE 2026-06-27 08:53:20.417] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=6601018876140314003)
[PQC-FUSE 2026-06-27 08:53:20.417] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=5471845347317231372)
[PQC-FUSE 2026-06-27 08:53:20.418] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=7816151033821710435)
[PQC-FUSE 2026-06-27 08:53:20.418] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=5433085107337089233)
[PQC-FUSE 2026-06-27 08:53:20.418] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=5149270765386278839)
[PQC-FUSE 2026-06-27 08:53:20.418] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=14993540797297957502)
[PQC-FUSE 2026-06-27 08:53:20.419] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=3381247741406961133)
[PQC-FUSE 2026-06-27 08:53:20.419] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=12964756806262845693)
[PQC-FUSE 2026-06-27 08:53:20.419] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=4412068712530334325)
[PQC-FUSE 2026-06-27 08:53:20.419] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=17043968912050370287)
[PQC-FUSE 2026-06-27 08:53:20.420] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=13100630243698075945)
[PQC-FUSE 2026-06-27 08:53:20.420] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=1931568559952243619)
[PQC-FUSE 2026-06-27 08:53:20.420] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=3301256751235400845)
[PQC-FUSE 2026-06-27 08:53:20.421] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=17145742045318970018)
[PQC-FUSE 2026-06-27 08:53:20.421] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=13129771056926583348)
[PQC-FUSE 2026-06-27 08:53:20.421] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=4630964780889582559)
[PQC-FUSE 2026-06-27 08:53:20.421] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=12997642853669508286)
[PQC-FUSE 2026-06-27 08:53:20.422] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=5061292305532381133)
[PQC-FUSE 2026-06-27 08:53:20.422] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=4212921432525205962)
[PQC-FUSE 2026-06-27 08:53:20.422] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=7171023435753020970)
[PQC-FUSE 2026-06-27 08:53:20.423] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=10148843658223446535)
[PQC-FUSE 2026-06-27 08:53:20.423] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=13776706283977169714)
[PQC-FUSE 2026-06-27 08:53:20.423] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=16413105891652385679)
[PQC-FUSE 2026-06-27 08:53:20.423] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=4597943278842518524)
[PQC-FUSE 2026-06-27 08:53:20.424] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=8727566275146615860)
[PQC-FUSE 2026-06-27 08:53:20.424] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=12266470685833651134)
[PQC-FUSE 2026-06-27 08:53:20.424] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=12260788439537020765)
[PQC-FUSE 2026-06-27 08:53:20.424] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=2952675395627649485)
[PQC-FUSE 2026-06-27 08:53:20.425] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=938513797251287053)
[PQC-FUSE 2026-06-27 08:53:20.425] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=16976477302891496501)
[PQC-FUSE 2026-06-27 08:53:20.425] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=16975876437070356520)
[PQC-FUSE 2026-06-27 08:53:20.426] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=1055597695020186712)
[PQC-FUSE 2026-06-27 08:53:20.426] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=3785605764529866971)
[PQC-FUSE 2026-06-27 08:53:20.426] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=2791238352436181592)
[PQC-FUSE 2026-06-27 08:53:20.426] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=15278061699272971446)
[PQC-FUSE 2026-06-27 08:53:20.427] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=12536916487957973343)
[PQC-FUSE 2026-06-27 08:53:20.427] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=13090895625354506804)
[PQC-FUSE 2026-06-27 08:53:20.427] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=13321737636977248434)
[PQC-FUSE 2026-06-27 08:53:20.427] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=534690011583915646)
[PQC-FUSE 2026-06-27 08:53:20.428] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=13390316498213219731)
[PQC-FUSE 2026-06-27 08:53:20.428] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=9503214423558658451)
[PQC-FUSE 2026-06-27 08:53:20.428] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=12146497248057061381)
[PQC-FUSE 2026-06-27 08:53:20.429] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=6976152714266758815)
