
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:42.420] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:42.420]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:42.420]   Storage dir : /tmp/aegis_keyplane_gpu_batch_wt4q6bg8/store
[PQC-FUSE 2026-06-27 10:31:42.420]   Mount point : /tmp/aegis_keyplane_gpu_batch_wt4q6bg8/mnt
[PQC-FUSE 2026-06-27 10:31:42.420] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:42.420] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:42.420]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:42.422] Keypair generated in 1389.85 µs
[PQC-FUSE 2026-06-27 10:31:42.591] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:42.591] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:42.592] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:42.592] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:42.702] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:42.702] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:42.886] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=5844733501622697940)
[PQC-FUSE 2026-06-27 10:31:42.886] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=14611245196824682248)
[PQC-FUSE 2026-06-27 10:31:42.886] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=15065187458406583456)
[PQC-FUSE 2026-06-27 10:31:42.886] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=2493142532295959839)
[PQC-FUSE 2026-06-27 10:31:42.887] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=6363015555248308277)
[PQC-FUSE 2026-06-27 10:31:42.887] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=16354696395421006434)
[PQC-FUSE 2026-06-27 10:31:42.887] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=1301486051964222563)
[PQC-FUSE 2026-06-27 10:31:42.887] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=18107094081136323067)
[PQC-FUSE 2026-06-27 10:31:42.888] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=9743873734108864112)
[PQC-FUSE 2026-06-27 10:31:42.888] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=4558821464050640860)
[PQC-FUSE 2026-06-27 10:31:42.888] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=9452289311242274162)
[PQC-FUSE 2026-06-27 10:31:42.888] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=15527106772370459789)
[PQC-FUSE 2026-06-27 10:31:42.889] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=6090092884624238652)
[PQC-FUSE 2026-06-27 10:31:42.889] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=17651489919398192340)
[PQC-FUSE 2026-06-27 10:31:42.889] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=6819636205033428436)
[PQC-FUSE 2026-06-27 10:31:42.889] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=2752584908453962764)
[PQC-FUSE 2026-06-27 10:31:42.889] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=6361829253476492299)
[PQC-FUSE 2026-06-27 10:31:42.890] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=17654401513502094730)
[PQC-FUSE 2026-06-27 10:31:42.890] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=7224676970149826409)
[PQC-FUSE 2026-06-27 10:31:42.890] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=3881726809553147976)
[PQC-FUSE 2026-06-27 10:31:42.890] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=10622496052976489389)
[PQC-FUSE 2026-06-27 10:31:42.891] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=9402512443156169543)
[PQC-FUSE 2026-06-27 10:31:42.891] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=16221258587952650141)
[PQC-FUSE 2026-06-27 10:31:42.891] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=11206395145542511462)
[PQC-FUSE 2026-06-27 10:31:42.892] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=17516575659942371168)
[PQC-FUSE 2026-06-27 10:31:42.892] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=11070385937137952776)
[PQC-FUSE 2026-06-27 10:31:42.892] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=6546379456204169931)
[PQC-FUSE 2026-06-27 10:31:42.892] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=18174366422225015172)
[PQC-FUSE 2026-06-27 10:31:42.892] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=8557224607681550160)
[PQC-FUSE 2026-06-27 10:31:42.893] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=10084552062853443461)
[PQC-FUSE 2026-06-27 10:31:42.893] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=18183753587246260659)
[PQC-FUSE 2026-06-27 10:31:42.893] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=14323461920860536049)
[PQC-FUSE 2026-06-27 10:31:42.893] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=6356366473708875683)
[PQC-FUSE 2026-06-27 10:31:42.894] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=4444339207178892060)
[PQC-FUSE 2026-06-27 10:31:42.894] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=9408849542574038218)
[PQC-FUSE 2026-06-27 10:31:42.894] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=4927015731221514359)
[PQC-FUSE 2026-06-27 10:31:42.894] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=264143322120190501)
[PQC-FUSE 2026-06-27 10:31:42.895] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=13637450003378182312)
[PQC-FUSE 2026-06-27 10:31:42.895] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=271869351865395490)
[PQC-FUSE 2026-06-27 10:31:42.895] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=10176539326051970801)
[PQC-FUSE 2026-06-27 10:31:42.896] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=7683822580774746588)
[PQC-FUSE 2026-06-27 10:31:42.896] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=15708312260534648260)
[PQC-FUSE 2026-06-27 10:31:42.896] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=1313170296276546221)
[PQC-FUSE 2026-06-27 10:31:42.896] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=18101139451427478801)
[PQC-FUSE 2026-06-27 10:31:42.897] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=12815779077130772949)
[PQC-FUSE 2026-06-27 10:31:42.897] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=6522140662944060605)
[PQC-FUSE 2026-06-27 10:31:42.897] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=7132683854134834847)
[PQC-FUSE 2026-06-27 10:31:42.897] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=8722543535254031816)
[PQC-FUSE 2026-06-27 10:31:42.898] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=3280447073229217401)
[PQC-FUSE 2026-06-27 10:31:42.898] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=4902990226291707518)
[PQC-FUSE 2026-06-27 10:31:42.898] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=4752805339137508564)
[PQC-FUSE 2026-06-27 10:31:42.898] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=10976814183319226186)
[PQC-FUSE 2026-06-27 10:31:42.899] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=866671357532559169)
[PQC-FUSE 2026-06-27 10:31:42.899] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=2886436190083751393)
[PQC-FUSE 2026-06-27 10:31:42.899] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=3027410403338109485)
[PQC-FUSE 2026-06-27 10:31:42.899] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=13154758146723754080)
[PQC-FUSE 2026-06-27 10:31:42.900] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=17726498219258746138)
[PQC-FUSE 2026-06-27 10:31:42.900] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=10085398200672271411)
[PQC-FUSE 2026-06-27 10:31:42.900] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=10830557581484284046)
[PQC-FUSE 2026-06-27 10:31:42.900] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=13791769467407988105)
[PQC-FUSE 2026-06-27 10:31:42.901] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=2849046527718891571)
[PQC-FUSE 2026-06-27 10:31:42.901] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=7205674450801908189)
[PQC-FUSE 2026-06-27 10:31:42.901] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=9865811309009032463)
[PQC-FUSE 2026-06-27 10:31:42.901] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=16392102785266026016)
[PQC-FUSE 2026-06-27 10:31:42.902] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=14459754872023251277)
[PQC-FUSE 2026-06-27 10:31:42.902] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=16644927711266489249)
[PQC-FUSE 2026-06-27 10:31:42.902] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=4094289996078779333)
[PQC-FUSE 2026-06-27 10:31:42.902] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=3951862218520650250)
[PQC-FUSE 2026-06-27 10:31:42.903] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=8797963092872741806)
[PQC-FUSE 2026-06-27 10:31:42.903] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=16786896337353087450)
[PQC-FUSE 2026-06-27 10:31:42.903] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=15030391485991776120)
[PQC-FUSE 2026-06-27 10:31:42.903] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=12825065325899112622)
[PQC-FUSE 2026-06-27 10:31:42.903] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=7708059083895582934)
[PQC-FUSE 2026-06-27 10:31:42.904] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=3251694270441540681)
[PQC-FUSE 2026-06-27 10:31:42.904] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=4128228403354760124)
[PQC-FUSE 2026-06-27 10:31:42.904] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=307316012285253207)
[PQC-FUSE 2026-06-27 10:31:42.904] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=5184977114738317393)
[PQC-FUSE 2026-06-27 10:31:42.905] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=4138162232618440418)
[PQC-FUSE 2026-06-27 10:31:42.905] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=17756862908144004127)
[PQC-FUSE 2026-06-27 10:31:42.905] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=7811776404522678171)
[PQC-FUSE 2026-06-27 10:31:42.906] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=5180430345559884107)
[PQC-FUSE 2026-06-27 10:31:42.906] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=12094532832512395166)
[PQC-FUSE 2026-06-27 10:31:42.906] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=17720321801970028087)
[PQC-FUSE 2026-06-27 10:31:42.906] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=1317083192915712848)
[PQC-FUSE 2026-06-27 10:31:42.907] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=16413569565012920723)
[PQC-FUSE 2026-06-27 10:31:42.907] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=4860251719926921205)
[PQC-FUSE 2026-06-27 10:31:42.907] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=16699689745810118024)
[PQC-FUSE 2026-06-27 10:31:42.908] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=12556050748508861538)
[PQC-FUSE 2026-06-27 10:31:42.908] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=17758752058140878271)
[PQC-FUSE 2026-06-27 10:31:42.908] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=15214961654334111344)
[PQC-FUSE 2026-06-27 10:31:42.908] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=11147288656536714756)
[PQC-FUSE 2026-06-27 10:31:42.909] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=6009162686528393936)
[PQC-FUSE 2026-06-27 10:31:42.909] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=698483034087047863)
[PQC-FUSE 2026-06-27 10:31:42.909] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=9925230766312783539)
[PQC-FUSE 2026-06-27 10:31:42.909] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=5675103999362378493)
[PQC-FUSE 2026-06-27 10:31:42.910] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=14238391164415444351)
[PQC-FUSE 2026-06-27 10:31:42.910] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=7156692683918771305)
[PQC-FUSE 2026-06-27 10:31:42.910] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=6548033766208218572)
[PQC-FUSE 2026-06-27 10:31:42.910] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=10703445973160152964)
[PQC-FUSE 2026-06-27 10:31:42.911] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=14644504557679430652)
[PQC-FUSE 2026-06-27 10:31:42.911] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=13235789676150696402)
[PQC-FUSE 2026-06-27 10:31:42.911] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=6116287427804855622)
[PQC-FUSE 2026-06-27 10:31:42.911] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=427394901243688904)
[PQC-FUSE 2026-06-27 10:31:42.912] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=3847417398051562961)
[PQC-FUSE 2026-06-27 10:31:42.912] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=4586866669344334745)
[PQC-FUSE 2026-06-27 10:31:42.912] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=559839097962317360)
[PQC-FUSE 2026-06-27 10:31:42.912] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=6434282455248648047)
[PQC-FUSE 2026-06-27 10:31:42.913] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=3910840042938966780)
[PQC-FUSE 2026-06-27 10:31:42.913] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=1103963340264499796)
[PQC-FUSE 2026-06-27 10:31:42.913] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=5043970376846056639)
[PQC-FUSE 2026-06-27 10:31:42.913] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=17388127945233842296)
[PQC-FUSE 2026-06-27 10:31:42.914] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=4160778101639032695)
[PQC-FUSE 2026-06-27 10:31:42.914] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=17053429916770444661)
[PQC-FUSE 2026-06-27 10:31:42.914] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=7214491519609599530)
[PQC-FUSE 2026-06-27 10:31:42.914] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=18172474285773220323)
[PQC-FUSE 2026-06-27 10:31:42.915] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=146077672418887830)
[PQC-FUSE 2026-06-27 10:31:42.915] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=8542394016094382657)
[PQC-FUSE 2026-06-27 10:31:42.915] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=15151981087473700259)
[PQC-FUSE 2026-06-27 10:31:42.915] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=6522229468952322733)
[PQC-FUSE 2026-06-27 10:31:42.916] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=14182583799726760759)
[PQC-FUSE 2026-06-27 10:31:42.916] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=4242337126308989611)
[PQC-FUSE 2026-06-27 10:31:42.916] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=11269420827713276295)
[PQC-FUSE 2026-06-27 10:31:42.916] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=3874533642196808813)
[PQC-FUSE 2026-06-27 10:31:42.917] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=2999898632997989832)
[PQC-FUSE 2026-06-27 10:31:42.917] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=5506548011244381008)
[PQC-FUSE 2026-06-27 10:31:42.917] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=5931109438214394018)
[PQC-FUSE 2026-06-27 10:31:42.917] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=5237190500065388348)
[PQC-FUSE 2026-06-27 10:31:42.918] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=3815181163679990535)
[PQC-FUSE 2026-06-27 10:31:42.918] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=2695431699213770382)
[PQC-FUSE 2026-06-27 10:31:42.918] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=4232299250889382305)
[PQC-FUSE 2026-06-27 10:31:42.918] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=16415579544484091897)
[PQC-FUSE 2026-06-27 10:31:42.919] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=8663311736237593226)
[PQC-FUSE 2026-06-27 10:31:42.919] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=2018481406146099718)
[PQC-FUSE 2026-06-27 10:31:42.948] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=14300237666234550773)
[PQC-FUSE 2026-06-27 10:31:42.949] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=5984307350829193900)
[PQC-FUSE 2026-06-27 10:31:42.949] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=12268612407728076639)
[PQC-FUSE 2026-06-27 10:31:42.949] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=8936334958938507120)
[PQC-FUSE 2026-06-27 10:31:42.949] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=7289516670088562793)
[PQC-FUSE 2026-06-27 10:31:42.950] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=2866541201801374839)
[PQC-FUSE 2026-06-27 10:31:42.950] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=11859976291865506508)
[PQC-FUSE 2026-06-27 10:31:42.950] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=17498270272592052079)
[PQC-FUSE 2026-06-27 10:31:42.950] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=2043779677463475077)
[PQC-FUSE 2026-06-27 10:31:42.951] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=11887107619010285218)
[PQC-FUSE 2026-06-27 10:31:42.951] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=8056980209393495827)
[PQC-FUSE 2026-06-27 10:31:42.951] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=11720619747567910761)
[PQC-FUSE 2026-06-27 10:31:42.951] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=12737484807283846202)
[PQC-FUSE 2026-06-27 10:31:42.952] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=3708348759339996913)
[PQC-FUSE 2026-06-27 10:31:42.952] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=6932036302551538190)
[PQC-FUSE 2026-06-27 10:31:42.952] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=3506232588433489085)
[PQC-FUSE 2026-06-27 10:31:42.952] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=486194428530475206)
[PQC-FUSE 2026-06-27 10:31:42.953] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=3335624804800588178)
[PQC-FUSE 2026-06-27 10:31:42.953] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=3605065485455351439)
[PQC-FUSE 2026-06-27 10:31:42.953] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=12732921554261277903)
[PQC-FUSE 2026-06-27 10:31:42.953] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=8949829260194924978)
[PQC-FUSE 2026-06-27 10:31:42.954] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=13538307593362607963)
[PQC-FUSE 2026-06-27 10:31:42.954] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=3604393119755859233)
[PQC-FUSE 2026-06-27 10:31:42.954] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=9585543266440927805)
[PQC-FUSE 2026-06-27 10:31:42.954] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=11998325470325533645)
[PQC-FUSE 2026-06-27 10:31:42.955] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=14708009715089276637)
[PQC-FUSE 2026-06-27 10:31:42.955] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=9828094398593497304)
[PQC-FUSE 2026-06-27 10:31:42.955] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=3875878108125133549)
[PQC-FUSE 2026-06-27 10:31:42.955] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=10746444138246801211)
[PQC-FUSE 2026-06-27 10:31:42.956] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=14626364815649956670)
[PQC-FUSE 2026-06-27 10:31:42.956] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=2072958348736605130)
[PQC-FUSE 2026-06-27 10:31:42.956] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=2077065728011527679)
[PQC-FUSE 2026-06-27 10:31:42.956] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=1425098140295621047)
[PQC-FUSE 2026-06-27 10:31:42.957] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=3829368202978832907)
[PQC-FUSE 2026-06-27 10:31:42.957] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=3834942664680806802)
[PQC-FUSE 2026-06-27 10:31:42.957] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=2944198569584264014)
[PQC-FUSE 2026-06-27 10:31:42.957] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=9993815828314564016)
[PQC-FUSE 2026-06-27 10:31:42.958] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=9025768424803004291)
[PQC-FUSE 2026-06-27 10:31:42.958] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=16178134815490802538)
[PQC-FUSE 2026-06-27 10:31:42.958] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=4330699010091970392)
[PQC-FUSE 2026-06-27 10:31:42.958] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=8208374913027065852)
[PQC-FUSE 2026-06-27 10:31:42.959] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=11215590059307726711)
[PQC-FUSE 2026-06-27 10:31:42.959] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=9635906676907541924)
[PQC-FUSE 2026-06-27 10:31:42.959] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=12217595654476346382)
[PQC-FUSE 2026-06-27 10:31:42.959] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=9564964029148817464)
[PQC-FUSE 2026-06-27 10:31:42.960] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=5794632304422310081)
[PQC-FUSE 2026-06-27 10:31:42.960] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=15274373075368696482)
[PQC-FUSE 2026-06-27 10:31:42.960] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=16827167484493873947)
[PQC-FUSE 2026-06-27 10:31:42.960] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=18368149115488532865)
[PQC-FUSE 2026-06-27 10:31:42.961] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=17103340658379113184)
[PQC-FUSE 2026-06-27 10:31:42.961] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=18271076607116952101)
[PQC-FUSE 2026-06-27 10:31:42.961] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=6872155170960703961)
[PQC-FUSE 2026-06-27 10:31:42.961] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=7601816233175069525)
[PQC-FUSE 2026-06-27 10:31:42.961] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=1524293167282105057)
[PQC-FUSE 2026-06-27 10:31:42.962] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=15938961864966607492)
[PQC-FUSE 2026-06-27 10:31:42.962] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=10699244750652557286)
[PQC-FUSE 2026-06-27 10:31:42.962] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=833201608750324136)
[PQC-FUSE 2026-06-27 10:31:42.962] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=7759769401874708402)
[PQC-FUSE 2026-06-27 10:31:42.963] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=6070948154005997853)
[PQC-FUSE 2026-06-27 10:31:42.963] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=13763281720120608178)
[PQC-FUSE 2026-06-27 10:31:42.963] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=16532582804967337078)
[PQC-FUSE 2026-06-27 10:31:42.963] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=327734861043942228)
[PQC-FUSE 2026-06-27 10:31:42.964] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=10131410280912767266)
[PQC-FUSE 2026-06-27 10:31:42.964] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=11374741559573720994)
[PQC-FUSE 2026-06-27 10:31:42.964] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=13187150172342005865)
[PQC-FUSE 2026-06-27 10:31:42.964] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=4251969864436263477)
[PQC-FUSE 2026-06-27 10:31:42.965] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=3951775844457007093)
[PQC-FUSE 2026-06-27 10:31:42.965] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=13586936330998966701)
[PQC-FUSE 2026-06-27 10:31:42.965] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=4177715573123543130)
[PQC-FUSE 2026-06-27 10:31:42.965] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=14410543181437720767)
[PQC-FUSE 2026-06-27 10:31:42.966] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=3055482822265755812)
[PQC-FUSE 2026-06-27 10:31:42.966] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=12523785893966531248)
[PQC-FUSE 2026-06-27 10:31:42.966] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=7835188445259347052)
[PQC-FUSE 2026-06-27 10:31:42.966] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=14496674631713760743)
