
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:25.527] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:25.527]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:25.527]   Storage dir : /tmp/aegis_keyplane_gpu_batch_71r0x04s/store
[PQC-FUSE 2026-06-27 10:31:25.527]   Mount point : /tmp/aegis_keyplane_gpu_batch_71r0x04s/mnt
[PQC-FUSE 2026-06-27 10:31:25.527] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/warmup_00/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:25.527] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:25.527]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:25.530] Keypair generated in 1400.69 µs
[PQC-FUSE 2026-06-27 10:31:25.699] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:25.699] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:25.699] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:25.699] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:25.812] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:25.812] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:26.009] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=13615875306379026711)
[PQC-FUSE 2026-06-27 10:31:26.009] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=2221815683610089697)
[PQC-FUSE 2026-06-27 10:31:26.009] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=6968788464859393023)
[PQC-FUSE 2026-06-27 10:31:26.009] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=12077156479703242276)
[PQC-FUSE 2026-06-27 10:31:26.010] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=2558225057636747808)
[PQC-FUSE 2026-06-27 10:31:26.010] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=16899236068288864876)
[PQC-FUSE 2026-06-27 10:31:26.010] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=7285161215766943476)
[PQC-FUSE 2026-06-27 10:31:26.010] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=7376938083849093729)
[PQC-FUSE 2026-06-27 10:31:26.011] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=6589218414279165907)
[PQC-FUSE 2026-06-27 10:31:26.011] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=11374171886583311522)
[PQC-FUSE 2026-06-27 10:31:26.011] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=17286452723331580064)
[PQC-FUSE 2026-06-27 10:31:26.011] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=4586132682800355235)
[PQC-FUSE 2026-06-27 10:31:26.011] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=15026163546307396423)
[PQC-FUSE 2026-06-27 10:31:26.012] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=7170418987186116953)
[PQC-FUSE 2026-06-27 10:31:26.012] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=13348973250936196397)
[PQC-FUSE 2026-06-27 10:31:26.012] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=4736417951203904581)
[PQC-FUSE 2026-06-27 10:31:26.012] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=14943527025432965713)
[PQC-FUSE 2026-06-27 10:31:26.013] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=13925785083432142025)
[PQC-FUSE 2026-06-27 10:31:26.013] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=12886557266872549275)
[PQC-FUSE 2026-06-27 10:31:26.013] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=9096710367396112780)
[PQC-FUSE 2026-06-27 10:31:26.013] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=16517167856865348280)
[PQC-FUSE 2026-06-27 10:31:26.013] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=13000167660735355124)
[PQC-FUSE 2026-06-27 10:31:26.014] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=2877314443859800526)
[PQC-FUSE 2026-06-27 10:31:26.014] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=7052612817038027501)
[PQC-FUSE 2026-06-27 10:31:26.014] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=3033887713820670599)
[PQC-FUSE 2026-06-27 10:31:26.014] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=10335843006705773911)
[PQC-FUSE 2026-06-27 10:31:26.015] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=6395454916958897769)
[PQC-FUSE 2026-06-27 10:31:26.015] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=3561724697930814768)
[PQC-FUSE 2026-06-27 10:31:26.015] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=6083074601960748604)
[PQC-FUSE 2026-06-27 10:31:26.015] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=6344367379235037640)
[PQC-FUSE 2026-06-27 10:31:26.015] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=11607167524511922731)
[PQC-FUSE 2026-06-27 10:31:26.016] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=14813877922306169886)
[PQC-FUSE 2026-06-27 10:31:26.016] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=10854184891242032748)
[PQC-FUSE 2026-06-27 10:31:26.016] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=3311790557105434322)
[PQC-FUSE 2026-06-27 10:31:26.016] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=10227223025764308101)
[PQC-FUSE 2026-06-27 10:31:26.017] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=13006336413126558877)
[PQC-FUSE 2026-06-27 10:31:26.017] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=10216491095510868046)
[PQC-FUSE 2026-06-27 10:31:26.017] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=15835720432889192929)
[PQC-FUSE 2026-06-27 10:31:26.017] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=546461121898855320)
[PQC-FUSE 2026-06-27 10:31:26.017] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=10554993071925413905)
[PQC-FUSE 2026-06-27 10:31:26.018] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=13980515131551574137)
[PQC-FUSE 2026-06-27 10:31:26.018] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=14914121488832097130)
[PQC-FUSE 2026-06-27 10:31:26.018] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=16941430502826649912)
[PQC-FUSE 2026-06-27 10:31:26.018] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=7711124490609619138)
[PQC-FUSE 2026-06-27 10:31:26.019] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=12540786876197300445)
[PQC-FUSE 2026-06-27 10:31:26.019] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=18383598383018766417)
[PQC-FUSE 2026-06-27 10:31:26.019] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=3363975401894264203)
[PQC-FUSE 2026-06-27 10:31:26.019] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=17341743002863196027)
[PQC-FUSE 2026-06-27 10:31:26.019] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=10140002561608012358)
[PQC-FUSE 2026-06-27 10:31:26.020] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=2100356066278122450)
[PQC-FUSE 2026-06-27 10:31:26.020] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=11363239425607580863)
[PQC-FUSE 2026-06-27 10:31:26.020] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=2748199613367025330)
[PQC-FUSE 2026-06-27 10:31:26.020] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=2199489561925530806)
[PQC-FUSE 2026-06-27 10:31:26.021] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=12801099234362929961)
[PQC-FUSE 2026-06-27 10:31:26.021] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=281408890223641368)
[PQC-FUSE 2026-06-27 10:31:26.021] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=8178705007186756728)
[PQC-FUSE 2026-06-27 10:31:26.021] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=10292776226485703541)
[PQC-FUSE 2026-06-27 10:31:26.021] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=3784743221386026161)
[PQC-FUSE 2026-06-27 10:31:26.022] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=15722652189041300837)
[PQC-FUSE 2026-06-27 10:31:26.022] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=3294320506752244245)
[PQC-FUSE 2026-06-27 10:31:26.022] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=2572295338232598592)
[PQC-FUSE 2026-06-27 10:31:26.022] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=3960182205491373761)
[PQC-FUSE 2026-06-27 10:31:26.023] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=5399978797066713580)
[PQC-FUSE 2026-06-27 10:31:26.023] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=3792256943934404760)
[PQC-FUSE 2026-06-27 10:31:26.023] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=11529311772793689492)
[PQC-FUSE 2026-06-27 10:31:26.023] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=13294350245054348536)
[PQC-FUSE 2026-06-27 10:31:26.024] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=14075122072697469830)
[PQC-FUSE 2026-06-27 10:31:26.024] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=18035897702126738988)
[PQC-FUSE 2026-06-27 10:31:26.024] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=5252532269049301739)
[PQC-FUSE 2026-06-27 10:31:26.024] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=2254217081915982003)
[PQC-FUSE 2026-06-27 10:31:26.024] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=16206656783183721167)
[PQC-FUSE 2026-06-27 10:31:26.025] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=5079326944344807817)
[PQC-FUSE 2026-06-27 10:31:26.025] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=17211741656481067393)
[PQC-FUSE 2026-06-27 10:31:26.025] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=18342249343789386441)
[PQC-FUSE 2026-06-27 10:31:26.025] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=11452094884274691494)
[PQC-FUSE 2026-06-27 10:31:26.026] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=7809056773726159211)
[PQC-FUSE 2026-06-27 10:31:26.026] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=6598038048651365375)
[PQC-FUSE 2026-06-27 10:31:26.026] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=13826376454275275667)
[PQC-FUSE 2026-06-27 10:31:26.026] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=10462080427098040682)
[PQC-FUSE 2026-06-27 10:31:26.026] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=6631361635681164372)
[PQC-FUSE 2026-06-27 10:31:26.027] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=8544290124463239049)
[PQC-FUSE 2026-06-27 10:31:26.027] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=17802379083048230334)
[PQC-FUSE 2026-06-27 10:31:26.027] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=8004384901986356555)
[PQC-FUSE 2026-06-27 10:31:26.027] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=4060513284888818416)
[PQC-FUSE 2026-06-27 10:31:26.027] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=5724040060131571206)
[PQC-FUSE 2026-06-27 10:31:26.028] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=12707345375112756178)
[PQC-FUSE 2026-06-27 10:31:26.028] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=7025859783775147184)
[PQC-FUSE 2026-06-27 10:31:26.028] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=1378653706157358392)
[PQC-FUSE 2026-06-27 10:31:26.028] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=16703587784972573669)
[PQC-FUSE 2026-06-27 10:31:26.029] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=5710154365648189567)
[PQC-FUSE 2026-06-27 10:31:26.029] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=6486354688317580899)
[PQC-FUSE 2026-06-27 10:31:26.029] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=9243822605711419619)
[PQC-FUSE 2026-06-27 10:31:26.029] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=4272724039458734146)
[PQC-FUSE 2026-06-27 10:31:26.029] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=12025913128073478324)
[PQC-FUSE 2026-06-27 10:31:26.030] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=10003824122002838338)
[PQC-FUSE 2026-06-27 10:31:26.030] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=18267053636709365552)
[PQC-FUSE 2026-06-27 10:31:26.030] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=11098324297611825604)
[PQC-FUSE 2026-06-27 10:31:26.030] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=12532277662591263162)
[PQC-FUSE 2026-06-27 10:31:26.031] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=15725583578753184364)
[PQC-FUSE 2026-06-27 10:31:26.031] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=11581931998271312952)
[PQC-FUSE 2026-06-27 10:31:26.031] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=16865083529697681649)
[PQC-FUSE 2026-06-27 10:31:26.031] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=16420477538489792287)
[PQC-FUSE 2026-06-27 10:31:26.031] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=14625666117180693211)
[PQC-FUSE 2026-06-27 10:31:26.032] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=11427698621418758637)
[PQC-FUSE 2026-06-27 10:31:26.032] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=7293384278163643901)
[PQC-FUSE 2026-06-27 10:31:26.032] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=2201327180713705816)
[PQC-FUSE 2026-06-27 10:31:26.032] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=15624438336599968911)
[PQC-FUSE 2026-06-27 10:31:26.033] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=1243750521390460678)
[PQC-FUSE 2026-06-27 10:31:26.033] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=1751284250417947845)
[PQC-FUSE 2026-06-27 10:31:26.033] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=11162243551140973951)
[PQC-FUSE 2026-06-27 10:31:26.033] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=4168436497703875144)
[PQC-FUSE 2026-06-27 10:31:26.034] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=10192121782094865909)
[PQC-FUSE 2026-06-27 10:31:26.034] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=10551325362695527107)
[PQC-FUSE 2026-06-27 10:31:26.034] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=10612108049986104790)
[PQC-FUSE 2026-06-27 10:31:26.034] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=3633228493238119012)
[PQC-FUSE 2026-06-27 10:31:26.034] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=6050751778574275209)
[PQC-FUSE 2026-06-27 10:31:26.035] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=16127981105812475146)
[PQC-FUSE 2026-06-27 10:31:26.035] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=622396935256111551)
[PQC-FUSE 2026-06-27 10:31:26.035] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=5277958352778193829)
[PQC-FUSE 2026-06-27 10:31:26.035] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=5220646344617828825)
[PQC-FUSE 2026-06-27 10:31:26.036] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=9772544507730321001)
[PQC-FUSE 2026-06-27 10:31:26.036] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=4299690816390386270)
[PQC-FUSE 2026-06-27 10:31:26.036] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=8284679963465261852)
[PQC-FUSE 2026-06-27 10:31:26.036] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=11649691568148568156)
[PQC-FUSE 2026-06-27 10:31:26.036] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=309228105976844937)
[PQC-FUSE 2026-06-27 10:31:26.037] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=18248365690234745514)
[PQC-FUSE 2026-06-27 10:31:26.037] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=6658093619033482223)
[PQC-FUSE 2026-06-27 10:31:26.037] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=3494247620412140819)
[PQC-FUSE 2026-06-27 10:31:26.037] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=10575768391432139832)
[PQC-FUSE 2026-06-27 10:31:26.037] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=3317003542298053782)
[PQC-FUSE 2026-06-27 10:31:26.038] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=3241894204959991382)
[PQC-FUSE 2026-06-27 10:31:26.038] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=4647959829537842290)
[PQC-FUSE 2026-06-27 10:31:26.038] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=15550064483851474417)
[PQC-FUSE 2026-06-27 10:31:26.064] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=2560014146932473365)
[PQC-FUSE 2026-06-27 10:31:26.065] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=18046371787015814547)
[PQC-FUSE 2026-06-27 10:31:26.065] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=3520585525020518221)
[PQC-FUSE 2026-06-27 10:31:26.065] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=6083633958589814866)
[PQC-FUSE 2026-06-27 10:31:26.065] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=6918356604746915410)
[PQC-FUSE 2026-06-27 10:31:26.066] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=14129870397043676107)
[PQC-FUSE 2026-06-27 10:31:26.066] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=8602851917494437669)
[PQC-FUSE 2026-06-27 10:31:26.066] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=7047548389694201854)
[PQC-FUSE 2026-06-27 10:31:26.066] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=2021902204097140746)
[PQC-FUSE 2026-06-27 10:31:26.067] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=5739690766029602849)
[PQC-FUSE 2026-06-27 10:31:26.067] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=2293038303440995132)
[PQC-FUSE 2026-06-27 10:31:26.067] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=6448440228458111715)
[PQC-FUSE 2026-06-27 10:31:26.067] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=3049404356404209625)
[PQC-FUSE 2026-06-27 10:31:26.067] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=14562429274069998041)
[PQC-FUSE 2026-06-27 10:31:26.068] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=568721629646246365)
[PQC-FUSE 2026-06-27 10:31:26.068] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=12746105439165376326)
[PQC-FUSE 2026-06-27 10:31:26.068] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=13715829432532995495)
[PQC-FUSE 2026-06-27 10:31:26.068] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=11581093665885432073)
[PQC-FUSE 2026-06-27 10:31:26.068] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=14567564536394638870)
[PQC-FUSE 2026-06-27 10:31:26.069] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=3921449710183887405)
[PQC-FUSE 2026-06-27 10:31:26.069] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=3454755671597253109)
[PQC-FUSE 2026-06-27 10:31:26.069] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=16731908686100818462)
[PQC-FUSE 2026-06-27 10:31:26.069] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=18181248068464462516)
[PQC-FUSE 2026-06-27 10:31:26.070] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=1921702110704135219)
[PQC-FUSE 2026-06-27 10:31:26.070] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=11461334537351638554)
[PQC-FUSE 2026-06-27 10:31:26.070] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=4316454098103523027)
[PQC-FUSE 2026-06-27 10:31:26.070] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=16351393397429712960)
[PQC-FUSE 2026-06-27 10:31:26.070] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=8359464528130924856)
[PQC-FUSE 2026-06-27 10:31:26.071] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=15636147642700600709)
[PQC-FUSE 2026-06-27 10:31:26.071] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=4732949247094912145)
[PQC-FUSE 2026-06-27 10:31:26.071] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=18241210715338269879)
[PQC-FUSE 2026-06-27 10:31:26.071] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=2074596654088548693)
[PQC-FUSE 2026-06-27 10:31:26.071] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=6662263456917711837)
[PQC-FUSE 2026-06-27 10:31:26.072] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=10530544449232996436)
[PQC-FUSE 2026-06-27 10:31:26.072] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=5218575140071009289)
[PQC-FUSE 2026-06-27 10:31:26.072] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=4585218176746135106)
[PQC-FUSE 2026-06-27 10:31:26.072] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=16604538777073122408)
[PQC-FUSE 2026-06-27 10:31:26.073] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=8540899044032682927)
[PQC-FUSE 2026-06-27 10:31:26.073] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=4143962502733930516)
[PQC-FUSE 2026-06-27 10:31:26.073] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=10757330975166719904)
[PQC-FUSE 2026-06-27 10:31:26.073] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=14343682551027395973)
[PQC-FUSE 2026-06-27 10:31:26.074] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=1465074366763912251)
[PQC-FUSE 2026-06-27 10:31:26.074] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=12790886782280372483)
[PQC-FUSE 2026-06-27 10:31:26.074] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=6067706624059174486)
[PQC-FUSE 2026-06-27 10:31:26.074] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=9029270068021775633)
[PQC-FUSE 2026-06-27 10:31:26.074] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=6532154310346054621)
[PQC-FUSE 2026-06-27 10:31:26.075] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=9748195217233169375)
[PQC-FUSE 2026-06-27 10:31:26.075] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=7217339166307217549)
[PQC-FUSE 2026-06-27 10:31:26.075] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=15692892210641965666)
[PQC-FUSE 2026-06-27 10:31:26.075] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=17307613243613785278)
[PQC-FUSE 2026-06-27 10:31:26.075] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=14008297305849373031)
[PQC-FUSE 2026-06-27 10:31:26.076] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=6117441296007541407)
[PQC-FUSE 2026-06-27 10:31:26.076] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=4460252438090690658)
[PQC-FUSE 2026-06-27 10:31:26.076] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=11161015034207592208)
[PQC-FUSE 2026-06-27 10:31:26.076] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=1455128356738122910)
[PQC-FUSE 2026-06-27 10:31:26.077] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=1587874569014492026)
[PQC-FUSE 2026-06-27 10:31:26.077] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=954741559606110089)
[PQC-FUSE 2026-06-27 10:31:26.077] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=5699731626551854312)
[PQC-FUSE 2026-06-27 10:31:26.077] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=5060667133085449220)
[PQC-FUSE 2026-06-27 10:31:26.077] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=7215407111605409278)
[PQC-FUSE 2026-06-27 10:31:26.078] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=8001237006269723781)
[PQC-FUSE 2026-06-27 10:31:26.078] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=14832564484655788796)
[PQC-FUSE 2026-06-27 10:31:26.078] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=7697244246466383753)
[PQC-FUSE 2026-06-27 10:31:26.078] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=2090241957130147881)
[PQC-FUSE 2026-06-27 10:31:26.078] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=5906122977636221169)
[PQC-FUSE 2026-06-27 10:31:26.079] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=12093097097198946233)
[PQC-FUSE 2026-06-27 10:31:26.079] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=7488665399264793673)
[PQC-FUSE 2026-06-27 10:31:26.079] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=4818059622101131288)
[PQC-FUSE 2026-06-27 10:31:26.079] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=15238258476245750672)
[PQC-FUSE 2026-06-27 10:31:26.080] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=2017991202181018135)
[PQC-FUSE 2026-06-27 10:31:26.080] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=10279498246451035677)
[PQC-FUSE 2026-06-27 10:31:26.080] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=7359464883956651900)
[PQC-FUSE 2026-06-27 10:31:26.080] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=6106787501129525808)
[PQC-FUSE 2026-06-27 10:31:26.080] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=1877135762879586235)
