
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:38.618] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:38.618]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:38.618]   Storage dir : /tmp/aegis_keyplane_policy_fallback_mg_hd7f4/store
[PQC-FUSE 2026-06-27 10:32:38.618]   Mount point : /tmp/aegis_keyplane_policy_fallback_mg_hd7f4/mnt
[PQC-FUSE 2026-06-27 10:32:38.618] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:38.618] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:38.618]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:38.621] Keypair generated in 1408.30 µs
[PQC-FUSE 2026-06-27 10:32:38.790] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:38.790] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:38.790] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:38.790] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:38.900] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:38.900] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:39.128] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=3423190761957114595)
[PQC-FUSE 2026-06-27 10:32:39.129] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=2209635448676355639)
[PQC-FUSE 2026-06-27 10:32:39.129] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=10987468854844962418)
[PQC-FUSE 2026-06-27 10:32:39.129] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=4557346832347947888)
[PQC-FUSE 2026-06-27 10:32:39.129] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=11424510385258626660)
[PQC-FUSE 2026-06-27 10:32:39.129] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=10291582644678383052)
[PQC-FUSE 2026-06-27 10:32:39.130] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=5077559657943700731)
[PQC-FUSE 2026-06-27 10:32:39.130] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=8784174881098423564)
[PQC-FUSE 2026-06-27 10:32:39.130] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=7242160503083392900)
[PQC-FUSE 2026-06-27 10:32:39.130] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=12950785331055223973)
[PQC-FUSE 2026-06-27 10:32:39.131] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=3700958551128433536)
[PQC-FUSE 2026-06-27 10:32:39.131] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=4373846114404517257)
[PQC-FUSE 2026-06-27 10:32:39.131] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=12724511103814459069)
[PQC-FUSE 2026-06-27 10:32:39.131] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=14269680212965956192)
[PQC-FUSE 2026-06-27 10:32:39.131] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=13655970152486952834)
[PQC-FUSE 2026-06-27 10:32:39.132] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=6786161960593311656)
[PQC-FUSE 2026-06-27 10:32:39.132] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=14421495690284108502)
[PQC-FUSE 2026-06-27 10:32:39.132] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=16317495532560268064)
[PQC-FUSE 2026-06-27 10:32:39.132] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=11607626857552150730)
[PQC-FUSE 2026-06-27 10:32:39.132] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=9118722044845711129)
[PQC-FUSE 2026-06-27 10:32:39.133] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=16566546379054487621)
[PQC-FUSE 2026-06-27 10:32:39.133] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=10235932489142587988)
[PQC-FUSE 2026-06-27 10:32:39.133] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=15974009095980228783)
[PQC-FUSE 2026-06-27 10:32:39.133] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=15995202096974155017)
[PQC-FUSE 2026-06-27 10:32:39.133] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=6568403178500193695)
[PQC-FUSE 2026-06-27 10:32:39.134] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=2962883178245241854)
[PQC-FUSE 2026-06-27 10:32:39.134] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=9235942855911028284)
[PQC-FUSE 2026-06-27 10:32:39.134] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=70074613660718302)
[PQC-FUSE 2026-06-27 10:32:39.134] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=14700699752901321647)
[PQC-FUSE 2026-06-27 10:32:39.134] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=603494903142621166)
[PQC-FUSE 2026-06-27 10:32:39.135] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=13290792486432073404)
[PQC-FUSE 2026-06-27 10:32:39.135] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=4933936280631958890)
[PQC-FUSE 2026-06-27 10:32:39.135] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=2977260455901407906)
[PQC-FUSE 2026-06-27 10:32:39.135] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=10518096893668701817)
[PQC-FUSE 2026-06-27 10:32:39.136] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=13491495864919947107)
[PQC-FUSE 2026-06-27 10:32:39.136] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=16951413578723069737)
[PQC-FUSE 2026-06-27 10:32:39.136] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=16519005770383348682)
[PQC-FUSE 2026-06-27 10:32:39.136] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=1082189428439949806)
[PQC-FUSE 2026-06-27 10:32:39.136] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=11230430183775727813)
[PQC-FUSE 2026-06-27 10:32:39.137] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=194488196963626087)
[PQC-FUSE 2026-06-27 10:32:39.137] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=3409024454634427637)
[PQC-FUSE 2026-06-27 10:32:39.137] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=12403925536116282625)
[PQC-FUSE 2026-06-27 10:32:39.137] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=805362507128670282)
[PQC-FUSE 2026-06-27 10:32:39.137] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=5312494072986168256)
[PQC-FUSE 2026-06-27 10:32:39.138] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=7821277601221774669)
[PQC-FUSE 2026-06-27 10:32:39.138] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=3119565206071725381)
[PQC-FUSE 2026-06-27 10:32:39.138] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=6677094562824828347)
[PQC-FUSE 2026-06-27 10:32:39.138] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=10639664780942933959)
[PQC-FUSE 2026-06-27 10:32:39.139] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=15759703730798817821)
[PQC-FUSE 2026-06-27 10:32:39.139] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=3586774150066042074)
[PQC-FUSE 2026-06-27 10:32:39.139] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=7307741597153757143)
[PQC-FUSE 2026-06-27 10:32:39.139] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=13841687125612870821)
[PQC-FUSE 2026-06-27 10:32:39.139] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=2194582147390905307)
[PQC-FUSE 2026-06-27 10:32:39.140] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=5892659698587722378)
[PQC-FUSE 2026-06-27 10:32:39.140] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=16297183606702712395)
[PQC-FUSE 2026-06-27 10:32:39.140] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=16139123925739484946)
[PQC-FUSE 2026-06-27 10:32:39.140] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=6871882109648689610)
[PQC-FUSE 2026-06-27 10:32:39.140] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=16600538726495449009)
[PQC-FUSE 2026-06-27 10:32:39.141] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=14676758943859937739)
[PQC-FUSE 2026-06-27 10:32:39.141] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=16187273689979583103)
[PQC-FUSE 2026-06-27 10:32:39.141] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=1230193981229032665)
[PQC-FUSE 2026-06-27 10:32:39.141] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=3076706680737452052)
[PQC-FUSE 2026-06-27 10:32:39.142] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=9242226384787395283)
[PQC-FUSE 2026-06-27 10:32:39.142] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=9781001778343434766)
[PQC-FUSE 2026-06-27 10:32:39.142] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=11654980425394058119)
[PQC-FUSE 2026-06-27 10:32:39.142] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=16402625570152003419)
[PQC-FUSE 2026-06-27 10:32:39.142] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=12531036333507403097)
[PQC-FUSE 2026-06-27 10:32:39.143] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=1617400630511644992)
[PQC-FUSE 2026-06-27 10:32:39.143] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=9338616057932123217)
[PQC-FUSE 2026-06-27 10:32:39.143] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=2906714970341677679)
[PQC-FUSE 2026-06-27 10:32:39.143] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=7656350687857526649)
[PQC-FUSE 2026-06-27 10:32:39.143] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=224178090114586713)
[PQC-FUSE 2026-06-27 10:32:39.144] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=6929331786617436574)
[PQC-FUSE 2026-06-27 10:32:39.144] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=1687323004076994226)
[PQC-FUSE 2026-06-27 10:32:39.144] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=8598206485225709114)
[PQC-FUSE 2026-06-27 10:32:39.144] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=3499777237831256160)
[PQC-FUSE 2026-06-27 10:32:39.145] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=2674352091551799147)
[PQC-FUSE 2026-06-27 10:32:39.145] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=1397244635530378971)
[PQC-FUSE 2026-06-27 10:32:39.145] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=13628833063793540476)
[PQC-FUSE 2026-06-27 10:32:39.145] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=15859915720593446130)
[PQC-FUSE 2026-06-27 10:32:39.145] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=5955947772580870320)
[PQC-FUSE 2026-06-27 10:32:39.146] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=7167440960257267359)
[PQC-FUSE 2026-06-27 10:32:39.146] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=9972191033146185266)
[PQC-FUSE 2026-06-27 10:32:39.146] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=16365459291422402571)
[PQC-FUSE 2026-06-27 10:32:39.146] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=12424773197748100164)
[PQC-FUSE 2026-06-27 10:32:39.147] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=2227097971696372582)
[PQC-FUSE 2026-06-27 10:32:39.147] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=15262223442101991123)
[PQC-FUSE 2026-06-27 10:32:39.147] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=9740201067073927237)
[PQC-FUSE 2026-06-27 10:32:39.147] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=6923110693925296026)
[PQC-FUSE 2026-06-27 10:32:39.147] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=16770169415556155046)
[PQC-FUSE 2026-06-27 10:32:39.148] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=16444093508743959437)
[PQC-FUSE 2026-06-27 10:32:39.148] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=18145479142720258062)
[PQC-FUSE 2026-06-27 10:32:39.148] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=8380805722105226071)
[PQC-FUSE 2026-06-27 10:32:39.148] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=16827812716836149688)
[PQC-FUSE 2026-06-27 10:32:39.148] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=14457114694390371936)
[PQC-FUSE 2026-06-27 10:32:39.149] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=2965583951778888313)
[PQC-FUSE 2026-06-27 10:32:39.149] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=16193393075290370975)
[PQC-FUSE 2026-06-27 10:32:39.149] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=911247283483581316)
[PQC-FUSE 2026-06-27 10:32:39.149] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=5932158842526954790)
[PQC-FUSE 2026-06-27 10:32:39.150] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=7480328440985353908)
[PQC-FUSE 2026-06-27 10:32:39.150] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=12536208304510363189)
[PQC-FUSE 2026-06-27 10:32:39.150] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=15338201456120107307)
[PQC-FUSE 2026-06-27 10:32:39.150] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=15315182677324300936)
[PQC-FUSE 2026-06-27 10:32:39.150] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=1829776816554464310)
[PQC-FUSE 2026-06-27 10:32:39.151] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=7037442620940706039)
[PQC-FUSE 2026-06-27 10:32:39.151] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=7339076372763962614)
[PQC-FUSE 2026-06-27 10:32:39.151] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=11075423930294604608)
[PQC-FUSE 2026-06-27 10:32:39.151] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=11656305646414018721)
[PQC-FUSE 2026-06-27 10:32:39.151] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=9136963356863363000)
[PQC-FUSE 2026-06-27 10:32:39.152] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=312643499411726827)
[PQC-FUSE 2026-06-27 10:32:39.152] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=6770020472408554603)
[PQC-FUSE 2026-06-27 10:32:39.152] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=10037581237872187625)
[PQC-FUSE 2026-06-27 10:32:39.152] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=17537638434283839538)
[PQC-FUSE 2026-06-27 10:32:39.152] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=6356927304264737534)
[PQC-FUSE 2026-06-27 10:32:39.153] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=16914300404525188295)
[PQC-FUSE 2026-06-27 10:32:39.153] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=14784553688688072030)
[PQC-FUSE 2026-06-27 10:32:39.153] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=13206558982411394501)
[PQC-FUSE 2026-06-27 10:32:39.153] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=15884897896513762294)
[PQC-FUSE 2026-06-27 10:32:39.154] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=8860145487503457774)
[PQC-FUSE 2026-06-27 10:32:39.154] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=381676906539587349)
[PQC-FUSE 2026-06-27 10:32:39.154] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=7798401768787920050)
[PQC-FUSE 2026-06-27 10:32:39.154] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=16461768964512763658)
[PQC-FUSE 2026-06-27 10:32:39.154] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=3040050931135873257)
[PQC-FUSE 2026-06-27 10:32:39.155] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=9505399604100999135)
[PQC-FUSE 2026-06-27 10:32:39.155] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=16925203335911103330)
[PQC-FUSE 2026-06-27 10:32:39.155] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=14206978139165960774)
[PQC-FUSE 2026-06-27 10:32:39.155] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=6328645972816960374)
[PQC-FUSE 2026-06-27 10:32:39.155] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=2479920167355473540)
[PQC-FUSE 2026-06-27 10:32:39.156] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=18034075062390332598)
[PQC-FUSE 2026-06-27 10:32:39.156] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=2274875718409264579)
[PQC-FUSE 2026-06-27 10:32:39.156] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=12687543956298059129)
[PQC-FUSE 2026-06-27 10:32:39.156] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=6050068123022291226)
[PQC-FUSE 2026-06-27 10:32:39.156] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=2238401017989457760)
[PQC-FUSE 2026-06-27 10:32:39.192] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=7558296886889545501)
[PQC-FUSE 2026-06-27 10:32:39.193] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=16650299332880752042)
[PQC-FUSE 2026-06-27 10:32:39.193] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=6966698210302443702)
[PQC-FUSE 2026-06-27 10:32:39.193] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=17117407221744223338)
[PQC-FUSE 2026-06-27 10:32:39.193] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=12524125865875004219)
[PQC-FUSE 2026-06-27 10:32:39.194] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=6633963178305920213)
[PQC-FUSE 2026-06-27 10:32:39.194] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=17295637770601838265)
[PQC-FUSE 2026-06-27 10:32:39.194] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=14683824896906005875)
[PQC-FUSE 2026-06-27 10:32:39.194] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=6383533388086327477)
[PQC-FUSE 2026-06-27 10:32:39.194] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=15453580596782851704)
[PQC-FUSE 2026-06-27 10:32:39.195] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=15876215924978323865)
[PQC-FUSE 2026-06-27 10:32:39.195] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=6296531962169116403)
[PQC-FUSE 2026-06-27 10:32:39.195] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=14845677147071628523)
[PQC-FUSE 2026-06-27 10:32:39.195] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=1952573240189655310)
[PQC-FUSE 2026-06-27 10:32:39.196] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=9989235672856481515)
[PQC-FUSE 2026-06-27 10:32:39.196] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=5119642130236249304)
[PQC-FUSE 2026-06-27 10:32:39.196] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=4056313289862135293)
[PQC-FUSE 2026-06-27 10:32:39.196] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=8529857372451348605)
[PQC-FUSE 2026-06-27 10:32:39.196] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=16186862992342956708)
[PQC-FUSE 2026-06-27 10:32:39.197] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=3612209596130776824)
[PQC-FUSE 2026-06-27 10:32:39.197] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=10672631004280648467)
[PQC-FUSE 2026-06-27 10:32:39.197] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=17110047117426164126)
[PQC-FUSE 2026-06-27 10:32:39.197] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=17644606591215061819)
[PQC-FUSE 2026-06-27 10:32:39.197] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=6721294922255302433)
[PQC-FUSE 2026-06-27 10:32:39.198] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=13509702521008484717)
[PQC-FUSE 2026-06-27 10:32:39.198] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=8817754809587229078)
[PQC-FUSE 2026-06-27 10:32:39.198] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=1925705726540515103)
[PQC-FUSE 2026-06-27 10:32:39.198] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=15321807046486279378)
[PQC-FUSE 2026-06-27 10:32:39.198] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=4935235862099348762)
[PQC-FUSE 2026-06-27 10:32:39.199] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=2921450564606867882)
[PQC-FUSE 2026-06-27 10:32:39.199] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=13973806192470568925)
[PQC-FUSE 2026-06-27 10:32:39.199] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=4501584183002560590)
[PQC-FUSE 2026-06-27 10:32:39.199] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=1682480100540946524)
[PQC-FUSE 2026-06-27 10:32:39.200] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=15344618884515518991)
[PQC-FUSE 2026-06-27 10:32:39.200] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=17313290942271093810)
[PQC-FUSE 2026-06-27 10:32:39.200] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=15750673027162477648)
[PQC-FUSE 2026-06-27 10:32:39.200] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=4454033907367988414)
[PQC-FUSE 2026-06-27 10:32:39.200] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=182781899145979289)
[PQC-FUSE 2026-06-27 10:32:39.201] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=15235455943413204134)
[PQC-FUSE 2026-06-27 10:32:39.201] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=17907645957180433324)
[PQC-FUSE 2026-06-27 10:32:39.201] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=10916717910348045125)
[PQC-FUSE 2026-06-27 10:32:39.201] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=13103181629546826341)
[PQC-FUSE 2026-06-27 10:32:39.201] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=14551168072418221192)
[PQC-FUSE 2026-06-27 10:32:39.202] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=16529543211636692135)
[PQC-FUSE 2026-06-27 10:32:39.202] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=9961853739834651809)
[PQC-FUSE 2026-06-27 10:32:39.202] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=9323704802396333123)
[PQC-FUSE 2026-06-27 10:32:39.202] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=12936207425995269275)
[PQC-FUSE 2026-06-27 10:32:39.203] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=10854954594302557039)
[PQC-FUSE 2026-06-27 10:32:39.203] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=15015246631031478105)
[PQC-FUSE 2026-06-27 10:32:39.203] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=915848311201450691)
[PQC-FUSE 2026-06-27 10:32:39.203] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=8013498947468666292)
[PQC-FUSE 2026-06-27 10:32:39.203] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=17523374541270706384)
[PQC-FUSE 2026-06-27 10:32:39.204] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=6244745791172937435)
[PQC-FUSE 2026-06-27 10:32:39.204] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=14124600586384525662)
[PQC-FUSE 2026-06-27 10:32:39.204] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=2482846000371331716)
[PQC-FUSE 2026-06-27 10:32:39.204] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=9731876035566676557)
[PQC-FUSE 2026-06-27 10:32:39.204] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=3684402971030608737)
[PQC-FUSE 2026-06-27 10:32:39.205] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=9558216097252543649)
[PQC-FUSE 2026-06-27 10:32:39.205] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=15211897178795646334)
[PQC-FUSE 2026-06-27 10:32:39.205] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=10574199307193853376)
[PQC-FUSE 2026-06-27 10:32:39.205] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=13442894905755177366)
[PQC-FUSE 2026-06-27 10:32:39.205] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=14664578546651559334)
[PQC-FUSE 2026-06-27 10:32:39.206] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=16292941682324068775)
[PQC-FUSE 2026-06-27 10:32:39.206] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=4112016669235123092)
[PQC-FUSE 2026-06-27 10:32:39.206] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=17749132941515173929)
[PQC-FUSE 2026-06-27 10:32:39.206] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=5124286820699964349)
[PQC-FUSE 2026-06-27 10:32:39.207] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=4663436264062498898)
[PQC-FUSE 2026-06-27 10:32:39.207] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=9556294173678421209)
[PQC-FUSE 2026-06-27 10:32:39.207] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=15409377288721104690)
[PQC-FUSE 2026-06-27 10:32:39.207] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=11206316590874507979)
[PQC-FUSE 2026-06-27 10:32:39.207] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=5670770375111110636)
[PQC-FUSE 2026-06-27 10:32:39.208] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=14191208777252736068)
[PQC-FUSE 2026-06-27 10:32:39.208] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=12125392357885071739)
[PQC-FUSE 2026-06-27 10:32:39.208] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=1245896503633491661)
