
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:27.357] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:27.358]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:27.358]   Storage dir : /tmp/aegis_keyplane_cpu_only_jqlp34u4/store
[PQC-FUSE 2026-06-27 10:32:27.358]   Mount point : /tmp/aegis_keyplane_cpu_only_jqlp34u4/mnt
[PQC-FUSE 2026-06-27 10:32:27.358] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:27.358] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:27.358]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:27.360] Keypair generated in 1388.94 µs
[PQC-FUSE 2026-06-27 10:32:27.530] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:27.530] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:27.530] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:27.530] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:27.643] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:27.643] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:27.852] CREATE /file_191.bin: authenticated file-key envelope initialized (fid=9822304114213798486)
[PQC-FUSE 2026-06-27 10:32:27.852] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=16241103196994857034)
[PQC-FUSE 2026-06-27 10:32:27.852] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=12469245645796279368)
[PQC-FUSE 2026-06-27 10:32:27.853] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=14090775038485933649)
[PQC-FUSE 2026-06-27 10:32:27.853] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=16461023367508983701)
[PQC-FUSE 2026-06-27 10:32:27.853] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=6521783848358775250)
[PQC-FUSE 2026-06-27 10:32:27.854] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=17078252655608401910)
[PQC-FUSE 2026-06-27 10:32:27.854] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=8532925954487365273)
[PQC-FUSE 2026-06-27 10:32:27.855] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=6496962801602771985)
[PQC-FUSE 2026-06-27 10:32:27.855] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=13900320004421560266)
[PQC-FUSE 2026-06-27 10:32:27.855] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=3542100838013653835)
[PQC-FUSE 2026-06-27 10:32:27.856] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=10020699275089274873)
[PQC-FUSE 2026-06-27 10:32:27.856] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=4718050392427078214)
[PQC-FUSE 2026-06-27 10:32:27.856] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=3278841647655682673)
[PQC-FUSE 2026-06-27 10:32:27.856] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=5074361408930839299)
[PQC-FUSE 2026-06-27 10:32:27.857] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=14247189887525120955)
[PQC-FUSE 2026-06-27 10:32:27.857] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=2093617672662953044)
[PQC-FUSE 2026-06-27 10:32:27.857] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=1876576502497158221)
[PQC-FUSE 2026-06-27 10:32:27.857] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=6396219563522019212)
[PQC-FUSE 2026-06-27 10:32:27.858] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=13755454787634439899)
[PQC-FUSE 2026-06-27 10:32:27.858] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=16198529199662417580)
[PQC-FUSE 2026-06-27 10:32:27.858] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=12380522917758289587)
[PQC-FUSE 2026-06-27 10:32:27.858] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=12204601627118267396)
[PQC-FUSE 2026-06-27 10:32:27.859] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=18056430630559331594)
[PQC-FUSE 2026-06-27 10:32:27.859] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=16272650098173145403)
[PQC-FUSE 2026-06-27 10:32:27.859] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=9618297047748775298)
[PQC-FUSE 2026-06-27 10:32:27.859] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=14833890017104700260)
[PQC-FUSE 2026-06-27 10:32:27.859] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=5518976178030475254)
[PQC-FUSE 2026-06-27 10:32:27.860] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=3171279779708691381)
[PQC-FUSE 2026-06-27 10:32:27.860] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=6725875325348043902)
[PQC-FUSE 2026-06-27 10:32:27.860] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=1868864449459101917)
[PQC-FUSE 2026-06-27 10:32:27.860] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=10779750380213968105)
[PQC-FUSE 2026-06-27 10:32:27.861] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=10458650480617774268)
[PQC-FUSE 2026-06-27 10:32:27.861] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=850387556769685313)
[PQC-FUSE 2026-06-27 10:32:27.861] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=3015586952452388326)
[PQC-FUSE 2026-06-27 10:32:27.861] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=8240625634074543030)
[PQC-FUSE 2026-06-27 10:32:27.862] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=14400809187227890692)
[PQC-FUSE 2026-06-27 10:32:27.862] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=14685500631027124967)
[PQC-FUSE 2026-06-27 10:32:27.862] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=1401872991024785049)
[PQC-FUSE 2026-06-27 10:32:27.862] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=15521682165886904564)
[PQC-FUSE 2026-06-27 10:32:27.863] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=17406983931752413411)
[PQC-FUSE 2026-06-27 10:32:27.863] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=430249894875794256)
[PQC-FUSE 2026-06-27 10:32:27.863] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=15301402991994525666)
[PQC-FUSE 2026-06-27 10:32:27.863] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=9295648444105072411)
[PQC-FUSE 2026-06-27 10:32:27.864] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=18028672936105549470)
[PQC-FUSE 2026-06-27 10:32:27.864] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=8650073084886941521)
[PQC-FUSE 2026-06-27 10:32:27.864] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=7402984269107608953)
[PQC-FUSE 2026-06-27 10:32:27.864] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=17732401262368286926)
[PQC-FUSE 2026-06-27 10:32:27.865] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=7851180686268727112)
[PQC-FUSE 2026-06-27 10:32:27.865] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=10728940608278689752)
[PQC-FUSE 2026-06-27 10:32:27.865] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=11106336025539321602)
[PQC-FUSE 2026-06-27 10:32:27.865] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=10045790677255834537)
[PQC-FUSE 2026-06-27 10:32:27.866] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=6303139938736778975)
[PQC-FUSE 2026-06-27 10:32:27.866] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=10794288603995096296)
[PQC-FUSE 2026-06-27 10:32:27.866] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=9256073360823913300)
[PQC-FUSE 2026-06-27 10:32:27.866] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=14828992377221808392)
[PQC-FUSE 2026-06-27 10:32:27.866] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=5696689535365758285)
[PQC-FUSE 2026-06-27 10:32:27.867] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=6367752413797634098)
[PQC-FUSE 2026-06-27 10:32:27.867] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=6097001363863536162)
[PQC-FUSE 2026-06-27 10:32:27.867] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=8532086526330151059)
[PQC-FUSE 2026-06-27 10:32:27.867] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=4012479107105032513)
[PQC-FUSE 2026-06-27 10:32:27.868] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=14037274176798250584)
[PQC-FUSE 2026-06-27 10:32:27.868] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=11646594182598362538)
[PQC-FUSE 2026-06-27 10:32:27.868] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=13775006932234791141)
[PQC-FUSE 2026-06-27 10:32:27.868] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=12028831975124421973)
[PQC-FUSE 2026-06-27 10:32:27.869] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=5147392423397288700)
[PQC-FUSE 2026-06-27 10:32:27.869] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=11808395642444377334)
[PQC-FUSE 2026-06-27 10:32:27.869] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=5720510353291348423)
[PQC-FUSE 2026-06-27 10:32:27.869] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=9394840635371626196)
[PQC-FUSE 2026-06-27 10:32:27.870] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=9313066573575013872)
[PQC-FUSE 2026-06-27 10:32:27.870] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=9241309975705411370)
[PQC-FUSE 2026-06-27 10:32:27.870] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=7069289103222281116)
[PQC-FUSE 2026-06-27 10:32:27.870] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=13574805950927317879)
[PQC-FUSE 2026-06-27 10:32:27.871] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=9192933465994109608)
[PQC-FUSE 2026-06-27 10:32:27.871] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=2645116756664378725)
[PQC-FUSE 2026-06-27 10:32:27.871] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=16657503125063045302)
[PQC-FUSE 2026-06-27 10:32:27.871] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=13090242087261014344)
[PQC-FUSE 2026-06-27 10:32:27.871] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=10959600129053038985)
[PQC-FUSE 2026-06-27 10:32:27.872] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=4915184684091372709)
[PQC-FUSE 2026-06-27 10:32:27.872] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=13093045687158449456)
[PQC-FUSE 2026-06-27 10:32:27.872] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=4364191534333871152)
[PQC-FUSE 2026-06-27 10:32:27.872] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=6505815808832527404)
[PQC-FUSE 2026-06-27 10:32:27.873] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=6708539513731406932)
[PQC-FUSE 2026-06-27 10:32:27.873] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=17636009518851691858)
[PQC-FUSE 2026-06-27 10:32:27.873] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=7341526365229504871)
[PQC-FUSE 2026-06-27 10:32:27.873] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=1331540154053818866)
[PQC-FUSE 2026-06-27 10:32:27.874] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=12207439558705648422)
[PQC-FUSE 2026-06-27 10:32:27.874] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=8408175463373592576)
[PQC-FUSE 2026-06-27 10:32:27.874] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=11445994125520163376)
[PQC-FUSE 2026-06-27 10:32:27.874] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=2944473630951664296)
[PQC-FUSE 2026-06-27 10:32:27.875] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=11540301531013234914)
[PQC-FUSE 2026-06-27 10:32:27.875] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=16156056900146017848)
[PQC-FUSE 2026-06-27 10:32:27.875] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=5033095831343680445)
[PQC-FUSE 2026-06-27 10:32:27.875] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=1653781336201600200)
[PQC-FUSE 2026-06-27 10:32:27.876] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=12584328992728423540)
[PQC-FUSE 2026-06-27 10:32:27.876] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=7332480784084286626)
[PQC-FUSE 2026-06-27 10:32:27.876] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=17423022506631327291)
[PQC-FUSE 2026-06-27 10:32:27.876] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=12989179150767221781)
[PQC-FUSE 2026-06-27 10:32:27.877] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=14371699504212223445)
[PQC-FUSE 2026-06-27 10:32:27.877] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=5222910828555588745)
[PQC-FUSE 2026-06-27 10:32:27.877] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=13909956164183180258)
[PQC-FUSE 2026-06-27 10:32:27.877] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=6327684788856454679)
[PQC-FUSE 2026-06-27 10:32:27.878] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=7696653006687522620)
[PQC-FUSE 2026-06-27 10:32:27.878] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=12703574086973583948)
[PQC-FUSE 2026-06-27 10:32:27.878] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=14437488864462028383)
[PQC-FUSE 2026-06-27 10:32:27.878] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=6419430213549257652)
[PQC-FUSE 2026-06-27 10:32:27.879] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=4256190756814195997)
[PQC-FUSE 2026-06-27 10:32:27.879] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=11195490944956704708)
[PQC-FUSE 2026-06-27 10:32:27.879] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=4992398619529038810)
[PQC-FUSE 2026-06-27 10:32:27.879] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=16532935483387835367)
[PQC-FUSE 2026-06-27 10:32:27.880] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=6577139854859283520)
[PQC-FUSE 2026-06-27 10:32:27.880] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=6372973616258809187)
[PQC-FUSE 2026-06-27 10:32:27.880] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=6530179641022949513)
[PQC-FUSE 2026-06-27 10:32:27.880] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=16066989982964875147)
[PQC-FUSE 2026-06-27 10:32:27.880] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=14865168026561230410)
[PQC-FUSE 2026-06-27 10:32:27.881] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=4184576861810006343)
[PQC-FUSE 2026-06-27 10:32:27.881] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=11129398565841781526)
[PQC-FUSE 2026-06-27 10:32:27.881] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=8895851061779914223)
[PQC-FUSE 2026-06-27 10:32:27.881] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=16270040328796964276)
[PQC-FUSE 2026-06-27 10:32:27.881] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=17695729589699756401)
[PQC-FUSE 2026-06-27 10:32:27.882] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=15318928871847494533)
[PQC-FUSE 2026-06-27 10:32:27.882] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=3078367587358616291)
[PQC-FUSE 2026-06-27 10:32:27.882] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=1275163067593447983)
[PQC-FUSE 2026-06-27 10:32:27.882] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=3805194445736345162)
[PQC-FUSE 2026-06-27 10:32:27.883] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=7934769959918317052)
[PQC-FUSE 2026-06-27 10:32:27.883] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=14668338112269864910)
[PQC-FUSE 2026-06-27 10:32:27.883] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=5097563685527573421)
[PQC-FUSE 2026-06-27 10:32:27.883] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=9757969331794318868)
[PQC-FUSE 2026-06-27 10:32:27.883] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=14964578313180613980)
[PQC-FUSE 2026-06-27 10:32:27.884] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=3184748120820781400)
[PQC-FUSE 2026-06-27 10:32:27.884] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=9242858776247715790)
[PQC-FUSE 2026-06-27 10:32:27.884] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=5783505386195604663)
[PQC-FUSE 2026-06-27 10:32:27.884] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=16424464012277878408)
[PQC-FUSE 2026-06-27 10:32:27.920] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=17204203973260111005)
[PQC-FUSE 2026-06-27 10:32:27.921] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=6201242819357934117)
[PQC-FUSE 2026-06-27 10:32:27.921] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=15064021571580711781)
[PQC-FUSE 2026-06-27 10:32:27.921] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=3426239858533370079)
[PQC-FUSE 2026-06-27 10:32:27.922] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=2850590971232188891)
[PQC-FUSE 2026-06-27 10:32:27.922] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=6109268496423964073)
[PQC-FUSE 2026-06-27 10:32:27.922] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=9052091868544321368)
[PQC-FUSE 2026-06-27 10:32:27.923] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=1777545532557605940)
[PQC-FUSE 2026-06-27 10:32:27.923] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=5483720751164924794)
[PQC-FUSE 2026-06-27 10:32:27.923] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=2445471066026152506)
[PQC-FUSE 2026-06-27 10:32:27.923] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=7465798309412927994)
[PQC-FUSE 2026-06-27 10:32:27.924] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=12043032304761324455)
[PQC-FUSE 2026-06-27 10:32:27.924] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=10959666755824129589)
[PQC-FUSE 2026-06-27 10:32:27.924] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=6318155917492357662)
[PQC-FUSE 2026-06-27 10:32:27.924] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=4313371408714518131)
[PQC-FUSE 2026-06-27 10:32:27.925] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=10571707528827591631)
[PQC-FUSE 2026-06-27 10:32:27.925] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=13756605116358502914)
[PQC-FUSE 2026-06-27 10:32:27.925] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=5143493071248298888)
[PQC-FUSE 2026-06-27 10:32:27.925] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=9442033953632180855)
[PQC-FUSE 2026-06-27 10:32:27.926] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=11123247378218314856)
[PQC-FUSE 2026-06-27 10:32:27.926] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=8018947841509758919)
[PQC-FUSE 2026-06-27 10:32:27.926] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=12477497106216910397)
[PQC-FUSE 2026-06-27 10:32:27.926] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=12256505146984460153)
[PQC-FUSE 2026-06-27 10:32:27.927] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=11298817533450259650)
[PQC-FUSE 2026-06-27 10:32:27.927] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=9292871009377457721)
[PQC-FUSE 2026-06-27 10:32:27.927] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=9789339189868430732)
[PQC-FUSE 2026-06-27 10:32:27.928] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=17553874151983159883)
[PQC-FUSE 2026-06-27 10:32:27.929] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=11885393593871946100)
[PQC-FUSE 2026-06-27 10:32:27.929] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=6209069547557340165)
[PQC-FUSE 2026-06-27 10:32:27.929] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=4676765239486126442)
[PQC-FUSE 2026-06-27 10:32:27.930] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=11587520027236086813)
[PQC-FUSE 2026-06-27 10:32:27.930] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=8784595377969268631)
[PQC-FUSE 2026-06-27 10:32:27.930] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=13626812912677374020)
[PQC-FUSE 2026-06-27 10:32:27.930] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=603654271939457359)
[PQC-FUSE 2026-06-27 10:32:27.931] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=12976337872405646276)
[PQC-FUSE 2026-06-27 10:32:27.931] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=13333449173902131905)
[PQC-FUSE 2026-06-27 10:32:27.932] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=2565585417467052656)
[PQC-FUSE 2026-06-27 10:32:27.932] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=8225607746028437795)
[PQC-FUSE 2026-06-27 10:32:27.933] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=4888570781271265106)
[PQC-FUSE 2026-06-27 10:32:27.934] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=3698374487024917845)
[PQC-FUSE 2026-06-27 10:32:27.934] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=2791417069273785704)
[PQC-FUSE 2026-06-27 10:32:27.934] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=16596548513652894340)
[PQC-FUSE 2026-06-27 10:32:27.935] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=9418862455149323161)
[PQC-FUSE 2026-06-27 10:32:27.935] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=14236208449164602592)
[PQC-FUSE 2026-06-27 10:32:27.935] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=9874061554235373825)
[PQC-FUSE 2026-06-27 10:32:27.936] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=16260835906451032613)
[PQC-FUSE 2026-06-27 10:32:27.936] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=16821009322525483018)
[PQC-FUSE 2026-06-27 10:32:27.936] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=10803802674307486206)
[PQC-FUSE 2026-06-27 10:32:27.937] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=5105799241974970337)
[PQC-FUSE 2026-06-27 10:32:27.937] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=15794799044007707959)
[PQC-FUSE 2026-06-27 10:32:27.937] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=14324518138125295579)
[PQC-FUSE 2026-06-27 10:32:27.938] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=12794374666123057324)
[PQC-FUSE 2026-06-27 10:32:27.938] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=7579826032411770044)
[PQC-FUSE 2026-06-27 10:32:27.938] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=5446309811340603282)
[PQC-FUSE 2026-06-27 10:32:27.939] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=8515465605814203092)
[PQC-FUSE 2026-06-27 10:32:27.939] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=2688412813320571993)
[PQC-FUSE 2026-06-27 10:32:27.939] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=5130926904709182597)
[PQC-FUSE 2026-06-27 10:32:27.940] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=5622307071299508095)
[PQC-FUSE 2026-06-27 10:32:27.940] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=980095774706601887)
[PQC-FUSE 2026-06-27 10:32:27.940] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=5125542992463331640)
[PQC-FUSE 2026-06-27 10:32:27.940] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=11437222228872964858)
[PQC-FUSE 2026-06-27 10:32:27.941] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=106442117449247789)
[PQC-FUSE 2026-06-27 10:32:27.941] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=3195561868170848683)
[PQC-FUSE 2026-06-27 10:32:27.941] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=1519684660784371677)
[PQC-FUSE 2026-06-27 10:32:27.941] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=16059447097013181172)
[PQC-FUSE 2026-06-27 10:32:27.942] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=9278527610533100163)
[PQC-FUSE 2026-06-27 10:32:27.942] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=6230655916233730722)
[PQC-FUSE 2026-06-27 10:32:27.942] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=8751571268092912172)
[PQC-FUSE 2026-06-27 10:32:27.942] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=17097098432280561509)
[PQC-FUSE 2026-06-27 10:32:27.943] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=7200234658381907916)
[PQC-FUSE 2026-06-27 10:32:27.943] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=10675225529541345122)
[PQC-FUSE 2026-06-27 10:32:27.943] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=11102369699269031914)
[PQC-FUSE 2026-06-27 10:32:27.943] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=15383032033708723161)
[PQC-FUSE 2026-06-27 10:32:27.944] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=4480825079407744749)
