
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:53.592] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:53.592]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:53.592]   Storage dir : /tmp/aegis_keyplane_cpu_only_5db0sgvb/store
[PQC-FUSE 2026-06-27 10:31:53.592]   Mount point : /tmp/aegis_keyplane_cpu_only_5db0sgvb/mnt
[PQC-FUSE 2026-06-27 10:31:53.592] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_01/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:53.592] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:53.592]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:53.595] Keypair generated in 1384.33 µs
[PQC-FUSE 2026-06-27 10:31:53.766] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:53.766] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:53.766] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:53.766] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:53.875] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:53.875] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:54.047] CREATE /file_192.bin: authenticated file-key envelope initialized (fid=9810598761063214854)
[PQC-FUSE 2026-06-27 10:31:54.047] CREATE /file_193.bin: authenticated file-key envelope initialized (fid=1352366630345015909)
[PQC-FUSE 2026-06-27 10:31:54.047] CREATE /file_194.bin: authenticated file-key envelope initialized (fid=5369815237757725287)
[PQC-FUSE 2026-06-27 10:31:54.047] CREATE /file_195.bin: authenticated file-key envelope initialized (fid=2912716144047426710)
[PQC-FUSE 2026-06-27 10:31:54.048] CREATE /file_196.bin: authenticated file-key envelope initialized (fid=14454178899537792862)
[PQC-FUSE 2026-06-27 10:31:54.048] CREATE /file_197.bin: authenticated file-key envelope initialized (fid=2427826586901840430)
[PQC-FUSE 2026-06-27 10:31:54.048] CREATE /file_198.bin: authenticated file-key envelope initialized (fid=9918541878886113660)
[PQC-FUSE 2026-06-27 10:31:54.048] CREATE /file_199.bin: authenticated file-key envelope initialized (fid=5249885840242358904)
[PQC-FUSE 2026-06-27 10:31:54.049] CREATE /file_200.bin: authenticated file-key envelope initialized (fid=4280863129592792844)
[PQC-FUSE 2026-06-27 10:31:54.049] CREATE /file_201.bin: authenticated file-key envelope initialized (fid=6210396909296366258)
[PQC-FUSE 2026-06-27 10:31:54.049] CREATE /file_202.bin: authenticated file-key envelope initialized (fid=16374382967590464409)
[PQC-FUSE 2026-06-27 10:31:54.050] CREATE /file_203.bin: authenticated file-key envelope initialized (fid=13827878189894832330)
[PQC-FUSE 2026-06-27 10:31:54.050] CREATE /file_204.bin: authenticated file-key envelope initialized (fid=18055313944388778352)
[PQC-FUSE 2026-06-27 10:31:54.050] CREATE /file_205.bin: authenticated file-key envelope initialized (fid=7797932268967823809)
[PQC-FUSE 2026-06-27 10:31:54.050] CREATE /file_206.bin: authenticated file-key envelope initialized (fid=3863391080950213049)
[PQC-FUSE 2026-06-27 10:31:54.051] CREATE /file_207.bin: authenticated file-key envelope initialized (fid=8195281067376748648)
[PQC-FUSE 2026-06-27 10:31:54.051] CREATE /file_208.bin: authenticated file-key envelope initialized (fid=2571164296888918383)
[PQC-FUSE 2026-06-27 10:31:54.051] CREATE /file_209.bin: authenticated file-key envelope initialized (fid=2513012402317390397)
[PQC-FUSE 2026-06-27 10:31:54.051] CREATE /file_210.bin: authenticated file-key envelope initialized (fid=3727655649037331412)
[PQC-FUSE 2026-06-27 10:31:54.052] CREATE /file_211.bin: authenticated file-key envelope initialized (fid=3299532425159982085)
[PQC-FUSE 2026-06-27 10:31:54.052] CREATE /file_212.bin: authenticated file-key envelope initialized (fid=16707564345551054281)
[PQC-FUSE 2026-06-27 10:31:54.052] CREATE /file_213.bin: authenticated file-key envelope initialized (fid=15370284035368716781)
[PQC-FUSE 2026-06-27 10:31:54.053] CREATE /file_214.bin: authenticated file-key envelope initialized (fid=16128030502980737521)
[PQC-FUSE 2026-06-27 10:31:54.053] CREATE /file_215.bin: authenticated file-key envelope initialized (fid=9074244853274524162)
[PQC-FUSE 2026-06-27 10:31:54.053] CREATE /file_216.bin: authenticated file-key envelope initialized (fid=14265530819216880312)
[PQC-FUSE 2026-06-27 10:31:54.053] CREATE /file_217.bin: authenticated file-key envelope initialized (fid=13867844425140710379)
[PQC-FUSE 2026-06-27 10:31:54.054] CREATE /file_218.bin: authenticated file-key envelope initialized (fid=880499068297646682)
[PQC-FUSE 2026-06-27 10:31:54.054] CREATE /file_219.bin: authenticated file-key envelope initialized (fid=11300223087678963933)
[PQC-FUSE 2026-06-27 10:31:54.054] CREATE /file_220.bin: authenticated file-key envelope initialized (fid=13541967485120609896)
[PQC-FUSE 2026-06-27 10:31:54.054] CREATE /file_221.bin: authenticated file-key envelope initialized (fid=12368009565549632959)
[PQC-FUSE 2026-06-27 10:31:54.055] CREATE /file_222.bin: authenticated file-key envelope initialized (fid=632557818646161889)
[PQC-FUSE 2026-06-27 10:31:54.055] CREATE /file_223.bin: authenticated file-key envelope initialized (fid=16268180494984293275)
[PQC-FUSE 2026-06-27 10:31:54.055] CREATE /file_224.bin: authenticated file-key envelope initialized (fid=11057620923785630809)
[PQC-FUSE 2026-06-27 10:31:54.056] CREATE /file_225.bin: authenticated file-key envelope initialized (fid=1356058839215501284)
[PQC-FUSE 2026-06-27 10:31:54.056] CREATE /file_226.bin: authenticated file-key envelope initialized (fid=15270374234107491856)
[PQC-FUSE 2026-06-27 10:31:54.056] CREATE /file_227.bin: authenticated file-key envelope initialized (fid=13268862731899071726)
[PQC-FUSE 2026-06-27 10:31:54.056] CREATE /file_228.bin: authenticated file-key envelope initialized (fid=7154118900052158682)
[PQC-FUSE 2026-06-27 10:31:54.057] CREATE /file_229.bin: authenticated file-key envelope initialized (fid=6855945688689982303)
[PQC-FUSE 2026-06-27 10:31:54.057] CREATE /file_230.bin: authenticated file-key envelope initialized (fid=15606023115833304725)
[PQC-FUSE 2026-06-27 10:31:54.057] CREATE /file_231.bin: authenticated file-key envelope initialized (fid=12046640358188866243)
[PQC-FUSE 2026-06-27 10:31:54.058] CREATE /file_232.bin: authenticated file-key envelope initialized (fid=18114318765185085835)
[PQC-FUSE 2026-06-27 10:31:54.058] CREATE /file_233.bin: authenticated file-key envelope initialized (fid=15472949953244493595)
[PQC-FUSE 2026-06-27 10:31:54.058] CREATE /file_234.bin: authenticated file-key envelope initialized (fid=18019921248371945601)
[PQC-FUSE 2026-06-27 10:31:54.059] CREATE /file_235.bin: authenticated file-key envelope initialized (fid=1362402022858686396)
[PQC-FUSE 2026-06-27 10:31:54.059] CREATE /file_236.bin: authenticated file-key envelope initialized (fid=836844846053904183)
[PQC-FUSE 2026-06-27 10:31:54.059] CREATE /file_237.bin: authenticated file-key envelope initialized (fid=10805922090532333156)
[PQC-FUSE 2026-06-27 10:31:54.060] CREATE /file_238.bin: authenticated file-key envelope initialized (fid=11627186885983114961)
[PQC-FUSE 2026-06-27 10:31:54.060] CREATE /file_239.bin: authenticated file-key envelope initialized (fid=12412536185854522757)
[PQC-FUSE 2026-06-27 10:31:54.060] CREATE /file_240.bin: authenticated file-key envelope initialized (fid=16901967953430456854)
[PQC-FUSE 2026-06-27 10:31:54.060] CREATE /file_241.bin: authenticated file-key envelope initialized (fid=2157694411570378213)
[PQC-FUSE 2026-06-27 10:31:54.061] CREATE /file_242.bin: authenticated file-key envelope initialized (fid=9392350682189087336)
[PQC-FUSE 2026-06-27 10:31:54.061] CREATE /file_243.bin: authenticated file-key envelope initialized (fid=5365767169071018861)
[PQC-FUSE 2026-06-27 10:31:54.061] CREATE /file_244.bin: authenticated file-key envelope initialized (fid=7899284057612939470)
[PQC-FUSE 2026-06-27 10:31:54.062] CREATE /file_245.bin: authenticated file-key envelope initialized (fid=5423019569994966520)
[PQC-FUSE 2026-06-27 10:31:54.062] CREATE /file_246.bin: authenticated file-key envelope initialized (fid=5073309282463969784)
[PQC-FUSE 2026-06-27 10:31:54.062] CREATE /file_247.bin: authenticated file-key envelope initialized (fid=10443351997534227279)
[PQC-FUSE 2026-06-27 10:31:54.062] CREATE /file_248.bin: authenticated file-key envelope initialized (fid=14695920903743875002)
[PQC-FUSE 2026-06-27 10:31:54.063] CREATE /file_249.bin: authenticated file-key envelope initialized (fid=10412610028666128654)
[PQC-FUSE 2026-06-27 10:31:54.063] CREATE /file_250.bin: authenticated file-key envelope initialized (fid=7013395720628382533)
[PQC-FUSE 2026-06-27 10:31:54.063] CREATE /file_251.bin: authenticated file-key envelope initialized (fid=13503935730628553518)
[PQC-FUSE 2026-06-27 10:31:54.063] CREATE /file_252.bin: authenticated file-key envelope initialized (fid=11510900984577761465)
[PQC-FUSE 2026-06-27 10:31:54.064] CREATE /file_253.bin: authenticated file-key envelope initialized (fid=5871272045925564220)
[PQC-FUSE 2026-06-27 10:31:54.064] CREATE /file_254.bin: authenticated file-key envelope initialized (fid=13103126924551864668)
[PQC-FUSE 2026-06-27 10:31:54.064] CREATE /file_255.bin: authenticated file-key envelope initialized (fid=6313713458600184096)
[PQC-FUSE 2026-06-27 10:31:54.065] CREATE /file_256.bin: authenticated file-key envelope initialized (fid=1705518288553248613)
[PQC-FUSE 2026-06-27 10:31:54.065] CREATE /file_257.bin: authenticated file-key envelope initialized (fid=10976271170755956057)
[PQC-FUSE 2026-06-27 10:31:54.065] CREATE /file_258.bin: authenticated file-key envelope initialized (fid=1064575098694913280)
[PQC-FUSE 2026-06-27 10:31:54.066] CREATE /file_259.bin: authenticated file-key envelope initialized (fid=8215345901899545955)
[PQC-FUSE 2026-06-27 10:31:54.066] CREATE /file_260.bin: authenticated file-key envelope initialized (fid=6630061565908521513)
[PQC-FUSE 2026-06-27 10:31:54.066] CREATE /file_261.bin: authenticated file-key envelope initialized (fid=4683100506645987699)
[PQC-FUSE 2026-06-27 10:31:54.066] CREATE /file_262.bin: authenticated file-key envelope initialized (fid=6380639153443510231)
[PQC-FUSE 2026-06-27 10:31:54.067] CREATE /file_263.bin: authenticated file-key envelope initialized (fid=9783320917019423547)
[PQC-FUSE 2026-06-27 10:31:54.067] CREATE /file_264.bin: authenticated file-key envelope initialized (fid=2984484068419710571)
[PQC-FUSE 2026-06-27 10:31:54.067] CREATE /file_265.bin: authenticated file-key envelope initialized (fid=2861074134712720574)
[PQC-FUSE 2026-06-27 10:31:54.068] CREATE /file_266.bin: authenticated file-key envelope initialized (fid=17396312833251754145)
[PQC-FUSE 2026-06-27 10:31:54.068] CREATE /file_267.bin: authenticated file-key envelope initialized (fid=11473342086299517961)
[PQC-FUSE 2026-06-27 10:31:54.068] CREATE /file_268.bin: authenticated file-key envelope initialized (fid=5584805846862543797)
[PQC-FUSE 2026-06-27 10:31:54.068] CREATE /file_269.bin: authenticated file-key envelope initialized (fid=3042393097441755752)
[PQC-FUSE 2026-06-27 10:31:54.069] CREATE /file_270.bin: authenticated file-key envelope initialized (fid=12966275931210449880)
[PQC-FUSE 2026-06-27 10:31:54.069] CREATE /file_271.bin: authenticated file-key envelope initialized (fid=9480308392244416525)
[PQC-FUSE 2026-06-27 10:31:54.069] CREATE /file_272.bin: authenticated file-key envelope initialized (fid=3222661096757827167)
[PQC-FUSE 2026-06-27 10:31:54.070] CREATE /file_273.bin: authenticated file-key envelope initialized (fid=13650392782819635707)
[PQC-FUSE 2026-06-27 10:31:54.070] CREATE /file_274.bin: authenticated file-key envelope initialized (fid=17344508255077615244)
[PQC-FUSE 2026-06-27 10:31:54.070] CREATE /file_275.bin: authenticated file-key envelope initialized (fid=8355132057182812556)
[PQC-FUSE 2026-06-27 10:31:54.070] CREATE /file_276.bin: authenticated file-key envelope initialized (fid=14156418356763479728)
[PQC-FUSE 2026-06-27 10:31:54.071] CREATE /file_277.bin: authenticated file-key envelope initialized (fid=10682369585792658406)
[PQC-FUSE 2026-06-27 10:31:54.071] CREATE /file_278.bin: authenticated file-key envelope initialized (fid=16051488499309787858)
[PQC-FUSE 2026-06-27 10:31:54.071] CREATE /file_279.bin: authenticated file-key envelope initialized (fid=14783130695834055124)
[PQC-FUSE 2026-06-27 10:31:54.071] CREATE /file_280.bin: authenticated file-key envelope initialized (fid=16068916356764534200)
[PQC-FUSE 2026-06-27 10:31:54.072] CREATE /file_281.bin: authenticated file-key envelope initialized (fid=11247661072988907568)
[PQC-FUSE 2026-06-27 10:31:54.072] CREATE /file_282.bin: authenticated file-key envelope initialized (fid=14477582890506358376)
[PQC-FUSE 2026-06-27 10:31:54.072] CREATE /file_283.bin: authenticated file-key envelope initialized (fid=15505310484320949186)
[PQC-FUSE 2026-06-27 10:31:54.073] CREATE /file_284.bin: authenticated file-key envelope initialized (fid=14424358205422262871)
[PQC-FUSE 2026-06-27 10:31:54.073] CREATE /file_285.bin: authenticated file-key envelope initialized (fid=17086845873190692850)
[PQC-FUSE 2026-06-27 10:31:54.073] CREATE /file_286.bin: authenticated file-key envelope initialized (fid=338621770261371760)
[PQC-FUSE 2026-06-27 10:31:54.074] CREATE /file_287.bin: authenticated file-key envelope initialized (fid=397660292289898371)
[PQC-FUSE 2026-06-27 10:31:54.074] CREATE /file_288.bin: authenticated file-key envelope initialized (fid=5147337923523881887)
[PQC-FUSE 2026-06-27 10:31:54.074] CREATE /file_289.bin: authenticated file-key envelope initialized (fid=3581551521973157923)
[PQC-FUSE 2026-06-27 10:31:54.074] CREATE /file_290.bin: authenticated file-key envelope initialized (fid=13384994291754527205)
[PQC-FUSE 2026-06-27 10:31:54.075] CREATE /file_291.bin: authenticated file-key envelope initialized (fid=6902467204103906474)
[PQC-FUSE 2026-06-27 10:31:54.075] CREATE /file_292.bin: authenticated file-key envelope initialized (fid=3070795641213851440)
[PQC-FUSE 2026-06-27 10:31:54.075] CREATE /file_293.bin: authenticated file-key envelope initialized (fid=17237884373180231685)
[PQC-FUSE 2026-06-27 10:31:54.076] CREATE /file_294.bin: authenticated file-key envelope initialized (fid=10482888548412184896)
[PQC-FUSE 2026-06-27 10:31:54.076] CREATE /file_295.bin: authenticated file-key envelope initialized (fid=4130878822194687107)
[PQC-FUSE 2026-06-27 10:31:54.076] CREATE /file_296.bin: authenticated file-key envelope initialized (fid=10608700485603779863)
[PQC-FUSE 2026-06-27 10:31:54.076] CREATE /file_297.bin: authenticated file-key envelope initialized (fid=11768793280068569444)
[PQC-FUSE 2026-06-27 10:31:54.077] CREATE /file_298.bin: authenticated file-key envelope initialized (fid=8631671177866525183)
[PQC-FUSE 2026-06-27 10:31:54.077] CREATE /file_299.bin: authenticated file-key envelope initialized (fid=1888104089048739537)
[PQC-FUSE 2026-06-27 10:31:54.077] CREATE /file_300.bin: authenticated file-key envelope initialized (fid=2520992372334832855)
[PQC-FUSE 2026-06-27 10:31:54.078] CREATE /file_301.bin: authenticated file-key envelope initialized (fid=2657229464718655346)
[PQC-FUSE 2026-06-27 10:31:54.078] CREATE /file_302.bin: authenticated file-key envelope initialized (fid=4471673672597887300)
[PQC-FUSE 2026-06-27 10:31:54.078] CREATE /file_303.bin: authenticated file-key envelope initialized (fid=17690674986654751743)
[PQC-FUSE 2026-06-27 10:31:54.078] CREATE /file_304.bin: authenticated file-key envelope initialized (fid=16149635701554854877)
[PQC-FUSE 2026-06-27 10:31:54.079] CREATE /file_305.bin: authenticated file-key envelope initialized (fid=9659868118147949855)
[PQC-FUSE 2026-06-27 10:31:54.079] CREATE /file_306.bin: authenticated file-key envelope initialized (fid=18411423227793500707)
[PQC-FUSE 2026-06-27 10:31:54.079] CREATE /file_307.bin: authenticated file-key envelope initialized (fid=10089737552193474851)
[PQC-FUSE 2026-06-27 10:31:54.079] CREATE /file_308.bin: authenticated file-key envelope initialized (fid=6828040746080506787)
[PQC-FUSE 2026-06-27 10:31:54.080] CREATE /file_309.bin: authenticated file-key envelope initialized (fid=8401696045525071754)
[PQC-FUSE 2026-06-27 10:31:54.080] CREATE /file_310.bin: authenticated file-key envelope initialized (fid=10449647797809075858)
[PQC-FUSE 2026-06-27 10:31:54.080] CREATE /file_311.bin: authenticated file-key envelope initialized (fid=9924453568584422959)
[PQC-FUSE 2026-06-27 10:31:54.081] CREATE /file_312.bin: authenticated file-key envelope initialized (fid=10464876133328443835)
[PQC-FUSE 2026-06-27 10:31:54.081] CREATE /file_313.bin: authenticated file-key envelope initialized (fid=1540877701349380652)
[PQC-FUSE 2026-06-27 10:31:54.081] CREATE /file_314.bin: authenticated file-key envelope initialized (fid=4703978652400403885)
[PQC-FUSE 2026-06-27 10:31:54.082] CREATE /file_315.bin: authenticated file-key envelope initialized (fid=15763116605413596541)
[PQC-FUSE 2026-06-27 10:31:54.082] CREATE /file_316.bin: authenticated file-key envelope initialized (fid=6452875158134547303)
[PQC-FUSE 2026-06-27 10:31:54.082] CREATE /file_317.bin: authenticated file-key envelope initialized (fid=13298811211024084737)
[PQC-FUSE 2026-06-27 10:31:54.082] CREATE /file_318.bin: authenticated file-key envelope initialized (fid=3837131795272630925)
[PQC-FUSE 2026-06-27 10:31:54.083] CREATE /file_319.bin: authenticated file-key envelope initialized (fid=14048381900357577130)
[PQC-FUSE 2026-06-27 10:31:54.083] CREATE /file_320.bin: authenticated file-key envelope initialized (fid=5200637092311196366)
[PQC-FUSE 2026-06-27 10:31:54.083] CREATE /file_321.bin: authenticated file-key envelope initialized (fid=9160897047002856336)
[PQC-FUSE 2026-06-27 10:31:54.084] CREATE /file_322.bin: authenticated file-key envelope initialized (fid=729540109220700592)
[PQC-FUSE 2026-06-27 10:31:54.084] CREATE /file_323.bin: authenticated file-key envelope initialized (fid=13884290129912893908)
[PQC-FUSE 2026-06-27 10:31:54.108] CREATE /file_324.bin: authenticated file-key envelope initialized (fid=17818034217243428048)
[PQC-FUSE 2026-06-27 10:31:54.109] CREATE /file_325.bin: authenticated file-key envelope initialized (fid=16779178295105234159)
[PQC-FUSE 2026-06-27 10:31:54.109] CREATE /file_326.bin: authenticated file-key envelope initialized (fid=14594202304208378277)
[PQC-FUSE 2026-06-27 10:31:54.109] CREATE /file_327.bin: authenticated file-key envelope initialized (fid=14670282742748355529)
[PQC-FUSE 2026-06-27 10:31:54.110] CREATE /file_328.bin: authenticated file-key envelope initialized (fid=8034254807853420293)
[PQC-FUSE 2026-06-27 10:31:54.110] CREATE /file_329.bin: authenticated file-key envelope initialized (fid=614592686961310551)
[PQC-FUSE 2026-06-27 10:31:54.110] CREATE /file_330.bin: authenticated file-key envelope initialized (fid=13192895979498196291)
[PQC-FUSE 2026-06-27 10:31:54.111] CREATE /file_331.bin: authenticated file-key envelope initialized (fid=10482844164766720533)
[PQC-FUSE 2026-06-27 10:31:54.111] CREATE /file_332.bin: authenticated file-key envelope initialized (fid=11535071100929289654)
[PQC-FUSE 2026-06-27 10:31:54.111] CREATE /file_333.bin: authenticated file-key envelope initialized (fid=16126424622387969028)
[PQC-FUSE 2026-06-27 10:31:54.111] CREATE /file_334.bin: authenticated file-key envelope initialized (fid=7800881764038416530)
[PQC-FUSE 2026-06-27 10:31:54.112] CREATE /file_335.bin: authenticated file-key envelope initialized (fid=14369885138025435830)
[PQC-FUSE 2026-06-27 10:31:54.112] CREATE /file_336.bin: authenticated file-key envelope initialized (fid=12148275317547301715)
[PQC-FUSE 2026-06-27 10:31:54.112] CREATE /file_337.bin: authenticated file-key envelope initialized (fid=16623920499240088005)
[PQC-FUSE 2026-06-27 10:31:54.113] CREATE /file_338.bin: authenticated file-key envelope initialized (fid=13351635916535825006)
[PQC-FUSE 2026-06-27 10:31:54.113] CREATE /file_339.bin: authenticated file-key envelope initialized (fid=5869815476487055025)
[PQC-FUSE 2026-06-27 10:31:54.113] CREATE /file_340.bin: authenticated file-key envelope initialized (fid=13254810654464020054)
[PQC-FUSE 2026-06-27 10:31:54.113] CREATE /file_341.bin: authenticated file-key envelope initialized (fid=3508194821796345377)
[PQC-FUSE 2026-06-27 10:31:54.114] CREATE /file_342.bin: authenticated file-key envelope initialized (fid=7704583538703737337)
[PQC-FUSE 2026-06-27 10:31:54.114] CREATE /file_343.bin: authenticated file-key envelope initialized (fid=8875576084770304457)
[PQC-FUSE 2026-06-27 10:31:54.114] CREATE /file_344.bin: authenticated file-key envelope initialized (fid=8102007207038548626)
[PQC-FUSE 2026-06-27 10:31:54.114] CREATE /file_345.bin: authenticated file-key envelope initialized (fid=15996196240569453278)
[PQC-FUSE 2026-06-27 10:31:54.115] CREATE /file_346.bin: authenticated file-key envelope initialized (fid=8287184056285417512)
[PQC-FUSE 2026-06-27 10:31:54.115] CREATE /file_347.bin: authenticated file-key envelope initialized (fid=3251809529876559584)
[PQC-FUSE 2026-06-27 10:31:54.115] CREATE /file_348.bin: authenticated file-key envelope initialized (fid=13587410628927324650)
[PQC-FUSE 2026-06-27 10:31:54.116] CREATE /file_349.bin: authenticated file-key envelope initialized (fid=14226266590651007777)
[PQC-FUSE 2026-06-27 10:31:54.116] CREATE /file_350.bin: authenticated file-key envelope initialized (fid=225047506903783925)
[PQC-FUSE 2026-06-27 10:31:54.116] CREATE /file_351.bin: authenticated file-key envelope initialized (fid=1864022127977446492)
[PQC-FUSE 2026-06-27 10:31:54.116] CREATE /file_352.bin: authenticated file-key envelope initialized (fid=14987995774199090770)
[PQC-FUSE 2026-06-27 10:31:54.117] CREATE /file_353.bin: authenticated file-key envelope initialized (fid=10407822359234077613)
[PQC-FUSE 2026-06-27 10:31:54.117] CREATE /file_354.bin: authenticated file-key envelope initialized (fid=16120089855392526007)
[PQC-FUSE 2026-06-27 10:31:54.117] CREATE /file_355.bin: authenticated file-key envelope initialized (fid=15817415221840507949)
[PQC-FUSE 2026-06-27 10:31:54.117] CREATE /file_356.bin: authenticated file-key envelope initialized (fid=8852679805730643905)
[PQC-FUSE 2026-06-27 10:31:54.118] CREATE /file_357.bin: authenticated file-key envelope initialized (fid=7331181762752398565)
[PQC-FUSE 2026-06-27 10:31:54.118] CREATE /file_358.bin: authenticated file-key envelope initialized (fid=5022968513197643850)
[PQC-FUSE 2026-06-27 10:31:54.118] CREATE /file_359.bin: authenticated file-key envelope initialized (fid=7866122230801476523)
[PQC-FUSE 2026-06-27 10:31:54.118] CREATE /file_360.bin: authenticated file-key envelope initialized (fid=13960003839312128290)
[PQC-FUSE 2026-06-27 10:31:54.119] CREATE /file_361.bin: authenticated file-key envelope initialized (fid=13659469591147693579)
[PQC-FUSE 2026-06-27 10:31:54.119] CREATE /file_362.bin: authenticated file-key envelope initialized (fid=17147250951865207141)
[PQC-FUSE 2026-06-27 10:31:54.119] CREATE /file_363.bin: authenticated file-key envelope initialized (fid=2962095038355695918)
[PQC-FUSE 2026-06-27 10:31:54.120] CREATE /file_364.bin: authenticated file-key envelope initialized (fid=7874168993706245125)
[PQC-FUSE 2026-06-27 10:31:54.120] CREATE /file_365.bin: authenticated file-key envelope initialized (fid=10874459001983639737)
[PQC-FUSE 2026-06-27 10:31:54.120] CREATE /file_366.bin: authenticated file-key envelope initialized (fid=5347279218919150477)
[PQC-FUSE 2026-06-27 10:31:54.120] CREATE /file_367.bin: authenticated file-key envelope initialized (fid=10587964949728179261)
[PQC-FUSE 2026-06-27 10:31:54.121] CREATE /file_368.bin: authenticated file-key envelope initialized (fid=12634707261301265957)
[PQC-FUSE 2026-06-27 10:31:54.121] CREATE /file_369.bin: authenticated file-key envelope initialized (fid=16406482599665973667)
[PQC-FUSE 2026-06-27 10:31:54.121] CREATE /file_370.bin: authenticated file-key envelope initialized (fid=6684727304911001258)
[PQC-FUSE 2026-06-27 10:31:54.122] CREATE /file_371.bin: authenticated file-key envelope initialized (fid=16221478298890551099)
[PQC-FUSE 2026-06-27 10:31:54.122] CREATE /file_372.bin: authenticated file-key envelope initialized (fid=2927175788340836672)
[PQC-FUSE 2026-06-27 10:31:54.122] CREATE /file_373.bin: authenticated file-key envelope initialized (fid=2686624596545960900)
[PQC-FUSE 2026-06-27 10:31:54.122] CREATE /file_374.bin: authenticated file-key envelope initialized (fid=1745678938956239993)
[PQC-FUSE 2026-06-27 10:31:54.123] CREATE /file_375.bin: authenticated file-key envelope initialized (fid=10331016716754310199)
[PQC-FUSE 2026-06-27 10:31:54.123] CREATE /file_376.bin: authenticated file-key envelope initialized (fid=16403025368225178522)
[PQC-FUSE 2026-06-27 10:31:54.123] CREATE /file_377.bin: authenticated file-key envelope initialized (fid=1045891300865997216)
[PQC-FUSE 2026-06-27 10:31:54.123] CREATE /file_378.bin: authenticated file-key envelope initialized (fid=12879285364219029971)
[PQC-FUSE 2026-06-27 10:31:54.124] CREATE /file_379.bin: authenticated file-key envelope initialized (fid=14418145926312300551)
[PQC-FUSE 2026-06-27 10:31:54.124] CREATE /file_380.bin: authenticated file-key envelope initialized (fid=14380078734075021072)
[PQC-FUSE 2026-06-27 10:31:54.124] CREATE /file_381.bin: authenticated file-key envelope initialized (fid=17237345896689386662)
[PQC-FUSE 2026-06-27 10:31:54.125] CREATE /file_382.bin: authenticated file-key envelope initialized (fid=12240634089575092391)
[PQC-FUSE 2026-06-27 10:31:54.125] CREATE /file_383.bin: authenticated file-key envelope initialized (fid=10520863501637757403)
[PQC-FUSE 2026-06-27 10:31:54.125] CREATE /file_384.bin: authenticated file-key envelope initialized (fid=10664554099834820920)
[PQC-FUSE 2026-06-27 10:31:54.126] CREATE /file_385.bin: authenticated file-key envelope initialized (fid=4723975077416929706)
[PQC-FUSE 2026-06-27 10:31:54.126] CREATE /file_386.bin: authenticated file-key envelope initialized (fid=4388435919274393543)
[PQC-FUSE 2026-06-27 10:31:54.126] CREATE /file_387.bin: authenticated file-key envelope initialized (fid=17831034696252925032)
[PQC-FUSE 2026-06-27 10:31:54.126] CREATE /file_388.bin: authenticated file-key envelope initialized (fid=17877684611095324011)
[PQC-FUSE 2026-06-27 10:31:54.126] CREATE /file_389.bin: authenticated file-key envelope initialized (fid=6713294239436798607)
[PQC-FUSE 2026-06-27 10:31:54.127] CREATE /file_390.bin: authenticated file-key envelope initialized (fid=15455306682928410401)
[PQC-FUSE 2026-06-27 10:31:54.127] CREATE /file_391.bin: authenticated file-key envelope initialized (fid=5003693627496413489)
[PQC-FUSE 2026-06-27 10:31:54.127] CREATE /file_392.bin: authenticated file-key envelope initialized (fid=9925425703042093410)
[PQC-FUSE 2026-06-27 10:31:54.127] CREATE /file_393.bin: authenticated file-key envelope initialized (fid=13587467435709397935)
[PQC-FUSE 2026-06-27 10:31:54.128] CREATE /file_394.bin: authenticated file-key envelope initialized (fid=10456083957146797933)
[PQC-FUSE 2026-06-27 10:31:54.128] CREATE /file_395.bin: authenticated file-key envelope initialized (fid=4205607747625600500)
[PQC-FUSE 2026-06-27 10:31:54.128] CREATE /file_396.bin: authenticated file-key envelope initialized (fid=14673194378635759561)
[PQC-FUSE 2026-06-27 10:31:54.128] CREATE /file_397.bin: authenticated file-key envelope initialized (fid=9239812378004580249)
[PQC-FUSE 2026-06-27 10:31:54.128] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=11943400721328320514)
